,0,1,2,3,
init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.033633,0.035259,0.03452,0.035671,
Transpose (First Send),0.037783,0.039422,0.03861,0.039673,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.051461,0.052881,0.051953,0.053297,
Transpose (Start Receive),0.063236,0.066472,0.065025,0.066306,
Transpose (Finished Receive),0.25189,0.264798,0.25907,0.256793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.321664,0.333777,0.328481,0.326215,
Run complete,0.323108,0.335228,0.329963,0.327782,

init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.033114,0.033385,0.035279,0.033203,
Transpose (First Send),0.037352,0.03702,0.03885,0.036836,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.051644,0.049275,0.051388,0.049898,
Transpose (Start Receive),0.064298,0.061003,0.06331,0.061743,
Transpose (Finished Receive),0.288207,0.270393,0.281742,0.267477,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.35844,0.34174,0.348958,0.336804,
Run complete,0.359922,0.343111,0.350364,0.338201,

init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.034032,0.035858,0.03326,0.032387,
Transpose (First Send),0.038297,0.039529,0.036689,0.036131,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052744,0.051831,0.048908,0.048936,
Transpose (Start Receive),0.065972,0.063546,0.060737,0.060726,
Transpose (Finished Receive),0.273262,0.263354,0.249392,0.256679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.343363,0.333777,0.318119,0.324147,
Run complete,0.344919,0.335162,0.319568,0.325537,

init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.034694,0.034473,0.033001,0.034747,
Transpose (First Send),0.038803,0.038284,0.03662,0.038434,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052856,0.051164,0.049274,0.051506,
Transpose (Start Receive),0.065154,0.063884,0.061138,0.063506,
Transpose (Finished Receive),0.27345,0.258915,0.245851,0.256945,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.343068,0.328946,0.31438,0.325096,
Run complete,0.344535,0.330387,0.315831,0.326616,

init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.032827,0.034477,0.036055,0.033024,
Transpose (First Send),0.036844,0.038307,0.039746,0.036758,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050894,0.051301,0.052802,0.049457,
Transpose (Start Receive),0.063435,0.063574,0.065395,0.061609,
Transpose (Finished Receive),0.271385,0.263929,0.272219,0.263669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.344802,0.334623,0.339501,0.33259,
Run complete,0.346222,0.336022,0.340896,0.334149,

init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.034317,0.034894,0.034813,0.035389,
Transpose (First Send),0.038496,0.038786,0.038516,0.03924,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052748,0.052008,0.051463,0.05241,
Transpose (Start Receive),0.06582,0.064406,0.063679,0.065059,
Transpose (Finished Receive),0.268557,0.262849,0.260157,0.258288,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.339023,0.335161,0.328344,0.327238,
Run complete,0.340533,0.336651,0.329824,0.328646,

init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.035031,0.033911,0.035303,0.03317,
Transpose (First Send),0.039139,0.037557,0.038955,0.036762,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.053124,0.050951,0.051558,0.049666,
Transpose (Start Receive),0.065891,0.063798,0.063671,0.061607,
Transpose (Finished Receive),0.286388,0.271713,0.275627,0.266268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.357608,0.342236,0.344343,0.334863,
Run complete,0.359122,0.343673,0.345798,0.336226,

init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.034094,0.033533,0.036026,0.033158,
Transpose (First Send),0.038031,0.036953,0.039649,0.036871,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052408,0.049275,0.052166,0.049896,
Transpose (Start Receive),0.065327,0.060974,0.064212,0.061923,
Transpose (Finished Receive),0.28582,0.268338,0.276639,0.267938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.356915,0.338585,0.346058,0.33696,
Run complete,0.358506,0.340019,0.347531,0.338447,

init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.034045,0.035301,0.034151,0.033004,
Transpose (First Send),0.038193,0.038881,0.037735,0.036637,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052337,0.05131,0.050088,0.049418,
Transpose (Start Receive),0.065659,0.0632,0.061984,0.061788,
Transpose (Finished Receive),0.276131,0.262999,0.262616,0.259099,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.346376,0.333511,0.330686,0.329375,
Run complete,0.34793,0.334845,0.332211,0.330721,

init,283.937,284.203,301.315,272.168,
1D FFT Z-Direction,0.033907,0.032482,0.033127,0.034967,
Transpose (First Send),0.037866,0.036085,0.036609,0.038696,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052141,0.04852,0.04899,0.051365,
Transpose (Start Receive),0.064671,0.060947,0.060749,0.063492,
Transpose (Finished Receive),0.28299,0.266452,0.270254,0.261483,
Transpose (Start All2All),0,0,0,0,
