,0,1,2,3,
init,287.318,251.175,308.711,270.014,
1D FFT Z-Direction,0.105549,0.108187,0.169919,0.26445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.262402,0.29422,0.35756,0.451327,
Transpose (Start Receive),0.271632,0.304653,0.368051,0.461981,
Transpose (Finished Receive),1.838,1.82415,1.61617,1.76194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.61368,3.12208,2.91409,3.07252,
Run complete,3.6158,3.12455,2.91639,3.07735,

init,287.318,251.175,308.711,270.014,
1D FFT Z-Direction,0.105673,0.169537,0.263095,0.106693,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.26113,0.35557,0.450562,0.292282,
Transpose (Start Receive),0.270534,0.365853,0.461229,0.302498,
Transpose (Finished Receive),1.64125,1.69156,1.87594,1.72873,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.40909,2.98902,3.17209,3.01981,
Run complete,3.41159,2.99282,3.17453,3.02362,

init,287.318,251.175,308.711,270.014,
1D FFT Z-Direction,0.109754,0.10888,0.26369,0.165939,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.270837,0.295133,0.449072,0.349967,
Transpose (Start Receive),0.280837,0.305007,0.459657,0.359468,
Transpose (Finished Receive),1.64018,1.72283,1.96471,1.77516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.39265,3.00503,3.23495,3.08508,
Run complete,3.39735,3.00723,3.23724,3.08881,

init,287.318,251.175,308.711,270.014,
1D FFT Z-Direction,0.108723,0.264518,0.107608,0.170712,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.268166,0.448741,0.294999,0.353545,
Transpose (Start Receive),0.278196,0.459288,0.304991,0.363132,
Transpose (Finished Receive),1.51845,1.68717,1.6789,1.69555,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.28806,3.00677,2.98062,2.96155,
