,0,1,2,3,
init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023005,0.022904,0.0228,0.021572,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.104209,0.107332,0.10771,0.104361,
Transpose (Start Receive),0.114916,0.118107,0.119046,0.115039,
Transpose (Finished Receive),0.181233,0.185682,0.187424,0.181516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.217171,0.222095,0.225008,0.217692,
Run complete,0.222163,0.227188,0.230049,0.22236,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.02294,0.022843,0.022662,0.022743,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.108624,0.107455,0.106664,0.104291,
Transpose (Start Receive),0.119397,0.118234,0.11757,0.1152,
Transpose (Finished Receive),0.189406,0.18535,0.186407,0.185074,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.226289,0.223001,0.223407,0.221046,
Run complete,0.231903,0.22853,0.228518,0.22527,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.022487,0.022491,0.023188,0.021755,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.106982,0.104673,0.107019,0.104535,
Transpose (Start Receive),0.117667,0.115792,0.117708,0.115212,
Transpose (Finished Receive),0.190151,0.182325,0.186873,0.180471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.226512,0.219009,0.223555,0.216915,
Run complete,0.232418,0.223268,0.228799,0.221425,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.024935,0.022007,0.023214,0.021863,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.111119,0.103365,0.106816,0.102746,
Transpose (Start Receive),0.122458,0.113816,0.117872,0.113302,
Transpose (Finished Receive),0.192192,0.180173,0.184097,0.179809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.229571,0.216103,0.220731,0.216343,
Run complete,0.235616,0.22124,0.226639,0.221204,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.02279,0.022788,0.022559,0.022587,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.108611,0.103937,0.106318,0.1016,
Transpose (Start Receive),0.119309,0.114629,0.116954,0.112228,
Transpose (Finished Receive),0.18923,0.180993,0.184104,0.177841,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.225596,0.21731,0.221379,0.214363,
Run complete,0.231274,0.221398,0.226465,0.218413,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023834,0.022162,0.022021,0.022161,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.110541,0.102842,0.106494,0.1035,
Transpose (Start Receive),0.121515,0.112961,0.116867,0.113927,
Transpose (Finished Receive),0.192102,0.180505,0.185676,0.183303,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.22986,0.216396,0.222161,0.219384,
Run complete,0.235491,0.221146,0.227776,0.223489,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.02397,0.022396,0.023005,0.021397,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109728,0.101687,0.105832,0.102675,
Transpose (Start Receive),0.121159,0.111783,0.116882,0.113079,
Transpose (Finished Receive),0.19224,0.177399,0.183016,0.177151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.229981,0.213886,0.219702,0.212909,
Run complete,0.235828,0.217937,0.226608,0.218014,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023181,0.022246,0.023845,0.022178,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109454,0.104184,0.109154,0.102163,
Transpose (Start Receive),0.120009,0.115195,0.119519,0.112708,
Transpose (Finished Receive),0.189943,0.182929,0.185034,0.177785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.227866,0.219396,0.221429,0.213754,
Run complete,0.233483,0.224263,0.226495,0.218317,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023235,0.022532,0.021289,0.022389,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109019,0.105029,0.101775,0.102894,
Transpose (Start Receive),0.119847,0.11596,0.111976,0.113077,
Transpose (Finished Receive),0.190148,0.183055,0.176786,0.17807,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.226919,0.219261,0.212777,0.214452,
Run complete,0.232313,0.223467,0.217202,0.219256,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023848,0.021812,0.022072,0.021456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109558,0.102955,0.103024,0.10222,
Transpose (Start Receive),0.121102,0.113179,0.113918,0.112581,
Transpose (Finished Receive),0.19373,0.180938,0.18237,0.180629,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.231647,0.217733,0.219011,0.215768,
Run complete,0.237004,0.221946,0.225954,0.219489,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.022984,0.021622,0.02189,0.021689,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109502,0.101762,0.103176,0.100568,
Transpose (Start Receive),0.120364,0.112296,0.113617,0.110939,
Transpose (Finished Receive),0.192186,0.177848,0.18254,0.174901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.230248,0.214562,0.218696,0.209853,
Run complete,0.23592,0.218893,0.222382,0.213753,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.024858,0.022646,0.02288,0.021241,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.11415,0.104785,0.104853,0.101121,
Transpose (Start Receive),0.124833,0.11554,0.115716,0.111224,
Transpose (Finished Receive),0.197365,0.181637,0.181645,0.174628,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.235276,0.218193,0.21797,0.210179,
Run complete,0.240875,0.223431,0.222934,0.214829,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023199,0.022462,0.02231,0.021464,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.10773,0.104146,0.105914,0.101273,
Transpose (Start Receive),0.118726,0.114589,0.116683,0.111701,
Transpose (Finished Receive),0.188608,0.181512,0.183663,0.175669,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.225845,0.218071,0.220358,0.210847,
Run complete,0.232417,0.222768,0.225376,0.215642,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023024,0.022691,0.022499,0.022218,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.108833,0.106285,0.106654,0.101476,
Transpose (Start Receive),0.119414,0.11698,0.117415,0.11207,
Transpose (Finished Receive),0.188939,0.188112,0.185887,0.175782,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.226166,0.224897,0.222571,0.211652,
Run complete,0.231797,0.22943,0.227305,0.216694,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.022894,0.022956,0.022815,0.021915,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.108525,0.105172,0.106697,0.102206,
Transpose (Start Receive),0.119511,0.116197,0.117732,0.112403,
Transpose (Finished Receive),0.189674,0.183641,0.185092,0.176334,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.226524,0.220546,0.221479,0.211819,
Run complete,0.231959,0.225249,0.226657,0.216495,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023867,0.022135,0.022159,0.022116,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109236,0.102933,0.105003,0.103615,
Transpose (Start Receive),0.120386,0.113206,0.115513,0.113941,
Transpose (Finished Receive),0.189612,0.180936,0.182485,0.181485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.227069,0.217194,0.219542,0.216671,
Run complete,0.232358,0.22152,0.224766,0.220671,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.022997,0.022815,0.022513,0.022723,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.110447,0.104066,0.10669,0.103259,
Transpose (Start Receive),0.121323,0.114628,0.117259,0.114128,
Transpose (Finished Receive),0.191418,0.181491,0.184511,0.181395,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.22902,0.218036,0.221367,0.217204,
Run complete,0.234762,0.221948,0.226532,0.22113,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.024479,0.022863,0.023589,0.021521,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.111486,0.104682,0.109554,0.10464,
Transpose (Start Receive),0.122415,0.115652,0.120727,0.115145,
Transpose (Finished Receive),0.193816,0.183073,0.188935,0.181658,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.231114,0.219573,0.226118,0.216837,
Run complete,0.236887,0.22446,0.232193,0.221749,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023562,0.022168,0.021904,0.02287,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.11024,0.104076,0.105326,0.104876,
Transpose (Start Receive),0.121769,0.114493,0.115745,0.11554,
Transpose (Finished Receive),0.193553,0.182084,0.182743,0.180623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.231518,0.218817,0.219589,0.217811,
Run complete,0.237108,0.222856,0.224477,0.222543,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023267,0.022814,0.022229,0.022255,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109211,0.104701,0.105429,0.102967,
Transpose (Start Receive),0.120224,0.115125,0.11588,0.11339,
Transpose (Finished Receive),0.191149,0.182128,0.182192,0.182048,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.227675,0.218853,0.219432,0.218073,
Run complete,0.233413,0.223224,0.224618,0.224667,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023742,0.022713,0.021457,0.022634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.11058,0.103815,0.103234,0.103449,
Transpose (Start Receive),0.121497,0.113952,0.113781,0.113974,
Transpose (Finished Receive),0.193446,0.179758,0.181589,0.18086,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.231512,0.215957,0.217904,0.217177,
Run complete,0.236946,0.220076,0.222495,0.221265,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.024575,0.023009,0.02168,0.021962,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.111363,0.105479,0.106319,0.103546,
Transpose (Start Receive),0.122966,0.11621,0.11647,0.113934,
Transpose (Finished Receive),0.195479,0.182846,0.183728,0.178996,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.232866,0.219507,0.220079,0.214495,
Run complete,0.23901,0.224628,0.225606,0.219502,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023425,0.022143,0.021815,0.021959,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.110892,0.104656,0.104607,0.104153,
Transpose (Start Receive),0.121706,0.115138,0.115253,0.114847,
Transpose (Finished Receive),0.191883,0.183924,0.183365,0.182595,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.230084,0.221024,0.220102,0.217699,
Run complete,0.236891,0.225037,0.225262,0.221595,

init,407.315,292.452,400.724,276.017,
1D FFT Z-Direction,0.023336,0.022527,0.022932,0.022444,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.109499,0.103488,0.105798,0.102529,
Transpose (Start Receive),0.120434,0.114277,0.116755,0.113081,
Transpose (Finished Receive),0.192076,0.179507,0.181639,0.175916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.228932,0.216685,0.218696,0.211298,
Run complete,0.234509,0.220962,0.224133,0.215983,

