,0,1,2,3,
init,302.473,304.631,307.166,313.745,
1D FFT Z-Direction,0.106601,0.10743,0.265842,0.167589,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.215597,0.244697,0.403344,0.30379,
Transpose (Start Local Transpose),0.135804,0.13662,0.294945,0.196769,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.81961,1.81736,1.85386,1.85526,
Transpose (Start All2All),0.216849,0.246014,0.40461,0.30505,
Transpose (Finished All2All),1.81019,1.80747,1.84377,1.84531,
2D FFT Y-X-Direction,3.58323,3.07756,3.11834,3.09437,
Run complete,3.58451,3.07891,3.11967,3.0957,

init,302.473,304.631,307.166,313.745,
1D FFT Z-Direction,0.107283,0.106831,0.168366,0.26373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.21547,0.243189,0.305175,0.400453,
Transpose (Start Local Transpose),0.136828,0.136656,0.197341,0.29176,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.81659,1.82448,1.88141,1.88014,
Transpose (Start All2All),0.216806,0.244447,0.306436,0.401763,
Transpose (Finished All2All),1.80722,1.81501,1.87194,1.87088,
2D FFT Y-X-Direction,3.59338,3.10991,3.15485,3.16916,
Run complete,3.59476,3.11124,3.1561,3.1705,

init,302.473,304.631,307.166,313.745,
1D FFT Z-Direction,0.106978,0.171975,0.107699,0.262347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.216313,0.308473,0.244273,0.399043,
Transpose (Start Local Transpose),0.135633,0.20038,0.136442,0.290766,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.61876,1.67213,1.52851,1.67017,
Transpose (Start All2All),0.21761,0.309825,0.245496,0.400375,
Transpose (Finished All2All),1.60949,1.66279,1.51926,1.66031,
2D FFT Y-X-Direction,3.36788,2.94849,2.7958,2.94121,
Run complete,3.3692,2.9498,2.79707,2.94253,

init,302.473,304.631,307.166,313.745,
1D FFT Z-Direction,0.10868,0.17087,0.267301,0.10648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.21764,0.304843,0.404003,0.242967,
Transpose (Start Local Transpose),0.137913,0.199423,0.296202,0.133965,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.6076,1.66377,1.66424,1.51901,
Transpose (Start All2All),0.218947,0.306032,0.405202,0.24417,
Transpose (Finished All2All),1.59811,1.65486,1.65462,1.50935,
2D FFT Y-X-Direction,3.37653,2.93058,2.94956,2.79978,
Run complete,3.37795,2.93195,2.95091,2.80105,

init,302.473,304.631,307.166,313.745,
1D FFT Z-Direction,0.107576,0.107717,0.264212,0.171191,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218435,0.242467,0.401175,0.311919,
Transpose (Start Local Transpose),0.139672,0.135675,0.294152,0.198266,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.81683,1.81118,1.84596,1.84709,
Transpose (Start All2All),0.219862,0.243633,0.40248,0.313212,
Transpose (Finished All2All),1.80652,1.80196,1.83645,1.83797,
2D FFT Y-X-Direction,3.58877,3.07453,3.1246,3.12791,
Run complete,3.59026,3.07584,3.12585,3.12923,

init,302.473,304.631,307.166,313.745,
1D FFT Z-Direction,0.108894,0.107204,0.173829,0.263171,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.220134,0.242502,0.30988,0.398759,
Transpose (Start Local Transpose),0.140319,0.135248,0.202314,0.290746,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.82175,1.82295,1.8609,1.85799,
Transpose (Start All2All),0.221544,0.243623,0.311177,0.399888,
Transpose (Finished All2All),1.8117,1.8137,1.85146,1.84915,
2D FFT Y-X-Direction,3.57295,3.1044,3.11678,3.14054,
Run complete,3.5745,3.10565,3.11807,3.14178,

init,302.473,304.631,307.166,313.745,
1D FFT Z-Direction,0.258642,0.106385,0.162585,0.107666,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.36785,0.241844,0.299353,0.24369,
Transpose (Start Local Transpose),0.288301,0.134536,0.191668,0.135987,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.71751,1.47807,1.71456,1.68624,
Transpose (Start All2All),0.369165,0.243016,0.300556,0.24485,
Transpose (Finished All2All),1.70777,1.46892,1.70509,1.67737,
2D FFT Y-X-Direction,3.47547,2.76447,3.02507,2.9918,
Run complete,3.47691,2.76574,3.02635,2.99311,

init,302.473,304.631,307.166,313.745,
1D FFT Z-Direction,0.108124,0.264247,0.107494,0.172876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.217229,0.400114,0.244656,0.308302,
Transpose (Start Local Transpose),0.138135,0.293304,0.136422,0.200344,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.49629,1.7323,1.72523,1.73244,
Transpose (Start All2All),0.21855,0.401366,0.245904,0.309519,
Transpose (Finished All2All),1.48666,1.72302,1.71606,1.72321,
2D FFT Y-X-Direction,3.26095,3.0115,3.02263,3.02145,
Run complete,3.2623,3.01279,3.02394,3.02276,

init,302.473,304.631,307.166,313.745,
1D FFT Z-Direction,0.106617,0.153812,0.108958,0.262107,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.208083,0.291372,0.247328,0.399553,
Transpose (Start Local Transpose),0.136203,0.184152,0.140043,0.291674,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.65407,1.66853,1.51451,1.66495,
Transpose (Start All2All),0.209392,0.292685,0.248671,0.400898,
Transpose (Finished All2All),1.64465,1.65885,1.50436,1.6551,
2D FFT Y-X-Direction,3.32342,2.92918,2.78925,2.96212,
Run complete,3.32471,2.93058,2.79062,2.96357,

init,302.473,304.631,307.166,313.745,
