,0,1,2,3,
init,282.813,292.539,282.222,274.682,
1D FFT Z-Direction,0.01912,0.021485,0.020458,0.020611,
Transpose (First Send),0.028543,0.031459,0.030425,0.030165,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.030606,0.033791,0.033081,0.032544,
Transpose (Start Receive),0.040814,0.045217,0.044469,0.04342,
Transpose (Finished Receive),9.09842,9.94758,9.98747,9.87802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,9.12591,9.97609,10.0162,9.9072,
Run complete,9.94386,9.97943,10.022,9.98051,

init,282.813,292.539,282.222,274.682,
1D FFT Z-Direction,0.021059,0.020853,0.020698,0.019943,
Transpose (First Send),0.031489,0.030747,0.030471,0.029268,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.034168,0.033161,0.032989,0.031694,
Transpose (Start Receive),0.045328,0.044499,0.044274,0.042329,
Transpose (Finished Receive),9.9208,10.0133,10.0517,9.1654,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,9.94972,10.0421,10.0807,9.19409,
Run complete,10.0482,10.0455,10.084,10.0275,

init,282.813,292.539,282.222,274.682,
1D FFT Z-Direction,0.020911,0.020913,0.020678,0.019288,
Transpose (First Send),0.031559,0.030971,0.030346,0.028641,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.034076,0.033231,0.032881,0.030934,
Transpose (Start Receive),0.045291,0.044232,0.043576,0.041486,
Transpose (Finished Receive),9.90862,10.0137,10.0539,9.14173,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,9.93725,10.0421,10.0831,9.16939,
Run complete,10.0279,10.047,10.0867,10.0089,

init,282.813,292.539,282.222,274.682,
1D FFT Z-Direction,0.020307,0.02014,0.020548,0.019321,
Transpose (First Send),0.030307,0.02987,0.029891,0.02818,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03275,0.03205,0.032407,0.030598,
Transpose (Start Receive),0.044209,0.043157,0.043191,0.040838,
Transpose (Finished Receive),9.88476,9.96349,10.0003,9.02914,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,9.91386,9.99227,10.0287,9.05668,
Run complete,9.99556,9.99544,10.0319,9.97778,

init,282.813,292.539,282.222,274.682,
1D FFT Z-Direction,0.020788,0.020366,0.021366,0.019835,
Transpose (First Send),0.031264,0.030116,0.031119,0.028766,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03384,0.032282,0.03357,0.031104,
Transpose (Start Receive),0.045117,0.042926,0.044109,0.041772,
Transpose (Finished Receive),9.92029,9.95556,9.89393,9.17578,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,9.94864,9.98462,9.92283,9.20383,
Run complete,9.95321,9.98799,9.94969,9.93014,

init,282.813,292.539,282.222,274.682,
1D FFT Z-Direction,0.020318,0.020852,0.020693,0.019497,
Transpose (First Send),0.030522,0.030553,0.030161,0.028688,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.03295,0.032756,0.032587,0.031073,
Transpose (Start Receive),0.043842,0.043617,0.043329,0.04158,
Transpose (Finished Receive),9.92987,9.96826,9.98561,9.19079,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,9.95902,9.99752,10.0148,9.21891,
Run complete,9.9647,10.0009,10.0184,9.94373,

init,282.813,292.539,282.222,274.682,
1D FFT Z-Direction,0.020601,0.020816,0.020052,0.020198,
Transpose (First Send),0.030778,0.030628,0.029903,0.029704,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.033272,0.032803,0.032427,0.032167,
Transpose (Start Receive),0.044147,0.043736,0.043953,0.042955,
Transpose (Finished Receive),9.90117,10.0567,10.0966,9.34735,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,9.92937,10.0861,10.1253,9.37521,
