,0,1,2,3,
init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.022011,0.021771,0.022538,0.021393,
Transpose (First Send),0.087387,0.096496,0.098121,0.08959,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.090924,0.100106,0.102025,0.092986,
Transpose (Start Receive),0.102474,0.112752,0.114972,0.105446,
Transpose (Finished Receive),0.286093,0.289205,0.293127,0.279119,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.32249,0.325979,0.330121,0.316658,
Run complete,0.326092,0.330411,0.334922,0.320608,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.025886,0.021515,0.020037,0.019454,
Transpose (First Send),0.099233,0.090484,0.088098,0.080864,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.103709,0.093631,0.091276,0.083932,
Transpose (Start Receive),0.119392,0.105037,0.10176,0.094314,
Transpose (Finished Receive),0.328393,0.282522,0.275577,0.267676,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.368938,0.317971,0.309578,0.301669,
Run complete,0.375842,0.321481,0.312556,0.305001,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.024383,0.020737,0.020714,0.021269,
Transpose (First Send),0.094205,0.089694,0.090588,0.084653,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.098232,0.092902,0.093394,0.087473,
Transpose (Start Receive),0.111505,0.103572,0.103992,0.097986,
Transpose (Finished Receive),0.306169,0.266598,0.264011,0.253296,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.343945,0.300935,0.299201,0.287438,
Run complete,0.349536,0.304294,0.30248,0.290865,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.025276,0.02104,0.021476,0.020283,
Transpose (First Send),0.094637,0.091789,0.092606,0.08303,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.098769,0.094962,0.095936,0.086007,
Transpose (Start Receive),0.11188,0.105622,0.107312,0.096981,
Transpose (Finished Receive),0.305107,0.268455,0.272626,0.257623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.342689,0.303298,0.308462,0.292059,
Run complete,0.34866,0.307233,0.312278,0.296088,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.024518,0.020501,0.020851,0.020593,
Transpose (First Send),0.093443,0.092068,0.092905,0.083333,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097369,0.095121,0.096059,0.086608,
Transpose (Start Receive),0.110622,0.106642,0.107795,0.097934,
Transpose (Finished Receive),0.306442,0.269358,0.272806,0.265431,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.343745,0.304579,0.308738,0.300314,
Run complete,0.349499,0.308485,0.312173,0.304275,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.023185,0.021997,0.021804,0.020825,
Transpose (First Send),0.091301,0.094116,0.09369,0.085049,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.094905,0.097232,0.096844,0.088174,
Transpose (Start Receive),0.108056,0.108146,0.107611,0.099101,
Transpose (Finished Receive),0.299925,0.275762,0.280399,0.256319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.337518,0.310995,0.315847,0.290916,
Run complete,0.342851,0.314893,0.319433,0.295339,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.023108,0.021445,0.020966,0.020698,
Transpose (First Send),0.092566,0.092715,0.092037,0.082823,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.096377,0.095922,0.095072,0.086198,
Transpose (Start Receive),0.109216,0.107195,0.106156,0.097252,
Transpose (Finished Receive),0.297396,0.272333,0.277915,0.266097,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.334465,0.307343,0.313396,0.300779,
Run complete,0.340447,0.311392,0.31703,0.304761,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.023791,0.021905,0.021429,0.021054,
Transpose (First Send),0.092545,0.093414,0.093362,0.084792,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.096444,0.096748,0.096594,0.088133,
Transpose (Start Receive),0.109592,0.108552,0.108623,0.100033,
Transpose (Finished Receive),0.302451,0.275518,0.274573,0.265212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.339305,0.311579,0.310744,0.300128,
Run complete,0.344967,0.315375,0.314732,0.304372,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.023858,0.021358,0.021853,0.021362,
Transpose (First Send),0.091607,0.093486,0.094602,0.086096,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.095119,0.096923,0.097769,0.089342,
Transpose (Start Receive),0.108081,0.108323,0.108996,0.100639,
Transpose (Finished Receive),0.304536,0.272936,0.280852,0.26411,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.341412,0.308635,0.316528,0.298845,
Run complete,0.346878,0.312547,0.320192,0.303101,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.023602,0.021563,0.021561,0.021804,
Transpose (First Send),0.091346,0.093054,0.095793,0.086634,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.095777,0.096259,0.099146,0.089922,
Transpose (Start Receive),0.108374,0.107448,0.111079,0.101703,
Transpose (Finished Receive),0.301032,0.271151,0.280064,0.262664,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.337551,0.306522,0.317049,0.297986,
Run complete,0.343085,0.310585,0.321332,0.302465,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.022259,0.021802,0.022173,0.021082,
Transpose (First Send),0.090011,0.093066,0.094864,0.085675,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.093483,0.096404,0.098194,0.088825,
Transpose (Start Receive),0.105951,0.107933,0.110174,0.100883,
Transpose (Finished Receive),0.301941,0.271717,0.2791,0.264712,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.339051,0.307202,0.315861,0.300176,
Run complete,0.344561,0.311247,0.319681,0.30441,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.024337,0.021438,0.020981,0.020492,
Transpose (First Send),0.093174,0.092183,0.093633,0.086555,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097006,0.095398,0.097004,0.089776,
Transpose (Start Receive),0.110701,0.106739,0.108523,0.101295,
Transpose (Finished Receive),0.302656,0.275369,0.278358,0.262341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.34102,0.310864,0.314462,0.297691,
Run complete,0.346896,0.315063,0.318174,0.302086,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.023084,0.021368,0.021327,0.019851,
Transpose (First Send),0.092218,0.092375,0.090949,0.082097,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.09606,0.095734,0.094225,0.085212,
Transpose (Start Receive),0.108919,0.106892,0.105216,0.095799,
Transpose (Finished Receive),0.297618,0.276233,0.265921,0.25774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.335742,0.311304,0.301189,0.292307,
Run complete,0.34146,0.315265,0.304944,0.296399,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.023135,0.021702,0.021188,0.019536,
Transpose (First Send),0.091605,0.094857,0.092447,0.082661,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.095117,0.098218,0.09566,0.085969,
Transpose (Start Receive),0.107497,0.11013,0.106997,0.09734,
Transpose (Finished Receive),0.298896,0.275168,0.280332,0.258007,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.336513,0.310868,0.315461,0.293037,
Run complete,0.34229,0.314942,0.319004,0.297162,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.02454,0.020585,0.021487,0.021194,
Transpose (First Send),0.09369,0.091946,0.093943,0.087418,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097571,0.095004,0.097225,0.090379,
Transpose (Start Receive),0.110951,0.105961,0.108543,0.101603,
Transpose (Finished Receive),0.305297,0.266614,0.271887,0.261841,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.342953,0.301146,0.307175,0.29812,
Run complete,0.34883,0.305146,0.310597,0.302142,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.023733,0.021511,0.022722,0.020947,
Transpose (First Send),0.093201,0.093676,0.094361,0.085286,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097025,0.096932,0.097842,0.088801,
Transpose (Start Receive),0.110813,0.108568,0.109579,0.10032,
Transpose (Finished Receive),0.303435,0.273319,0.278188,0.265718,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.341083,0.309333,0.315708,0.301632,
Run complete,0.346993,0.313505,0.319553,0.30607,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.023124,0.021452,0.021736,0.021478,
Transpose (First Send),0.092201,0.093278,0.09493,0.087612,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.095861,0.096541,0.098215,0.091012,
Transpose (Start Receive),0.108767,0.10857,0.110269,0.103248,
Transpose (Finished Receive),0.29501,0.283553,0.275093,0.265908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.332369,0.319415,0.310878,0.301363,
Run complete,0.33792,0.323534,0.315093,0.30543,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.024841,0.021271,0.021011,0.02036,
Transpose (First Send),0.095121,0.092444,0.09174,0.083735,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.098976,0.09561,0.094516,0.08725,
Transpose (Start Receive),0.11287,0.106928,0.105449,0.098377,
Transpose (Finished Receive),0.306187,0.273821,0.265624,0.258208,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.344754,0.308503,0.300822,0.292685,
Run complete,0.350257,0.312288,0.304198,0.296728,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.02411,0.021138,0.021492,0.020058,
Transpose (First Send),0.093273,0.090858,0.092325,0.082304,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097238,0.093946,0.095479,0.085526,
Transpose (Start Receive),0.110362,0.10482,0.106851,0.09643,
Transpose (Finished Receive),0.301732,0.272192,0.277975,0.257728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.339347,0.307521,0.313931,0.292311,
Run complete,0.345081,0.311603,0.317788,0.296432,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.024507,0.020962,0.021729,0.020667,
Transpose (First Send),0.093156,0.092534,0.093912,0.085061,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.096955,0.095772,0.096853,0.088659,
Transpose (Start Receive),0.110421,0.107332,0.108634,0.100315,
Transpose (Finished Receive),0.305784,0.271528,0.277402,0.262255,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.343976,0.306711,0.313424,0.297033,
Run complete,0.349597,0.31072,0.317534,0.301256,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.022925,0.020893,0.020976,0.020046,
Transpose (First Send),0.093058,0.090873,0.092717,0.081787,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.096814,0.093974,0.095694,0.085106,
Transpose (Start Receive),0.109663,0.104743,0.106976,0.095947,
Transpose (Finished Receive),0.297906,0.269014,0.271227,0.254782,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.335597,0.304571,0.306328,0.289299,
Run complete,0.34124,0.308548,0.309829,0.293205,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.024538,0.020969,0.02129,0.020135,
Transpose (First Send),0.093478,0.090852,0.09564,0.083969,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.097398,0.093755,0.098586,0.087012,
Transpose (Start Receive),0.110771,0.104696,0.109929,0.097925,
Transpose (Finished Receive),0.303648,0.265341,0.27303,0.256554,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.341027,0.300586,0.308882,0.290673,
Run complete,0.345993,0.304195,0.312282,0.294427,

init,279.012,267.922,258.366,258.345,
1D FFT Z-Direction,0.024327,0.021212,0.021589,0.020276,
Transpose (First Send),0.092531,0.090845,0.092846,0.082359,
Transpose (Packing),0,0,0,0,
