,0,1,2,3,
init,306.848,272.244,291.246,250.302,
1D FFT Z-Direction,0.027349,0.027217,0.028944,0.028233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.269905,0.314311,0.322339,0.282334,
Transpose (Start Receive),0.280872,0.32534,0.333446,0.293333,
Transpose (Finished Receive),1.36981,1.32685,1.39835,1.26467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.44331,1.39709,1.46854,1.33481,
Run complete,1.44549,1.40383,1.47232,1.33875,

init,306.848,272.244,291.246,250.302,
1D FFT Z-Direction,0.028829,0.028099,0.027536,0.02788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.26662,0.313952,0.321839,0.287143,
Transpose (Start Receive),0.277721,0.324667,0.333051,0.298443,
Transpose (Finished Receive),1.39345,1.40012,1.39113,1.26941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.46688,1.46989,1.46212,1.33955,
Run complete,1.4692,1.47407,1.46582,1.34449,

init,306.848,272.244,291.246,250.302,
1D FFT Z-Direction,0.02792,0.028458,0.027692,0.027659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.265184,0.312308,0.350737,0.281852,
Transpose (Start Receive),0.27643,0.323198,0.36243,0.292476,
Transpose (Finished Receive),1.54914,1.33196,1.42424,1.29042,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.62175,1.40281,1.49462,1.36018,
Run complete,1.62415,1.40781,1.50605,1.36503,

init,306.848,272.244,291.246,250.302,
1D FFT Z-Direction,0.02779,0.027726,0.029325,0.026966,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.256197,0.312796,0.320854,0.279942,
