,0,1,2,3,
init,329.017,286.753,334.556,283.521,
1D FFT Z-Direction,0.107966,0.177378,0.106415,0.261951,
Transpose (First Send),1.24571,1.66435,1.64435,1.49098,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.24844,1.66726,1.6475,1.49406,
Transpose (Start Receive),1.26566,1.68139,1.6612,1.51079,
Transpose (Finished Receive),12.9051,11.3328,11.4082,10.1618,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.6314,12.5965,12.7121,11.4731,
Run complete,14.6341,12.6218,12.7631,11.4785,

init,329.017,286.753,334.556,283.521,
1D FFT Z-Direction,0.172547,0.108749,0.261147,0.108658,
Transpose (First Send),1.39897,1.61791,1.7497,1.26442,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.40209,1.62118,1.75318,1.26758,
Transpose (Start Receive),1.41798,1.63541,1.76653,1.28593,
Transpose (Finished Receive),12.8493,11.2519,11.3704,10.2467,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.5589,12.5308,12.6891,11.5454,
Run complete,14.5622,12.5349,12.6971,11.5508,

init,329.017,286.753,334.556,283.521,
1D FFT Z-Direction,0.110128,0.262036,0.108945,0.156333,
Transpose (First Send),1.1656,1.73231,1.62587,1.39821,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.16888,1.73602,1.6295,1.40181,
Transpose (Start Receive),1.18809,1.75177,1.64682,1.42021,
Transpose (Finished Receive),13.1478,11.6967,11.4455,11.3215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.8663,12.9445,12.7476,12.7033,
Run complete,14.8694,12.9946,12.7561,12.709,

init,329.017,286.753,334.556,283.521,
1D FFT Z-Direction,0.108515,0.261741,0.110142,0.175629,
Transpose (First Send),1.16457,1.71368,1.61828,1.4398,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.16817,1.71659,1.62163,1.44287,
Transpose (Start Receive),1.18575,1.73058,1.63731,1.459,
Transpose (Finished Receive),13.611,11.8467,12.1086,10.7732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,15.3434,13.0692,13.4094,12.0739,
Run complete,15.3462,13.073,13.4532,12.0794,

init,329.017,286.753,334.556,283.521,
1D FFT Z-Direction,0.108859,0.178471,0.107443,0.263878,
Transpose (First Send),1.23534,1.68999,1.64402,1.50247,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.23826,1.6927,1.64708,1.5055,
Transpose (Start Receive),1.25702,1.70595,1.66145,1.52097,
Transpose (Finished Receive),13.0656,11.3045,11.5595,10.1853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.782,12.5619,12.8728,11.4846,
Run complete,14.7846,12.5655,12.9132,11.4907,

init,329.017,286.753,334.556,283.521,
1D FFT Z-Direction,0.107763,0.258252,0.107052,0.174481,
Transpose (First Send),1.1483,1.71341,1.62375,1.43762,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.1512,1.71684,1.62687,1.44084,
Transpose (Start Receive),1.16955,1.73052,1.64087,1.45675,
Transpose (Finished Receive),13.1162,11.5244,11.5393,10.2174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.8499,12.7854,12.8577,11.5212,
Run complete,14.8526,12.8299,12.8982,11.5273,

init,329.017,286.753,334.556,283.521,
1D FFT Z-Direction,0.108882,0.263712,0.107443,0.174977,
Transpose (First Send),1.19421,1.73776,1.63334,1.40493,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.1972,1.74107,1.6364,1.40809,
Transpose (Start Receive),1.21522,1.75506,1.64986,1.42389,
Transpose (Finished Receive),13.0585,11.4698,11.476,10.2374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.7935,12.7332,12.7836,11.5494,
Run complete,14.7962,12.7784,12.8756,11.6039,

init,329.017,286.753,334.556,283.521,
1D FFT Z-Direction,0.106915,0.261864,0.10732,0.174921,
Transpose (First Send),1.1604,1.73698,1.63692,1.42773,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.1634,1.74024,1.64026,1.43103,
Transpose (Start Receive),1.18133,1.75442,1.65381,1.44578,
Transpose (Finished Receive),13.1769,11.5911,11.6006,10.294,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,14.9057,12.8499,12.9081,11.5592,
Run complete,14.9085,12.8934,12.9491,11.5657,

init,329.017,286.753,334.556,283.521,
1D FFT Z-Direction,0.173839,0.108023,0.261447,0.106111,
Transpose (First Send),1.37066,1.61921,1.74767,1.26678,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.37361,1.62223,1.75076,1.27008,
Transpose (Start Receive),1.38977,1.63589,1.76478,1.28801,
Transpose (Finished Receive),12.9737,11.3266,11.4725,10.2975,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
