,0,1,2,3,
init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.41988,1.9589,1.7115,1.85166,
Transpose (First Send),10.3323,13.2472,13.2644,12.0423,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.3455,13.2562,13.2746,12.0548,
Transpose (Start Receive),10.36,13.27,13.2868,12.0705,
Transpose (Finished Receive),95.5451,74.0135,74.3798,72.3529,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,114.595,92.6367,92.951,91.1278,
Run complete,114.598,92.6591,92.9583,91.1349,

init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.78238,1.88717,1.4626,1.93828,
Transpose (First Send),10.8849,13.1808,12.8619,12.1416,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.8975,13.1908,12.8719,12.1532,
Transpose (Start Receive),10.9173,13.2039,12.8845,12.1687,
Transpose (Finished Receive),95.7172,73.3336,75.3163,71.5338,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,114.674,92.8221,93.956,94.4285,
Run complete,114.677,92.8598,93.9696,94.4416,

init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.44278,1.88598,1.71,1.93613,
Transpose (First Send),10.0835,13.1921,13.2553,11.7291,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.0964,13.2013,13.2647,11.7403,
Transpose (Start Receive),10.112,13.2132,13.2786,11.7559,
Transpose (Finished Receive),71.1147,73.678,73.7035,71.4386,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,90.2463,92.3233,92.3204,90.1061,
Run complete,90.2501,92.3277,92.3242,90.1121,

init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.78797,1.88128,1.43174,1.93483,
Transpose (First Send),10.9675,13.3372,12.8959,11.7517,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.9816,13.3468,12.9052,11.7645,
Transpose (Start Receive),10.9978,13.3593,12.9186,11.7808,
Transpose (Finished Receive),71.7103,73.6807,73.2466,71.6635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,90.8186,92.3551,91.8987,90.4087,
Run complete,90.8233,92.3597,91.9024,90.4152,

init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.49124,1.88187,1.76092,1.93825,
Transpose (First Send),10.0923,13.2098,13.3209,11.9361,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.1056,13.2363,13.3316,11.9475,
Transpose (Start Receive),10.1213,13.2487,13.3455,11.9626,
Transpose (Finished Receive),71.9268,73.9007,73.7328,71.7933,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,91.0188,92.4771,92.3288,90.4763,
Run complete,91.0235,92.4816,92.3368,90.483,

init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.79988,1.96778,1.48776,2.13194,
Transpose (First Send),10.7456,13.4301,12.9548,11.9469,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.7589,13.4394,12.9699,11.9701,
Transpose (Start Receive),10.7751,13.451,12.9862,11.9897,
Transpose (Finished Receive),95.5368,73.8813,73.0147,70.6666,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,114.549,92.5113,91.6936,89.4163,
Run complete,114.554,92.6613,91.8048,89.5158,

init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.45296,1.87462,1.71001,1.93665,
Transpose (First Send),9.95638,13.1782,13.2332,11.7513,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),9.97019,13.1871,13.242,11.7635,
Transpose (Start Receive),9.98604,13.1994,13.2549,11.7797,
Transpose (Finished Receive),71.6076,73.5662,73.5698,71.4184,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,90.6977,92.2072,92.2106,90.0263,
Run complete,90.7023,92.2145,92.2148,90.0334,

init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.47677,1.88489,1.75867,1.93325,
Transpose (First Send),10.2156,13.1899,13.2631,11.8083,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.2286,13.1996,13.2726,11.8203,
Transpose (Start Receive),10.2446,13.2112,13.2853,11.8347,
Transpose (Finished Receive),98.1497,76.5485,76.5471,74.6012,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,117.116,95.2403,95.2055,93.3367,
Run complete,117.119,95.2905,95.2194,93.3441,

init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.78983,1.88587,1.41547,1.93719,
Transpose (First Send),10.9901,13.3587,12.847,11.6058,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.0032,13.3683,12.8563,11.6181,
Transpose (Start Receive),11.0194,13.3826,12.8699,11.6342,
Transpose (Finished Receive),94.8192,73.3284,73.4572,71.4905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,113.725,91.9267,92.153,90.1803,
Run complete,113.728,91.9619,92.1596,90.1864,

init,378.841,437.153,369.44,453.148,
1D FFT Z-Direction,1.43131,1.96545,1.63561,1.84101,
Transpose (First Send),10.0279,13.1755,13.0273,11.7175,
Transpose (Packing),0,0,0,0,
