,0,1,2,3,
init,292.306,263.934,280.45,265.95,
1D FFT Z-Direction,0.020438,0.022332,0.021884,0.021558,
Transpose (First Send),0.024366,0.026275,0.025892,0.024942,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.038231,0.03919,0.038813,0.03819,
Transpose (Start Receive),0.050422,0.052151,0.051793,0.050986,
Transpose (Finished Receive),0.314508,0.289436,0.294963,0.280375,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.3464,0.323327,0.333959,0.313028,
Run complete,0.347837,0.324876,0.335436,0.314616,

init,292.306,263.934,280.45,265.95,
1D FFT Z-Direction,0.021871,0.020456,0.020268,0.020119,
Transpose (First Send),0.026466,0.023782,0.023577,0.023119,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040561,0.034272,0.034293,0.034247,
Transpose (Start Receive),0.054217,0.045244,0.045338,0.045629,
Transpose (Finished Receive),0.33217,0.26985,0.271319,0.257371,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.366999,0.350087,0.301653,0.287902,
Run complete,0.368683,0.351345,0.302878,0.289154,

init,292.306,263.934,280.45,265.95,
1D FFT Z-Direction,0.024332,0.020599,0.020247,0.020837,
Transpose (First Send),0.029149,0.023878,0.02347,0.023903,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045486,0.034393,0.034375,0.035877,
Transpose (Start Receive),0.059765,0.045484,0.045117,0.047697,
Transpose (Finished Receive),0.343073,0.268518,0.268085,0.268764,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.379556,0.298408,0.298648,0.358993,
Run complete,0.3813,0.299613,0.299804,0.360313,

init,292.306,263.934,280.45,265.95,
1D FFT Z-Direction,0.022815,0.020522,0.020564,0.020996,
Transpose (First Send),0.027532,0.024096,0.02439,0.024068,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042758,0.035842,0.036185,0.035938,
Transpose (Start Receive),0.056923,0.04783,0.048231,0.047686,
Transpose (Finished Receive),0.34082,0.281297,0.284284,0.265251,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.377207,0.312655,0.316126,0.355925,
Run complete,0.378967,0.313932,0.317435,0.357288,

init,292.306,263.934,280.45,265.95,
1D FFT Z-Direction,0.022849,0.02056,0.021455,0.020577,
