,0,1,2,3,
init,261.172,248.991,269.452,269.192,
1D FFT Z-Direction,0.03204,0.033364,0.034292,0.031874,
Transpose (First Send),0.035815,0.037466,0.038022,0.035249,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049738,0.05109,0.050616,0.048606,
Transpose (Start Receive),0.061552,0.063988,0.062816,0.060978,
Transpose (Finished Receive),1.60002,1.70352,1.69949,1.60033,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.67291,1.77408,1.76982,1.69788,
Run complete,1.67433,1.77559,1.77131,1.69933,

init,261.172,248.991,269.452,269.192,
1D FFT Z-Direction,0.032432,0.033182,0.032917,0.034137,
Transpose (First Send),0.036309,0.03719,0.036667,0.037577,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.049576,0.050592,0.049111,0.05107,
Transpose (Start Receive),0.061255,0.063271,0.061562,0.063386,
Transpose (Finished Receive),1.59212,1.67476,1.71601,1.58579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.66317,1.77378,1.78678,1.75802,
Run complete,1.66455,1.7752,1.78825,1.75946,

init,261.172,248.991,269.452,269.192,
1D FFT Z-Direction,0.034296,0.032193,0.034316,0.031868,
Transpose (First Send),0.038622,0.035822,0.038008,0.035106,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052724,0.047832,0.050263,0.047953,
Transpose (Start Receive),0.065814,0.05954,0.062626,0.060013,
Transpose (Finished Receive),1.68766,1.63768,1.67583,1.55355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.7634,1.71173,1.74577,1.67192,
Run complete,1.76491,1.7131,1.7472,1.67328,

init,261.172,248.991,269.452,269.192,
1D FFT Z-Direction,0.034189,0.032346,0.033327,0.03366,
Transpose (First Send),0.038341,0.035942,0.037061,0.036893,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052774,0.048214,0.049035,0.049794,
Transpose (Start Receive),0.065703,0.059716,0.061271,0.061714,
Transpose (Finished Receive),1.69092,1.64254,1.67502,1.57084,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.76504,1.71837,1.74575,1.70206,
Run complete,1.76662,1.71965,1.74708,1.70339,

init,261.172,248.991,269.452,269.192,
1D FFT Z-Direction,0.033543,0.031791,0.034073,0.034862,
Transpose (First Send),0.037498,0.035561,0.037872,0.03804,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.051259,0.048185,0.050496,0.051291,
Transpose (Start Receive),0.063599,0.060103,0.063011,0.063705,
Transpose (Finished Receive),1.64974,1.64886,1.67546,1.58256,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.72384,1.71979,1.7453,1.73229,
Run complete,1.72533,1.72113,1.74675,1.7337,

init,261.172,248.991,269.452,269.192,
1D FFT Z-Direction,0.034157,0.034022,0.033352,0.035215,
Transpose (First Send),0.038552,0.037967,0.037315,0.039075,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.05349,0.052351,0.050371,0.054111,
Transpose (Start Receive),0.066873,0.065679,0.063245,0.067835,
Transpose (Finished Receive),1.70246,1.73953,1.67358,1.68751,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.77897,1.81086,1.7801,1.79505,
Run complete,1.7806,1.81234,1.78156,1.79665,

init,261.172,248.991,269.452,269.192,
1D FFT Z-Direction,0.03385,0.033911,0.03338,0.03402,
Transpose (First Send),0.038319,0.038346,0.037356,0.037713,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.052951,0.052553,0.05082,0.052428,
Transpose (Start Receive),0.066275,0.065984,0.063968,0.066155,
Transpose (Finished Receive),1.7176,1.7614,1.71881,1.66927,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.78994,1.83381,1.81837,1.74563,
Run complete,1.79151,1.83534,1.81991,1.74726,

init,261.172,248.991,269.452,269.192,
1D FFT Z-Direction,0.033102,0.032252,0.033762,0.033799,
Transpose (First Send),0.037297,0.035973,0.037779,0.037002,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.051314,0.048453,0.051208,0.049709,
Transpose (Start Receive),0.063887,0.060228,0.064046,0.061513,
Transpose (Finished Receive),1.66601,1.639,1.71534,1.55977,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.73959,1.77101,1.78639,1.75402,
Run complete,1.74113,1.77238,1.78783,1.75533,

init,261.172,248.991,269.452,269.192,
1D FFT Z-Direction,0.034188,0.032643,0.032024,0.033022,
