,0,1,2,3,
init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.032991,0.036187,0.033436,0.034514,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.034702,0.037883,0.035199,0.036294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.485605,0.48329,0.470246,0.467622,
Transpose (Start All2All),0.036118,0.039172,0.036559,0.037712,
Transpose (Finished All2All),0.433828,0.431484,0.418184,0.416243,
2D FFT Y-X-Direction,0.554325,0.550545,0.537433,0.535281,
Run complete,0.55576,0.552049,0.538878,0.536701,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.034048,0.034305,0.033821,0.035386,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035745,0.03592,0.035479,0.036933,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.473467,0.4715,0.461335,0.460589,
Transpose (Start All2All),0.037116,0.037305,0.036864,0.0382,
Transpose (Finished All2All),0.421227,0.419805,0.409509,0.411265,
2D FFT Y-X-Direction,0.542515,0.538552,0.528242,0.526868,
Run complete,0.543994,0.539972,0.529645,0.528194,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.034014,0.033758,0.034596,0.03445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035729,0.035268,0.036157,0.035987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.446224,0.403397,0.440662,0.440404,
Transpose (Start All2All),0.037072,0.036549,0.037442,0.037366,
Transpose (Finished All2All),0.392706,0.352292,0.388689,0.390002,
2D FFT Y-X-Direction,0.516703,0.469936,0.508095,0.506878,
Run complete,0.518174,0.471303,0.509507,0.508257,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.034564,0.035086,0.033147,0.033127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036359,0.036633,0.034688,0.034648,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.459893,0.455936,0.441197,0.441362,
Transpose (Start All2All),0.037826,0.03793,0.035952,0.036027,
Transpose (Finished All2All),0.406694,0.404581,0.390941,0.391573,
2D FFT Y-X-Direction,0.532468,0.522686,0.507428,0.507496,
Run complete,0.534052,0.523977,0.508745,0.508805,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.03427,0.033794,0.033423,0.035235,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035985,0.035393,0.035007,0.036711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.464856,0.463081,0.447644,0.451567,
Transpose (Start All2All),0.037432,0.036698,0.036323,0.038061,
Transpose (Finished All2All),0.411801,0.410544,0.397308,0.400657,
2D FFT Y-X-Direction,0.533339,0.529162,0.516118,0.518041,
Run complete,0.53489,0.530461,0.517467,0.519328,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.033488,0.033008,0.04085,0.0331,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035164,0.034594,0.04241,0.039672,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.445145,0.427301,0.439394,0.4326,
Transpose (Start All2All),0.036525,0.041116,0.043781,0.041184,
Transpose (Finished All2All),0.392431,0.376397,0.388734,0.381475,
2D FFT Y-X-Direction,0.514004,0.495316,0.506526,0.499476,
Run complete,0.515494,0.496683,0.507934,0.500837,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.033913,0.033907,0.034887,0.033044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035702,0.035409,0.036403,0.034659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.433922,0.401655,0.429984,0.41321,
Transpose (Start All2All),0.03719,0.036639,0.037764,0.036043,
Transpose (Finished All2All),0.380074,0.352029,0.377479,0.362866,
2D FFT Y-X-Direction,0.504769,0.468096,0.497571,0.479102,
Run complete,0.506317,0.469434,0.499015,0.480433,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.034268,0.033263,0.034985,0.033115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035954,0.034829,0.036614,0.034613,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.429623,0.394258,0.423082,0.41517,
Transpose (Start All2All),0.037415,0.03605,0.038,0.035871,
Transpose (Finished All2All),0.375563,0.344174,0.372184,0.365641,
2D FFT Y-X-Direction,0.501511,0.460755,0.492187,0.482185,
Run complete,0.503046,0.462052,0.493583,0.483513,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.033805,0.034666,0.033524,0.034659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035475,0.036205,0.035118,0.03613,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.439089,0.401362,0.43682,0.423354,
Transpose (Start All2All),0.036904,0.03751,0.036469,0.037437,
Transpose (Finished All2All),0.385953,0.350286,0.384551,0.374548,
2D FFT Y-X-Direction,0.509016,0.467209,0.503419,0.489195,
Run complete,0.510555,0.468664,0.50478,0.490599,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.034284,0.034296,0.033862,0.033479,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036053,0.035831,0.035372,0.035073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.436214,0.399455,0.432732,0.426234,
Transpose (Start All2All),0.037529,0.037044,0.036667,0.036525,
Transpose (Finished All2All),0.38372,0.347664,0.380467,0.376074,
2D FFT Y-X-Direction,0.508278,0.466032,0.500542,0.492421,
Run complete,0.509778,0.467358,0.50198,0.493782,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.033659,0.036178,0.033952,0.03402,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035305,0.037754,0.03563,0.035659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.433025,0.403977,0.429508,0.423717,
Transpose (Start All2All),0.036666,0.039047,0.036926,0.036989,
Transpose (Finished All2All),0.380607,0.353255,0.378133,0.374508,
2D FFT Y-X-Direction,0.50334,0.471584,0.496695,0.490439,
Run complete,0.504852,0.473002,0.498115,0.49182,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.034992,0.034031,0.033516,0.033022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036691,0.035584,0.03503,0.034565,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.436419,0.408926,0.43292,0.421133,
Transpose (Start All2All),0.038187,0.036881,0.036329,0.035871,
Transpose (Finished All2All),0.383318,0.35775,0.381756,0.371619,
2D FFT Y-X-Direction,0.50741,0.474304,0.500724,0.487044,
Run complete,0.508879,0.475627,0.502075,0.488423,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.033871,0.034606,0.032942,0.033584,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.035606,0.036213,0.034478,0.03511,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.438409,0.403067,0.432196,0.426783,
Transpose (Start All2All),0.037039,0.037524,0.035864,0.036438,
Transpose (Finished All2All),0.38507,0.351259,0.38179,0.376943,
2D FFT Y-X-Direction,0.50686,0.468885,0.498048,0.493071,
Run complete,0.508416,0.470166,0.499429,0.494429,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.034039,0.03303,0.034332,0.03317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03576,0.034575,0.035858,0.034676,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.434417,0.400085,0.42757,0.420328,
Transpose (Start All2All),0.037233,0.03591,0.037243,0.036073,
Transpose (Finished All2All),0.38166,0.349437,0.37616,0.372182,
2D FFT Y-X-Direction,0.503407,0.465711,0.494568,0.486304,
Run complete,0.504952,0.466977,0.495927,0.487644,

init,287.078,272.019,294.293,253.319,
1D FFT Z-Direction,0.034833,0.033565,0.033124,0.033746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.036626,0.035047,0.034612,0.035324,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
