,0,1,2,3,
init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.02202,0.023226,0.022572,0.0227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075188,0.088034,0.089172,0.081037,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.270455,0.266481,0.267568,0.261442,
Transpose (Start All2All),0.076563,0.089461,0.090489,0.082426,
Transpose (Finished All2All),0.22768,0.229379,0.224308,0.228098,
2D FFT Y-X-Direction,0.304456,0.302175,0.302404,0.295771,
Run complete,0.305778,0.303585,0.303836,0.297159,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.022032,0.021618,0.022366,0.021302,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077205,0.085747,0.087656,0.079038,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.264098,0.261687,0.266225,0.255867,
Transpose (Start All2All),0.078559,0.086995,0.089066,0.08037,
Transpose (Finished All2All),0.223584,0.224567,0.22591,0.224163,
2D FFT Y-X-Direction,0.297605,0.296139,0.30028,0.289467,
Run complete,0.298933,0.297484,0.301542,0.29077,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.023782,0.022991,0.022622,0.023081,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.079247,0.087717,0.085086,0.078229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.263767,0.257452,0.263664,0.253693,
Transpose (Start All2All),0.080512,0.089,0.086463,0.079555,
Transpose (Finished All2All),0.222149,0.220385,0.222268,0.222036,
2D FFT Y-X-Direction,0.297259,0.291754,0.297745,0.286932,
Run complete,0.298632,0.293091,0.299048,0.288225,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.022253,0.021983,0.022462,0.021634,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075753,0.082307,0.087081,0.08017,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.267741,0.260214,0.27086,0.262442,
Transpose (Start All2All),0.077026,0.083612,0.088448,0.081526,
Transpose (Finished All2All),0.228244,0.224227,0.23084,0.230367,
2D FFT Y-X-Direction,0.30153,0.295459,0.304935,0.295925,
Run complete,0.302847,0.29672,0.306269,0.297247,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.022331,0.023017,0.023437,0.021866,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075403,0.085508,0.08551,0.0751,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.262485,0.255494,0.265065,0.255501,
Transpose (Start All2All),0.076813,0.086762,0.086891,0.076434,
Transpose (Finished All2All),0.222737,0.218392,0.225528,0.223381,
2D FFT Y-X-Direction,0.296238,0.289746,0.299052,0.288703,
Run complete,0.297638,0.291123,0.300367,0.289964,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.021833,0.022399,0.022513,0.021166,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075063,0.085043,0.088996,0.080462,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.270584,0.261022,0.269901,0.254755,
Transpose (Start All2All),0.07645,0.086375,0.090305,0.081858,
Transpose (Finished All2All),0.227647,0.223775,0.226889,0.222794,
2D FFT Y-X-Direction,0.303743,0.294935,0.303509,0.288215,
Run complete,0.305091,0.296239,0.304843,0.289461,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.022114,0.023009,0.023249,0.021612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074774,0.084034,0.087126,0.077026,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.268827,0.252916,0.267452,0.252735,
Transpose (Start All2All),0.076092,0.085227,0.088514,0.078332,
Transpose (Finished All2All),0.225301,0.216072,0.224655,0.220793,
2D FFT Y-X-Direction,0.302353,0.287018,0.301761,0.286285,
Run complete,0.303689,0.288287,0.303009,0.287615,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.021099,0.021158,0.021489,0.021751,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073894,0.081272,0.084022,0.075067,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.255361,0.252449,0.259778,0.251382,
Transpose (Start All2All),0.075173,0.082471,0.085334,0.076333,
Transpose (Finished All2All),0.217872,0.216431,0.221016,0.219767,
2D FFT Y-X-Direction,0.288629,0.286021,0.293748,0.285055,
Run complete,0.290033,0.287244,0.295,0.286293,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.021452,0.021374,0.022507,0.021022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.072981,0.082186,0.084367,0.073614,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.257079,0.252187,0.261415,0.254823,
Transpose (Start All2All),0.074288,0.083371,0.08559,0.074924,
Transpose (Finished All2All),0.219909,0.21587,0.222645,0.222498,
2D FFT Y-X-Direction,0.29074,0.28549,0.295031,0.288496,
Run complete,0.291925,0.286685,0.296208,0.289757,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.022307,0.022376,0.022572,0.021692,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076467,0.084086,0.085366,0.076497,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.271518,0.262792,0.267384,0.250896,
Transpose (Start All2All),0.077787,0.085434,0.086686,0.077805,
Transpose (Finished All2All),0.226625,0.225328,0.223716,0.218143,
2D FFT Y-X-Direction,0.305136,0.297116,0.301767,0.285041,
Run complete,0.306534,0.298458,0.303031,0.286431,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.023208,0.023343,0.022731,0.022591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.079204,0.08611,0.084002,0.07812,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.267024,0.263044,0.264569,0.257892,
Transpose (Start All2All),0.080549,0.087459,0.085301,0.079434,
Transpose (Finished All2All),0.225348,0.224694,0.223418,0.22551,
2D FFT Y-X-Direction,0.301601,0.297823,0.29896,0.291754,
Run complete,0.303017,0.299154,0.300259,0.293111,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.021242,0.022008,0.022046,0.020786,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073247,0.086086,0.086102,0.075407,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.263185,0.259413,0.259724,0.253781,
Transpose (Start All2All),0.074474,0.087326,0.087295,0.076726,
Transpose (Finished All2All),0.221357,0.223069,0.218577,0.221938,
2D FFT Y-X-Direction,0.29642,0.293408,0.293088,0.287289,
Run complete,0.297689,0.294663,0.294261,0.28852,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.021499,0.022026,0.022345,0.022012,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074923,0.083614,0.084561,0.073958,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.257862,0.252355,0.260392,0.250077,
Transpose (Start All2All),0.076179,0.084823,0.08587,0.075196,
Transpose (Finished All2All),0.218315,0.215573,0.22013,0.218579,
2D FFT Y-X-Direction,0.291437,0.285736,0.293756,0.283646,
Run complete,0.29267,0.287008,0.294969,0.284879,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.02201,0.022233,0.022735,0.021911,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.074967,0.083455,0.087664,0.080247,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.280098,0.263448,0.277141,0.262673,
Transpose (Start All2All),0.076323,0.084826,0.088965,0.081649,
Transpose (Finished All2All),0.234929,0.225953,0.232534,0.229786,
2D FFT Y-X-Direction,0.314565,0.297841,0.312019,0.29685,
Run complete,0.315951,0.299081,0.313312,0.298238,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.023011,0.023147,0.023433,0.022684,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076997,0.084159,0.084918,0.07909,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.267122,0.265837,0.270413,0.261274,
Transpose (Start All2All),0.078337,0.085506,0.08629,0.080403,
Transpose (Finished All2All),0.226938,0.228489,0.230399,0.228293,
2D FFT Y-X-Direction,0.301021,0.300533,0.305085,0.29596,
Run complete,0.3024,0.301835,0.306454,0.297259,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.021833,0.021744,0.022078,0.021579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075493,0.082893,0.086341,0.080085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.271869,0.257941,0.268179,0.255511,
Transpose (Start All2All),0.076789,0.084221,0.087626,0.081462,
Transpose (Finished All2All),0.228559,0.221429,0.225597,0.222558,
2D FFT Y-X-Direction,0.305903,0.292262,0.301707,0.288461,
Run complete,0.30718,0.29357,0.302937,0.289736,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.021634,0.02231,0.022606,0.022533,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075464,0.08335,0.088184,0.080222,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.264653,0.256911,0.265979,0.257958,
Transpose (Start All2All),0.076757,0.084614,0.08944,0.081591,
Transpose (Finished All2All),0.224768,0.219682,0.22569,0.225269,
2D FFT Y-X-Direction,0.298277,0.290933,0.299544,0.292051,
Run complete,0.299587,0.292295,0.300763,0.293324,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.020915,0.0217,0.021813,0.02155,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073272,0.083559,0.084357,0.074532,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.262315,0.255311,0.260155,0.246497,
Transpose (Start All2All),0.074516,0.084828,0.085559,0.075711,
Transpose (Finished All2All),0.220167,0.218249,0.218936,0.215797,
2D FFT Y-X-Direction,0.295181,0.288724,0.29331,0.279781,
Run complete,0.29646,0.289929,0.294536,0.281074,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.022518,0.023001,0.022335,0.022257,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077694,0.086184,0.086104,0.078376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.263634,0.255683,0.262385,0.24955,
Transpose (Start All2All),0.078915,0.087412,0.087303,0.079645,
Transpose (Finished All2All),0.223178,0.218552,0.22179,0.219143,
2D FFT Y-X-Direction,0.296748,0.289227,0.296339,0.282484,
Run complete,0.297923,0.290465,0.297558,0.283682,

init,277.902,277.526,297.916,271.572,
1D FFT Z-Direction,0.021487,0.022218,0.022109,0.022311,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078561,0.085182,0.087528,0.077725,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.271102,0.259407,0.270179,0.255476,
Transpose (Start All2All),0.079899,0.086445,0.088792,0.079123,
Transpose (Finished All2All),0.227489,0.221829,0.227155,0.223044,
2D FFT Y-X-Direction,0.304755,0.293753,0.304256,0.289613,
Run complete,0.306136,0.295113,0.305525,0.290986,

