,0,1,2,3,
init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.020718,0.021673,0.022296,0.021857,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.043598,0.04602,0.048363,0.043924,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.11444,0.121056,0.120768,0.11506,
Transpose (Start All2All),0.045102,0.047397,0.049732,0.045321,
Transpose (Finished All2All),0.091135,0.096106,0.095634,0.092869,
2D FFT Y-X-Direction,0.144172,0.151957,0.152054,0.143781,
Run complete,0.145558,0.153511,0.153452,0.145234,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021563,0.021936,0.022431,0.02113,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045406,0.048066,0.048937,0.043453,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.119145,0.12136,0.122057,0.113298,
Transpose (Start All2All),0.046861,0.049498,0.050482,0.044824,
Transpose (Finished All2All),0.095404,0.095955,0.096617,0.090859,
2D FFT Y-X-Direction,0.148609,0.151675,0.153044,0.142181,
Run complete,0.150015,0.153232,0.154591,0.143533,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.02208,0.020896,0.021489,0.021276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044963,0.045709,0.046201,0.04382,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.113416,0.111503,0.112598,0.108853,
Transpose (Start All2All),0.046405,0.046969,0.047535,0.045219,
Transpose (Finished All2All),0.090514,0.087606,0.08774,0.086578,
2D FFT Y-X-Direction,0.142889,0.140295,0.141853,0.137099,
Run complete,0.144348,0.141606,0.143197,0.138516,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.023815,0.021108,0.024198,0.02296,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047685,0.045285,0.049734,0.046164,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.116633,0.111368,0.115833,0.110296,
Transpose (Start All2All),0.049132,0.046589,0.051041,0.047492,
Transpose (Finished All2All),0.092924,0.087619,0.091199,0.08784,
2D FFT Y-X-Direction,0.14621,0.140498,0.144941,0.138916,
Run complete,0.147642,0.141845,0.14632,0.140371,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021866,0.021853,0.021481,0.020393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046065,0.047215,0.047027,0.042959,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.118065,0.118945,0.12053,0.108261,
Transpose (Start All2All),0.047564,0.048537,0.048294,0.044553,
Transpose (Finished All2All),0.094037,0.093934,0.095425,0.08676,
2D FFT Y-X-Direction,0.148558,0.148535,0.14996,0.13774,
Run complete,0.149984,0.149916,0.151312,0.139101,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021798,0.020919,0.021636,0.019919,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046143,0.045717,0.047207,0.043205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.123685,0.120376,0.116079,0.109513,
Transpose (Start All2All),0.047625,0.047145,0.048555,0.044552,
Transpose (Finished All2All),0.099,0.096268,0.092082,0.086725,
2D FFT Y-X-Direction,0.153842,0.149754,0.145344,0.137629,
Run complete,0.15533,0.15117,0.146586,0.139066,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.02176,0.021134,0.021778,0.021104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045478,0.046217,0.048093,0.043236,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.111659,0.110441,0.111855,0.109614,
Transpose (Start All2All),0.046898,0.047518,0.049449,0.044646,
Transpose (Finished All2All),0.088418,0.086346,0.088481,0.087291,
2D FFT Y-X-Direction,0.141431,0.140088,0.141316,0.138525,
Run complete,0.142871,0.14145,0.142666,0.139969,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021632,0.021411,0.021266,0.020876,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045504,0.047166,0.047283,0.043897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.118436,0.116263,0.114249,0.112122,
Transpose (Start All2All),0.046955,0.048457,0.048601,0.045258,
Transpose (Finished All2All),0.094197,0.0924,0.090719,0.090106,
2D FFT Y-X-Direction,0.148558,0.145668,0.143271,0.140664,
Run complete,0.149984,0.147015,0.144605,0.142076,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022698,0.021591,0.021767,0.021583,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046701,0.046533,0.046744,0.044293,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.12163,0.117266,0.119341,0.113699,
Transpose (Start All2All),0.048162,0.047939,0.04809,0.04559,
Transpose (Finished All2All),0.097576,0.092645,0.094697,0.091842,
2D FFT Y-X-Direction,0.151869,0.147248,0.14892,0.1426,
Run complete,0.153365,0.148771,0.150172,0.144,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022399,0.020874,0.022063,0.020062,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047503,0.046488,0.047398,0.042707,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.120993,0.115081,0.11596,0.111142,
Transpose (Start All2All),0.04905,0.047794,0.048684,0.044061,
Transpose (Finished All2All),0.09597,0.090988,0.091695,0.088844,
2D FFT Y-X-Direction,0.150884,0.144699,0.145508,0.140127,
Run complete,0.152443,0.146154,0.146906,0.14142,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.02135,0.02182,0.021607,0.021362,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044773,0.047711,0.048264,0.044172,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.115276,0.117329,0.117111,0.114155,
Transpose (Start All2All),0.046258,0.049131,0.049592,0.045605,
Transpose (Finished All2All),0.091256,0.092451,0.092751,0.091277,
2D FFT Y-X-Direction,0.144931,0.147441,0.146504,0.143527,
Run complete,0.146372,0.148808,0.147863,0.144859,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.02161,0.020833,0.021205,0.02089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045506,0.045457,0.048114,0.043463,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.115926,0.113242,0.114544,0.110335,
Transpose (Start All2All),0.046972,0.046717,0.049619,0.044822,
Transpose (Finished All2All),0.091582,0.089413,0.089774,0.08759,
2D FFT Y-X-Direction,0.145808,0.142278,0.144325,0.138758,
Run complete,0.147234,0.1437,0.145725,0.140219,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021284,0.021359,0.021747,0.021862,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046041,0.04567,0.04755,0.044885,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.118291,0.11364,0.114559,0.111673,
Transpose (Start All2All),0.047619,0.047075,0.048929,0.046326,
Transpose (Finished All2All),0.094812,0.089592,0.090775,0.088947,
2D FFT Y-X-Direction,0.148161,0.142713,0.144986,0.140639,
Run complete,0.149632,0.144043,0.146351,0.142004,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021877,0.020438,0.0211,0.020207,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045907,0.04508,0.046873,0.043229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.119144,0.114308,0.110685,0.108242,
Transpose (Start All2All),0.047448,0.046394,0.048195,0.044633,
Transpose (Finished All2All),0.094237,0.090461,0.086404,0.085811,
2D FFT Y-X-Direction,0.148184,0.143629,0.139937,0.13721,
Run complete,0.149631,0.145086,0.141269,0.138592,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022575,0.021119,0.021308,0.020272,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04616,0.04674,0.047067,0.043113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.117555,0.116101,0.115597,0.10897,
Transpose (Start All2All),0.047644,0.048031,0.048419,0.044484,
Transpose (Finished All2All),0.094283,0.091848,0.090657,0.086162,
2D FFT Y-X-Direction,0.147564,0.14542,0.146235,0.137709,
Run complete,0.149095,0.146822,0.147573,0.139017,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022057,0.020937,0.021601,0.019822,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046255,0.045897,0.047182,0.042514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.115831,0.116005,0.116101,0.109627,
Transpose (Start All2All),0.047673,0.04725,0.048592,0.043862,
Transpose (Finished All2All),0.091531,0.090643,0.090395,0.086104,
2D FFT Y-X-Direction,0.145988,0.145366,0.145404,0.137731,
Run complete,0.147404,0.14675,0.14668,0.138983,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021683,0.021194,0.021294,0.021605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045457,0.046705,0.047037,0.044166,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.113935,0.113192,0.113538,0.107656,
Transpose (Start All2All),0.046943,0.048062,0.048328,0.045543,
Transpose (Finished All2All),0.090293,0.089281,0.089278,0.084897,
2D FFT Y-X-Direction,0.143959,0.142433,0.142934,0.135905,
Run complete,0.145463,0.143789,0.144269,0.137211,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022473,0.021706,0.021298,0.020714,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047201,0.046373,0.045841,0.044149,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.11996,0.116912,0.115266,0.111166,
Transpose (Start All2All),0.048689,0.047737,0.047181,0.045516,
Transpose (Finished All2All),0.095195,0.092245,0.090298,0.089348,
2D FFT Y-X-Direction,0.150482,0.147154,0.144476,0.139344,
Run complete,0.151941,0.148467,0.145742,0.140578,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022512,0.021271,0.021777,0.020669,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046023,0.046362,0.046795,0.042621,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.115245,0.116297,0.116523,0.109365,
Transpose (Start All2All),0.047572,0.047749,0.048158,0.043928,
Transpose (Finished All2All),0.091748,0.09263,0.09259,0.087778,
2D FFT Y-X-Direction,0.14532,0.146373,0.146276,0.138567,
Run complete,0.14681,0.147746,0.147649,0.139877,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021747,0.020755,0.021726,0.020653,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046699,0.045131,0.046377,0.043367,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.120032,0.113651,0.116368,0.109101,
Transpose (Start All2All),0.048148,0.046459,0.047736,0.044828,
Transpose (Finished All2All),0.09541,0.090338,0.092627,0.086279,
2D FFT Y-X-Direction,0.149881,0.142125,0.145771,0.137551,
Run complete,0.151257,0.143424,0.147137,0.139016,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021743,0.021319,0.021469,0.021614,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045603,0.045045,0.047625,0.0446,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.116335,0.115395,0.114733,0.111954,
Transpose (Start All2All),0.047013,0.046382,0.048945,0.046012,
Transpose (Finished All2All),0.092375,0.091262,0.091093,0.089572,
2D FFT Y-X-Direction,0.14657,0.144749,0.144242,0.140973,
Run complete,0.14797,0.146103,0.145509,0.14233,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.020814,0.020459,0.021216,0.020544,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044436,0.046702,0.046133,0.043781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.113236,0.115238,0.114373,0.113675,
Transpose (Start All2All),0.045778,0.048078,0.047604,0.045084,
Transpose (Finished All2All),0.089196,0.091946,0.090209,0.090787,
2D FFT Y-X-Direction,0.142686,0.144012,0.143572,0.142039,
Run complete,0.144121,0.145338,0.144893,0.143425,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.0227,0.021339,0.021729,0.021849,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046754,0.045721,0.046779,0.044801,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.117583,0.111607,0.115778,0.112337,
Transpose (Start All2All),0.048228,0.047141,0.048296,0.046154,
Transpose (Finished All2All),0.092695,0.08813,0.0915,0.090102,
2D FFT Y-X-Direction,0.148048,0.141174,0.145445,0.141416,
Run complete,0.149537,0.142541,0.146779,0.142731,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022228,0.020739,0.021322,0.021148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04736,0.046092,0.047674,0.044494,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.120189,0.111792,0.1164,0.112327,
Transpose (Start All2All),0.048848,0.047455,0.049117,0.045846,
Transpose (Finished All2All),0.095163,0.08786,0.092086,0.089549,
2D FFT Y-X-Direction,0.149586,0.140887,0.14573,0.14058,
Run complete,0.151059,0.14233,0.147016,0.141963,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022199,0.021204,0.020897,0.021085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046094,0.045504,0.046046,0.043637,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.118185,0.115302,0.113259,0.108341,
Transpose (Start All2All),0.047692,0.046922,0.047404,0.045012,
Transpose (Finished All2All),0.09427,0.091391,0.089127,0.085964,
2D FFT Y-X-Direction,0.148574,0.144781,0.14264,0.136684,
Run complete,0.150051,0.146174,0.144054,0.13795,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022061,0.021015,0.02072,0.020054,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045904,0.045566,0.046815,0.043008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.120764,0.115673,0.119804,0.110287,
Transpose (Start All2All),0.0474,0.04692,0.048258,0.044376,
Transpose (Finished All2All),0.096849,0.091713,0.095143,0.088061,
2D FFT Y-X-Direction,0.150295,0.145306,0.149203,0.139178,
Run complete,0.151759,0.146703,0.1505,0.140518,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022083,0.021087,0.022021,0.021188,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045498,0.044991,0.046862,0.042937,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.121255,0.115008,0.117628,0.107988,
Transpose (Start All2All),0.046877,0.046315,0.048243,0.04417,
Transpose (Finished All2All),0.096779,0.091655,0.093205,0.086297,
2D FFT Y-X-Direction,0.151378,0.144188,0.146754,0.135649,
Run complete,0.152822,0.145471,0.148043,0.136912,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022509,0.020488,0.022146,0.021251,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046492,0.044842,0.047862,0.044043,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.117527,0.111574,0.116675,0.10699,
Transpose (Start All2All),0.047987,0.04616,0.049285,0.045371,
Transpose (Finished All2All),0.092889,0.08794,0.091485,0.084923,
2D FFT Y-X-Direction,0.147082,0.140221,0.147287,0.135206,
Run complete,0.148588,0.141578,0.148543,0.136465,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022167,0.021167,0.021102,0.021378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046498,0.046432,0.046598,0.044333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.122139,0.116908,0.11287,0.113022,
Transpose (Start All2All),0.048113,0.04777,0.047912,0.045648,
Transpose (Finished All2All),0.097431,0.093586,0.088596,0.090773,
2D FFT Y-X-Direction,0.152595,0.146709,0.141943,0.141906,
Run complete,0.154152,0.148037,0.143261,0.14324,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021563,0.020924,0.020789,0.020038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045346,0.045197,0.046635,0.043373,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.120835,0.112395,0.11721,0.114066,
Transpose (Start All2All),0.046846,0.046605,0.048106,0.044735,
Transpose (Finished All2All),0.096373,0.088875,0.092641,0.091703,
2D FFT Y-X-Direction,0.150712,0.141144,0.146348,0.142065,
Run complete,0.15213,0.142527,0.147674,0.143453,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.02146,0.021175,0.021137,0.021085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045,0.046353,0.04648,0.043764,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.123505,0.116932,0.12244,0.114478,
Transpose (Start All2All),0.046359,0.047654,0.047914,0.045057,
Transpose (Finished All2All),0.094492,0.090388,0.092636,0.087628,
2D FFT Y-X-Direction,0.153511,0.146677,0.151874,0.143291,
Run complete,0.154902,0.147978,0.153202,0.144707,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.021882,0.021134,0.021181,0.020854,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046692,0.04667,0.047127,0.04373,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.120536,0.11719,0.115017,0.110796,
Transpose (Start All2All),0.048254,0.048004,0.048525,0.045009,
Transpose (Finished All2All),0.095543,0.093303,0.090711,0.08807,
2D FFT Y-X-Direction,0.150197,0.146542,0.144307,0.138554,
Run complete,0.151734,0.148019,0.145631,0.13992,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022138,0.021374,0.021173,0.021276,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046055,0.047051,0.047244,0.04441,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.116886,0.115269,0.115167,0.108725,
Transpose (Start All2All),0.047545,0.0484,0.048634,0.045716,
Transpose (Finished All2All),0.093205,0.090963,0.091143,0.086527,
2D FFT Y-X-Direction,0.147519,0.145224,0.144613,0.137267,
Run complete,0.149033,0.146564,0.145978,0.138695,

init,310.788,313.989,316.284,296.984,
1D FFT Z-Direction,0.022101,0.021587,0.021642,0.020501,
