,0,1,2,3,
init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.43732,1.93983,1.87167,1.7649,
Transpose (First Send),1.44092,1.94289,1.87467,1.76771,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.45211,1.95303,1.88508,1.7784,
Transpose (Start Receive),1.46303,1.96442,1.896,1.78924,
Transpose (Finished Receive),64.8363,68.1325,68.1003,66.9744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,83.9499,86.6562,86.7158,85.6044,
Run complete,83.9511,86.6573,86.717,85.6056,

init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.93519,1.42292,1.85699,1.75811,
Transpose (First Send),1.93891,1.42612,1.85999,1.76083,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.95167,1.43629,1.87061,1.77131,
Transpose (Start Receive),1.96406,1.44751,1.88156,1.78193,
Transpose (Finished Receive),65.4517,68.3574,68.3878,67.3151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,84.5341,86.9334,87.0034,85.9201,
Run complete,84.5353,86.9346,87.0046,85.9213,

init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.934,1.70714,1.43816,1.84114,
Transpose (First Send),1.93722,1.71012,1.44099,1.84396,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.95018,1.72079,1.45092,1.85414,
Transpose (Start Receive),1.96116,1.7317,1.46167,1.86452,
Transpose (Finished Receive),73.9294,79.1054,79.1045,75.9639,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,92.9405,97.6603,97.7282,94.4756,
Run complete,92.9418,97.6615,97.7294,94.4768,

init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.46759,1.7213,1.86174,1.93362,
Transpose (First Send),1.47135,1.7254,1.86688,1.93781,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.48404,1.73622,1.88127,1.95207,
Transpose (Start Receive),1.49674,1.74913,1.89425,1.96501,
Transpose (Finished Receive),77.9666,78.3554,78.38,77.1837,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,96.9776,96.9064,96.9834,95.8429,
Run complete,96.9787,96.9075,96.9846,95.844,

init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.43292,1.85125,1.77688,1.93587,
Transpose (First Send),1.43618,1.85439,1.7799,1.93872,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.44713,1.8655,1.78954,1.94991,
Transpose (Start Receive),1.45783,1.87735,1.80004,1.96075,
Transpose (Finished Receive),69.0073,69.6527,69.6191,65.7692,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,88.111,88.2087,88.228,84.4257,
Run complete,88.1121,88.2099,88.2291,84.4269,

init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.76501,1.93907,1.45299,1.84969,
Transpose (First Send),1.76837,1.94239,1.45583,1.85266,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.77919,1.95341,1.46601,1.86303,
Transpose (Start Receive),1.79052,1.96507,1.47657,1.8732,
Transpose (Finished Receive),72.6548,72.4713,71.8419,67.6776,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,91.7496,91.1737,91.0023,87.0938,
Run complete,91.7509,91.1749,91.0036,87.095,

init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.93171,1.35777,1.74717,1.82214,
Transpose (First Send),1.93574,1.36097,1.75047,1.82501,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.94889,1.37206,1.7615,1.83607,
Transpose (Start Receive),1.96433,1.38327,1.77264,1.84695,
Transpose (Finished Receive),69.314,71.0938,71.1267,68.349,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,88.3332,89.6449,89.7038,86.936,
Run complete,88.3345,89.6461,89.705,86.9372,

init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.4207,1.77387,1.95507,1.85807,
Transpose (First Send),1.42396,1.77697,1.95799,1.86097,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.43487,1.78745,1.96848,1.87206,
Transpose (Start Receive),1.4459,1.79847,1.97919,1.88296,
Transpose (Finished Receive),67.3528,69.035,69.0337,65.7745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,86.3483,87.6214,87.5818,84.4332,
Run complete,86.3495,87.6226,87.5829,84.4344,

init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.45953,1.76935,1.87167,1.9378,
Transpose (First Send),1.46303,1.77243,1.87469,1.94048,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.47399,1.78305,1.88564,1.95148,
Transpose (Start Receive),1.48514,1.79396,1.89663,1.9621,
Transpose (Finished Receive),67.4548,69.1705,69.1908,66.122,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,86.4985,87.7223,87.7247,84.7705,
Run complete,86.4997,87.7234,87.7258,84.7718,

init,369.432,317.478,352.211,331.895,
1D FFT Z-Direction,1.48853,1.72552,1.95409,1.85431,
Transpose (First Send),1.49198,1.72856,1.95705,1.85703,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.50352,1.73918,1.96737,1.86718,
Transpose (Start Receive),1.51468,1.74984,1.97821,1.87732,
Transpose (Finished Receive),67.6088,68.9745,69.0057,65.1722,
Transpose (Start All2All),0,0,0,0,
