,0,1,2,3,
init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.023364,0.022902,0.023489,0.021815,
Transpose (First Send),0.027192,0.026798,0.027585,0.025159,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040752,0.039858,0.041024,0.038819,
Transpose (Start Receive),0.053039,0.052617,0.054015,0.051797,
Transpose (Finished Receive),0.626734,0.630982,0.639331,0.6194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.664916,0.670709,0.679642,0.658906,
Run complete,0.66624,0.672246,0.681193,0.660432,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.023099,0.022249,0.023997,0.022242,
Transpose (First Send),0.026872,0.025916,0.027962,0.025587,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040431,0.038736,0.041545,0.038809,
Transpose (Start Receive),0.05253,0.050935,0.054334,0.050996,
Transpose (Finished Receive),0.643658,0.637261,0.652538,0.600347,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.681611,0.679384,0.692769,0.651306,
Run complete,0.682965,0.680741,0.694372,0.652671,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.022777,0.022274,0.023193,0.021365,
Transpose (First Send),0.026663,0.025977,0.026802,0.024396,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.040487,0.038057,0.039233,0.03704,
Transpose (Start Receive),0.052576,0.050126,0.051352,0.049209,
Transpose (Finished Receive),0.634209,0.621874,0.623547,0.574809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.672791,0.663377,0.662748,0.63598,
Run complete,0.674101,0.66483,0.664028,0.637261,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.023364,0.022704,0.023298,0.022277,
Transpose (First Send),0.027544,0.026272,0.026939,0.025408,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041738,0.038414,0.039418,0.038172,
Transpose (Start Receive),0.054515,0.050152,0.051508,0.049967,
Transpose (Finished Receive),0.658127,0.6284,0.629517,0.57353,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.698663,0.682896,0.668623,0.642841,
Run complete,0.7002,0.684255,0.670045,0.644154,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.0235,0.02256,0.023194,0.02145,
Transpose (First Send),0.027648,0.026085,0.026844,0.024438,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042331,0.038077,0.039365,0.037471,
Transpose (Start Receive),0.055219,0.049731,0.051408,0.049076,
Transpose (Finished Receive),0.656382,0.606227,0.617631,0.581732,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.696886,0.649425,0.679782,0.632591,
Run complete,0.698353,0.650817,0.681247,0.634009,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.024116,0.021684,0.022614,0.021196,
Transpose (First Send),0.028524,0.025114,0.026335,0.02421,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.044516,0.037152,0.038895,0.036846,
Transpose (Start Receive),0.057623,0.04872,0.051134,0.048449,
Transpose (Finished Receive),0.667644,0.619591,0.632278,0.591374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.708811,0.692305,0.671085,0.63114,
Run complete,0.710397,0.693713,0.672529,0.632535,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.025437,0.023036,0.022675,0.021677,
Transpose (First Send),0.030029,0.026481,0.026294,0.024689,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046176,0.038422,0.038176,0.036977,
Transpose (Start Receive),0.060422,0.050129,0.050196,0.048567,
Transpose (Finished Receive),0.66961,0.603032,0.61027,0.56761,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.712465,0.66268,0.690253,0.632062,
Run complete,0.714145,0.664072,0.691628,0.633445,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.026282,0.023026,0.023095,0.021829,
Transpose (First Send),0.030819,0.026474,0.026722,0.025013,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046551,0.0381,0.038823,0.037108,
Transpose (Start Receive),0.060806,0.049604,0.050526,0.048463,
Transpose (Finished Receive),0.677954,0.632771,0.61892,0.555454,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.72213,0.701944,0.67225,0.593195,
Run complete,0.723732,0.703332,0.673645,0.594484,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.023468,0.022155,0.023337,0.021181,
Transpose (First Send),0.027632,0.02545,0.027141,0.02412,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042014,0.037311,0.040127,0.03618,
Transpose (Start Receive),0.054867,0.048525,0.05259,0.04757,
Transpose (Finished Receive),0.662317,0.599409,0.623004,0.562723,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.703524,0.657485,0.686738,0.634027,
Run complete,0.705009,0.658807,0.688085,0.635327,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.023819,0.02214,0.02345,0.021409,
Transpose (First Send),0.027998,0.025706,0.027134,0.024368,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042514,0.037282,0.039249,0.037307,
Transpose (Start Receive),0.055323,0.049064,0.051115,0.04891,
Transpose (Finished Receive),0.66098,0.636124,0.623268,0.580894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.702197,0.67405,0.683925,0.656836,
Run complete,0.70373,0.675412,0.685355,0.658212,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.024177,0.022113,0.022077,0.021816,
Transpose (First Send),0.028694,0.025722,0.025631,0.024856,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043676,0.037553,0.037881,0.037862,
Transpose (Start Receive),0.056757,0.049125,0.049646,0.049541,
Transpose (Finished Receive),0.682005,0.610049,0.642325,0.591044,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.723218,0.650186,0.705574,0.675851,
Run complete,0.724804,0.651562,0.70698,0.677187,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.024075,0.022146,0.022432,0.02182,
Transpose (First Send),0.028346,0.025568,0.026098,0.024931,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042873,0.037708,0.038693,0.037368,
Transpose (Start Receive),0.056007,0.049411,0.051179,0.048811,
Transpose (Finished Receive),0.660941,0.62819,0.635505,0.562444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.703068,0.684961,0.674589,0.600354,
Run complete,0.704594,0.686361,0.675968,0.601739,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.027108,0.020511,0.021599,0.021511,
Transpose (First Send),0.032604,0.02354,0.02477,0.024575,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.050775,0.034122,0.035325,0.036542,
Transpose (Start Receive),0.066675,0.044711,0.045953,0.047861,
Transpose (Finished Receive),0.735757,0.573737,0.587661,0.55958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.780978,0.691466,0.757529,0.722748,
Run complete,0.782759,0.692658,0.758631,0.723947,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.025266,0.022077,0.023858,0.021826,
Transpose (First Send),0.030053,0.025538,0.027971,0.024993,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046111,0.03716,0.041937,0.038167,
Transpose (Start Receive),0.060726,0.048972,0.055343,0.049975,
Transpose (Finished Receive),0.684212,0.604578,0.64886,0.577815,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.729747,0.642532,0.707928,0.615868,
Run complete,0.731458,0.643819,0.709385,0.617215,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.025306,0.021995,0.023407,0.022016,
Transpose (First Send),0.030091,0.02547,0.027042,0.025092,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046596,0.037588,0.03909,0.037791,
Transpose (Start Receive),0.061021,0.049065,0.051236,0.049773,
Transpose (Finished Receive),0.689781,0.605085,0.607239,0.581792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.73198,0.713063,0.650922,0.680665,
Run complete,0.733738,0.714401,0.652305,0.682032,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.023319,0.022601,0.023071,0.021793,
Transpose (First Send),0.027464,0.02614,0.026649,0.024862,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041949,0.038327,0.039125,0.037211,
Transpose (Start Receive),0.054873,0.049936,0.051132,0.04872,
Transpose (Finished Receive),0.671066,0.619026,0.628191,0.561623,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.713537,0.695353,0.668019,0.598992,
Run complete,0.715065,0.696605,0.669338,0.600409,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.024993,0.021212,0.021788,0.020716,
Transpose (First Send),0.029784,0.024382,0.025182,0.023472,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045827,0.035781,0.036405,0.034803,
Transpose (Start Receive),0.060318,0.04684,0.047592,0.045893,
Transpose (Finished Receive),0.683152,0.582257,0.588853,0.561825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.726041,0.705088,0.676052,0.64479,
Run complete,0.727738,0.706389,0.677294,0.646058,

init,284.499,259.654,281.658,266.021,
1D FFT Z-Direction,0.025253,0.022102,0.022278,0.020759,
Transpose (First Send),0.029884,0.025458,0.025868,0.023602,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.046469,0.036348,0.037266,0.035305,
Transpose (Start Receive),0.060754,0.047408,0.048826,0.046486,
Transpose (Finished Receive),0.682478,0.611336,0.602325,0.572078,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.725687,0.704955,0.675015,0.609285,
