,0,1,2,3,
init,306.53,276.633,297.666,263.028,
1D FFT Z-Direction,0.021515,0.021417,0.02176,0.020762,
Transpose (First Send),0.056632,0.059293,0.060317,0.057087,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.061052,0.063045,0.063925,0.060874,
Transpose (Start Receive),0.0728,0.076054,0.076832,0.073764,
Transpose (Finished Receive),0.140111,0.143192,0.143597,0.140597,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.170241,0.173692,0.176178,0.170701,
Run complete,0.174368,0.178399,0.181058,0.175395,

init,306.53,276.633,297.666,263.028,
1D FFT Z-Direction,0.021554,0.022489,0.021101,0.021075,
Transpose (First Send),0.057322,0.060802,0.058945,0.056802,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060839,0.06437,0.062552,0.060455,
Transpose (Start Receive),0.07228,0.076805,0.074204,0.07289,
Transpose (Finished Receive),0.138412,0.144025,0.140319,0.142006,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.167792,0.173958,0.170946,0.171391,
Run complete,0.171749,0.178219,0.17486,0.175679,

init,306.53,276.633,297.666,263.028,
1D FFT Z-Direction,0.021345,0.022075,0.021887,0.020925,
Transpose (First Send),0.05666,0.060888,0.058558,0.055521,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060038,0.064389,0.062194,0.059226,
Transpose (Start Receive),0.071038,0.076805,0.074032,0.071796,
Transpose (Finished Receive),0.13642,0.141773,0.139476,0.138736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.165958,0.171936,0.170971,0.168889,
Run complete,0.170032,0.176035,0.175116,0.172706,

init,306.53,276.633,297.666,263.028,
1D FFT Z-Direction,0.02053,0.020199,0.020603,0.02005,
Transpose (First Send),0.056777,0.057805,0.057424,0.053932,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.060298,0.061135,0.061105,0.057596,
Transpose (Start Receive),0.07131,0.072769,0.073063,0.069169,
Transpose (Finished Receive),0.137807,0.135983,0.136809,0.129319,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.167489,0.165326,0.166519,0.158353,
Run complete,0.172811,0.169249,0.170603,0.162234,

init,306.53,276.633,297.666,263.028,
1D FFT Z-Direction,0.019727,0.020505,0.020296,0.019603,
Transpose (First Send),0.05355,0.056842,0.055844,0.052826,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.056884,0.060129,0.059268,0.056142,
Transpose (Start Receive),0.068056,0.072041,0.071353,0.068288,
Transpose (Finished Receive),0.133822,0.135473,0.135135,0.128575,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.163335,0.16464,0.164953,0.15788,
Run complete,0.167058,0.168507,0.168712,0.162003,

init,306.53,276.633,297.666,263.028,
1D FFT Z-Direction,0.021201,0.021614,0.020649,0.020765,
Transpose (First Send),0.056381,0.059841,0.057505,0.05602,
