,0,1,2,3,
init,387.487,320.176,372.777,300.819,
1D FFT Z-Direction,1.47937,1.85122,1.94263,1.68716,
Transpose (First Send),1.48251,1.85417,1.94586,1.69041,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.49265,1.86486,1.95719,1.70102,
Transpose (Start Receive),1.50351,1.87602,1.96857,1.71214,
Transpose (Finished Receive),13.0222,13.1355,13.0586,12.9678,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.0116,31.677,31.6248,31.5541,
Run complete,32.0129,31.6784,31.6261,31.5555,

init,387.487,320.176,372.777,300.819,
1D FFT Z-Direction,1.93435,1.71065,1.34961,1.80213,
Transpose (First Send),1.94083,1.7164,1.35245,1.8066,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.95999,1.73794,1.36246,1.8258,
Transpose (Start Receive),1.97958,1.75175,1.37315,1.84033,
Transpose (Finished Receive),13.1319,12.9854,12.914,13.1143,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.0971,31.6074,31.4775,31.6931,
Run complete,32.0983,31.6086,31.4787,31.6943,

init,387.487,320.176,372.777,300.819,
1D FFT Z-Direction,1.42615,1.94349,1.76793,1.85926,
Transpose (First Send),1.42919,1.94677,1.77082,1.86238,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.43954,1.95758,1.7807,1.8736,
Transpose (Start Receive),1.45003,1.96969,1.79138,1.88414,
Transpose (Finished Receive),12.7139,12.7691,13.5807,13.6574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,31.7632,31.9487,32.161,32.2435,
Run complete,31.7644,31.9501,32.1623,32.2448,

init,387.487,320.176,372.777,300.819,
1D FFT Z-Direction,1.40584,1.76726,1.94463,1.8591,
Transpose (First Send),1.40879,1.77026,1.94755,1.86222,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.41918,1.78097,1.95777,1.87282,
Transpose (Start Receive),1.42955,1.79238,1.96828,1.88387,
Transpose (Finished Receive),14.0086,13.9653,14.0886,13.8183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.0326,32.5446,32.6327,32.4346,
Run complete,33.0338,32.5459,32.634,32.4357,

init,387.487,320.176,372.777,300.819,
1D FFT Z-Direction,1.45596,1.76588,1.94261,1.8553,
Transpose (First Send),1.45892,1.76866,1.94555,1.85823,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.46915,1.77866,1.9563,1.86846,
Transpose (Start Receive),1.47955,1.78947,1.96717,1.87905,
Transpose (Finished Receive),13.9929,13.9409,14.012,13.9264,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.0459,32.535,32.5844,32.484,
Run complete,33.0473,32.5363,32.5857,32.4853,

init,387.487,320.176,372.777,300.819,
1D FFT Z-Direction,1.49544,1.85522,1.77082,1.94735,
Transpose (First Send),1.49854,1.8582,1.7737,1.95029,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.5095,1.86879,1.78359,1.96091,
Transpose (Start Receive),1.52033,1.87955,1.79396,1.9715,
Transpose (Finished Receive),13.081,13.291,12.9685,13.0768,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.1958,31.8769,31.4398,31.6312,
Run complete,32.1972,31.8781,31.4411,31.6325,

init,387.487,320.176,372.777,300.819,
1D FFT Z-Direction,1.47333,1.85467,1.77243,1.9411,
Transpose (First Send),1.4765,1.85766,1.77533,1.94415,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.48719,1.86809,1.78561,1.95464,
Transpose (Start Receive),1.49825,1.87889,1.79653,1.96571,
Transpose (Finished Receive),13.1534,13.2884,12.9424,13.0809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.1506,31.8186,31.5158,31.6587,
Run complete,32.1519,31.8198,31.517,31.6599,

init,387.487,320.176,372.777,300.819,
1D FFT Z-Direction,1.43148,1.76489,1.9398,1.86161,
Transpose (First Send),1.43465,1.76787,1.9427,1.86468,
Transpose (Packing),0,0,0,0,
