,0,1,2,3,
init,265.682,329.218,287.488,320.659,
1D FFT Z-Direction,0.032557,0.03387,0.031518,0.033836,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.235816,0.262841,0.287613,0.263735,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.68367,1.84037,1.71829,1.79969,
Transpose (Start All2All),0.237168,0.264191,0.288822,0.264991,
Transpose (Finished All2All),1.58748,1.68886,1.56402,1.68885,
2D FFT Y-X-Direction,1.75087,1.90524,1.78165,1.86659,
Run complete,1.75219,1.9066,1.78274,1.86797,

init,265.682,329.218,287.488,320.659,
1D FFT Z-Direction,0.032902,0.034435,0.031312,0.033348,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.225226,0.259669,0.28536,0.261096,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.70071,1.85366,1.71106,1.81353,
Transpose (Start All2All),0.226579,0.261136,0.286567,0.262551,
Transpose (Finished All2All),1.60769,1.70446,1.55467,1.70448,
2D FFT Y-X-Direction,1.76807,1.91859,1.77372,1.88208,
Run complete,1.76949,1.91997,1.7749,1.88338,

init,265.682,329.218,287.488,320.659,
1D FFT Z-Direction,0.032758,0.034391,0.031244,0.033242,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.214651,0.25429,0.284734,0.248904,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.7447,1.88277,1.75318,1.84391,
Transpose (Start All2All),0.216032,0.255778,0.285853,0.250167,
Transpose (Finished All2All),1.65201,1.73371,1.59668,1.73375,
2D FFT Y-X-Direction,1.81128,1.9476,1.81641,1.91172,
Run complete,1.81272,1.94917,1.81759,1.9131,

init,265.682,329.218,287.488,320.659,
1D FFT Z-Direction,0.033206,0.033661,0.03262,0.032846,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.215001,0.254161,0.289389,0.252747,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.70303,1.84844,1.71716,1.8051,
Transpose (Start All2All),0.217154,0.255564,0.290537,0.254219,
Transpose (Finished All2All),1.60764,1.69831,1.56016,1.69827,
2D FFT Y-X-Direction,1.77289,1.91363,1.78104,1.87296,
Run complete,1.77425,1.91493,1.78213,1.87425,

init,265.682,329.218,287.488,320.659,
1D FFT Z-Direction,0.033184,0.033664,0.034864,0.033255,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.2154,0.255054,0.294072,0.25157,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.687,1.83404,1.69337,1.79271,
Transpose (Start All2All),0.21681,0.256466,0.295158,0.25289,
Transpose (Finished All2All),1.5921,1.6846,1.53134,1.68457,
2D FFT Y-X-Direction,1.75517,1.8988,1.75652,1.8617,
Run complete,1.75665,1.90005,1.75779,1.86301,

init,265.682,329.218,287.488,320.659,
1D FFT Z-Direction,0.034089,0.03371,0.031537,0.032963,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.212894,0.257316,0.29039,0.231277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.65573,1.80435,1.66826,1.75843,
Transpose (Start All2All),0.214237,0.259036,0.291497,0.232562,
Transpose (Finished All2All),1.56133,1.65322,1.51579,1.65044,
2D FFT Y-X-Direction,1.72329,1.86931,1.73196,1.82644,
Run complete,1.72467,1.87066,1.73309,1.82778,

init,265.682,329.218,287.488,320.659,
1D FFT Z-Direction,0.032657,0.033518,0.031225,0.033532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218971,0.251054,0.289626,0.252219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.67546,1.81618,1.68869,1.7732,
Transpose (Start All2All),0.220352,0.252468,0.290736,0.253541,
Transpose (Finished All2All),1.58028,1.66316,1.53004,1.66316,
2D FFT Y-X-Direction,1.74298,1.88135,1.75238,1.841,
Run complete,1.74429,1.88258,1.75351,1.84226,

init,265.682,329.218,287.488,320.659,
1D FFT Z-Direction,0.033417,0.035338,0.030163,0.033212,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.213357,0.253868,0.28866,0.2542,
Transpose (Start Local Transpose),0,0,0,0,
