,0,1,2,3,
init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022134,0.022884,0.023302,0.021458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02385,0.024632,0.024949,0.023161,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.167485,0.177177,0.17636,0.166181,
Transpose (Start All2All),0.025288,0.02604,0.02645,0.024552,
Transpose (Finished All2All),0.120938,0.127775,0.128214,0.118694,
2D FFT Y-X-Direction,0.1993,0.208527,0.208216,0.196001,
Run complete,0.200775,0.20999,0.209681,0.197599,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.023036,0.023708,0.021046,0.021788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024806,0.025356,0.02261,0.02349,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.170259,0.174514,0.162306,0.171646,
Transpose (Start All2All),0.026282,0.026772,0.023978,0.024865,
Transpose (Finished All2All),0.122788,0.125411,0.11612,0.124681,
2D FFT Y-X-Direction,0.202279,0.205757,0.193195,0.202248,
Run complete,0.203743,0.207185,0.194516,0.20374,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.02253,0.021112,0.021713,0.021993,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02427,0.022673,0.023283,0.023546,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.165956,0.157968,0.165634,0.162255,
Transpose (Start All2All),0.025686,0.023933,0.024611,0.024896,
Transpose (Finished All2All),0.118702,0.112919,0.119349,0.117626,
2D FFT Y-X-Direction,0.197527,0.188018,0.196793,0.191787,
Run complete,0.19897,0.18932,0.198158,0.193256,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022609,0.021353,0.02147,0.021898,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024362,0.022929,0.022991,0.023536,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.169221,0.158054,0.166185,0.160058,
Transpose (Start All2All),0.025767,0.024294,0.024517,0.024911,
Transpose (Finished All2All),0.122294,0.112978,0.119202,0.114792,
2D FFT Y-X-Direction,0.200652,0.187835,0.19699,0.189582,
Run complete,0.20213,0.189092,0.19833,0.190994,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022334,0.021862,0.021626,0.021789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024048,0.023458,0.023175,0.023453,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.166158,0.166173,0.167779,0.159906,
Transpose (Start All2All),0.02545,0.024825,0.024638,0.024839,
Transpose (Finished All2All),0.119673,0.119981,0.120576,0.114072,
2D FFT Y-X-Direction,0.197859,0.196796,0.198557,0.189676,
Run complete,0.199254,0.19824,0.199906,0.191102,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.021619,0.021652,0.020814,0.021456,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023411,0.023191,0.022335,0.02306,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.174224,0.16771,0.165367,0.15781,
Transpose (Start All2All),0.024925,0.02448,0.023697,0.024456,
Transpose (Finished All2All),0.125563,0.122331,0.118591,0.113027,
2D FFT Y-X-Direction,0.2058,0.197779,0.195817,0.187785,
Run complete,0.2073,0.199154,0.197236,0.189205,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022909,0.021992,0.021081,0.021683,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024717,0.02356,0.022675,0.023251,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.188265,0.169499,0.179829,0.168323,
Transpose (Start All2All),0.026131,0.024851,0.024073,0.024548,
Transpose (Finished All2All),0.130074,0.116841,0.127386,0.117448,
2D FFT Y-X-Direction,0.219496,0.199838,0.211353,0.198158,
Run complete,0.221082,0.201211,0.212703,0.199594,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.023469,0.020966,0.0211,0.021793,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025223,0.022427,0.022632,0.023317,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.180135,0.166296,0.173366,0.173664,
Transpose (Start All2All),0.026717,0.023741,0.024079,0.024618,
Transpose (Finished All2All),0.131572,0.121471,0.126229,0.12917,
2D FFT Y-X-Direction,0.211331,0.196041,0.203706,0.204015,
Run complete,0.212819,0.197353,0.205034,0.205462,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.02214,0.02128,0.02114,0.021194,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.023819,0.022814,0.022673,0.022786,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.180325,0.16619,0.173149,0.167024,
Transpose (Start All2All),0.025222,0.024106,0.024085,0.024114,
Transpose (Finished All2All),0.131167,0.120048,0.126096,0.12079,
2D FFT Y-X-Direction,0.211749,0.196236,0.204011,0.196951,
Run complete,0.213198,0.197588,0.205347,0.198414,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022388,0.022257,0.021328,0.021153,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024109,0.023773,0.022945,0.022884,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.170993,0.164072,0.166548,0.164454,
Transpose (Start All2All),0.025501,0.025126,0.024267,0.024241,
Transpose (Finished All2All),0.123855,0.117624,0.121224,0.118198,
2D FFT Y-X-Direction,0.202283,0.194852,0.19709,0.194461,
Run complete,0.203736,0.196242,0.198385,0.195964,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022831,0.022292,0.02205,0.021148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024589,0.023802,0.023665,0.022784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.170112,0.16589,0.168616,0.165138,
Transpose (Start All2All),0.025991,0.025159,0.025109,0.024116,
Transpose (Finished All2All),0.123264,0.120265,0.12131,0.119968,
2D FFT Y-X-Direction,0.202123,0.196572,0.199879,0.19609,
Run complete,0.203603,0.197965,0.201228,0.197588,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022569,0.021446,0.021839,0.021942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024319,0.023022,0.023388,0.02351,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.17008,0.161661,0.166352,0.164264,
Transpose (Start All2All),0.025772,0.024299,0.024815,0.024834,
Transpose (Finished All2All),0.120614,0.116311,0.118944,0.119362,
2D FFT Y-X-Direction,0.201536,0.192,0.197175,0.194396,
Run complete,0.203147,0.193365,0.198679,0.195816,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.02295,0.021915,0.022237,0.021208,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024706,0.023423,0.023895,0.022841,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.174387,0.161736,0.17193,0.16123,
Transpose (Start All2All),0.026082,0.0247,0.025399,0.024118,
Transpose (Finished All2All),0.126815,0.116101,0.124822,0.11555,
2D FFT Y-X-Direction,0.206173,0.192164,0.202704,0.19134,
Run complete,0.207682,0.193524,0.204136,0.192779,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022408,0.021968,0.021504,0.022156,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024161,0.023464,0.02308,0.023742,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.169558,0.16441,0.164363,0.164429,
Transpose (Start All2All),0.025716,0.024712,0.024414,0.025111,
Transpose (Finished All2All),0.12145,0.117599,0.117168,0.119042,
2D FFT Y-X-Direction,0.201359,0.195078,0.195489,0.194424,
Run complete,0.202818,0.196416,0.196932,0.195867,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022321,0.021614,0.021423,0.021808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024169,0.023104,0.022939,0.023412,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.175676,0.168012,0.165374,0.161502,
Transpose (Start All2All),0.025728,0.024436,0.024269,0.024736,
Transpose (Finished All2All),0.125882,0.121442,0.119866,0.115414,
2D FFT Y-X-Direction,0.207425,0.198394,0.195851,0.191084,
Run complete,0.208978,0.199792,0.197291,0.192518,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.023495,0.021936,0.021179,0.020749,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025346,0.02343,0.022748,0.022333,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.172707,0.162772,0.163548,0.162277,
Transpose (Start All2All),0.026889,0.024686,0.02415,0.023718,
Transpose (Finished All2All),0.12375,0.117048,0.118287,0.116495,
2D FFT Y-X-Direction,0.204192,0.193211,0.194,0.192285,
Run complete,0.205735,0.194552,0.19532,0.193705,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022821,0.021492,0.021429,0.022335,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024561,0.023087,0.02296,0.023878,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.172747,0.160077,0.168366,0.167628,
Transpose (Start All2All),0.026028,0.024358,0.024382,0.025263,
Transpose (Finished All2All),0.124546,0.114282,0.121628,0.121864,
2D FFT Y-X-Direction,0.203441,0.190276,0.199546,0.197591,
Run complete,0.204947,0.191602,0.200911,0.199045,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.022962,0.021567,0.021323,0.022089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.024718,0.0231,0.02287,0.023733,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.173911,0.159507,0.163604,0.168786,
Transpose (Start All2All),0.026118,0.024362,0.024174,0.025079,
Transpose (Finished All2All),0.1252,0.114071,0.117174,0.122803,
2D FFT Y-X-Direction,0.205691,0.189691,0.193769,0.198314,
Run complete,0.207167,0.191054,0.195113,0.199698,

init,279.862,273.212,271.979,254.509,
1D FFT Z-Direction,0.023348,0.021843,0.021861,0.021228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.025108,0.023337,0.023452,0.0229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.17468,0.159957,0.171194,0.162462,
Transpose (Start All2All),0.02661,0.024569,0.024753,0.024234,
Transpose (Finished All2All),0.125994,0.115597,0.124308,0.116107,
2D FFT Y-X-Direction,0.205052,0.189905,0.202211,0.192899,
