,0,1,2,3,
init,423.437,460.962,461.253,406.466,
1D FFT Z-Direction,1.64619,1.47689,1.84027,1.96929,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.24937,10.3846,10.9141,9.40022,
Transpose (Start Local Transpose),1.6755,1.50961,1.86765,1.99928,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),70.1328,74.2715,74.2392,69.3998,
Transpose (Start All2All),8.25056,10.3858,10.9152,9.40145,
Transpose (Finished All2All),66.6626,68.3271,68.325,66.2172,
2D FFT Y-X-Direction,90.9986,93.7409,93.7138,89.6463,
Run complete,90.9998,93.7422,93.7149,89.6475,

init,423.437,460.962,461.253,406.466,
1D FFT Z-Direction,1.90471,1.73981,1.40213,1.97897,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.55964,10.7767,10.4271,9.50758,
Transpose (Start Local Transpose),1.93167,1.76781,1.4317,2.0035,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),69.961,73.5253,73.454,68.1859,
Transpose (Start All2All),8.56078,10.7778,10.4283,9.5087,
Transpose (Finished All2All),66.3753,67.5811,67.5768,65.1291,
2D FFT Y-X-Direction,90.851,92.9646,92.9335,88.3309,
Run complete,90.8524,92.9657,92.9346,88.3321,

init,423.437,460.962,461.253,406.466,
1D FFT Z-Direction,1.76948,1.53194,1.77987,1.97591,
Transpose (First Send),0,0,0,0,
Transpose (Packing),7.98898,10.4472,10.9264,9.71097,
Transpose (Start Local Transpose),1.80407,1.56369,1.80506,2.00195,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),70.4844,75.6147,75.6485,70.8224,
Transpose (Start All2All),7.99031,10.4484,10.9278,9.71204,
Transpose (Finished All2All),67.285,69.7379,69.7433,67.6415,
2D FFT Y-X-Direction,91.4394,95.0727,95.1127,90.9216,
Run complete,91.4406,95.0738,95.1138,90.9227,

init,423.437,460.962,461.253,406.466,
1D FFT Z-Direction,1.90281,1.75357,1.39861,1.97872,
Transpose (First Send),0,0,0,0,
Transpose (Packing),8.61382,10.8154,10.4733,9.36331,
Transpose (Start Local Transpose),1.92833,1.78271,1.42877,2.00483,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),70.0263,73.8172,73.7941,69.3864,
Transpose (Start All2All),8.61501,10.8166,10.4746,9.3644,
Transpose (Finished All2All),66.464,67.8577,67.855,66.0919,
2D FFT Y-X-Direction,90.9181,93.2676,93.363,89.6626,
Run complete,90.9193,93.2687,93.3641,89.664,

init,423.437,460.962,461.253,406.466,
