,0,1,2,3,
init,306.418,287.458,314.803,282.267,
1D FFT Z-Direction,0.027353,0.029732,0.027763,0.027629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.224741,0.293346,0.29973,0.237775,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.63519,1.63968,1.65048,1.56598,
Transpose (Start All2All),0.226046,0.294717,0.300994,0.239111,
Transpose (Finished All2All),1.49017,1.48961,1.48496,1.4684,
2D FFT Y-X-Direction,1.70781,1.71061,1.72019,1.63578,
Run complete,1.7091,1.7119,1.72151,1.63711,

init,306.418,287.458,314.803,282.267,
1D FFT Z-Direction,0.030895,0.031723,0.031855,0.030196,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.227053,0.308014,0.310884,0.247753,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.78814,1.79499,1.77747,1.69789,
Transpose (Start All2All),0.228674,0.309757,0.312513,0.249396,
Transpose (Finished All2All),1.6402,1.63946,1.60373,1.59242,
2D FFT Y-X-Direction,1.86306,1.86996,1.85038,1.77126,
Run complete,1.86459,1.87156,1.85187,1.77286,

init,306.418,287.458,314.803,282.267,
1D FFT Z-Direction,0.029789,0.031956,0.029762,0.029473,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.216411,0.301345,0.305716,0.244248,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.81748,1.84826,1.76154,1.74418,
Transpose (Start All2All),0.217893,0.30304,0.30728,0.245798,
Transpose (Finished All2All),1.69693,1.69791,1.60422,1.63617,
2D FFT Y-X-Direction,1.89094,1.92246,1.83428,1.81676,
Run complete,1.89247,1.92413,1.83584,1.81823,

init,306.418,287.458,314.803,282.267,
1D FFT Z-Direction,0.028251,0.028636,0.030914,0.027625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.215374,0.299754,0.310641,0.246783,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.65631,1.65097,1.67542,1.55996,
Transpose (Start All2All),0.216702,0.301084,0.311833,0.24813,
