,0,1,2,3,
init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.67741,1.97793,1.34105,1.82565,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.7255,13.1862,12.6079,11.4613,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),82.5462,85.0825,84.5433,81.6546,
Transpose (Start All2All),10.727,13.1877,12.6096,11.4625,
Transpose (Finished All2All),77.1661,77.1595,76.6897,76.5075,
2D FFT Y-X-Direction,101.638,103.699,103.147,100.42,
Run complete,101.64,103.7,103.148,100.421,

init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.72011,1.8931,1.41484,1.93753,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.8162,13.1528,12.7769,11.7541,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),83.1179,93.9433,85.6778,81.5498,
Transpose (Start All2All),10.8177,13.1539,12.7782,11.7554,
Transpose (Finished All2All),77.6994,77.4683,77.6978,76.6022,
2D FFT Y-X-Direction,102.177,112.592,104.228,100.333,
Run complete,102.178,112.594,104.229,100.334,

init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.93771,1.50572,1.723,1.84498,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.7983,12.7914,13.0982,11.7121,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),82.0081,83.9036,84.5336,81.1129,
Transpose (Start All2All),10.7994,12.7925,13.0994,11.7133,
Transpose (Finished All2All),76.6185,76.0619,76.6177,75.8942,
2D FFT Y-X-Direction,101.066,102.561,103.12,99.799,
Run complete,101.067,102.562,103.121,99.8004,

init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.6458,1.98965,1.5521,1.8625,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6131,13.0746,12.7477,11.4744,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),81.7323,84.3098,84.1437,79.8941,
Transpose (Start All2All),10.6143,13.0758,12.7491,11.4757,
Transpose (Finished All2All),76.3386,76.3342,76.2393,75.0904,
2D FFT Y-X-Direction,100.833,102.959,102.742,98.6419,
Run complete,100.835,102.96,102.744,98.6432,

init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.76143,1.98338,1.44428,1.86068,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.6774,13.2106,12.7279,11.6393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),82.873,85.2194,84.8346,80.0507,
Transpose (Start All2All),10.6786,13.2118,12.7291,11.6404,
Transpose (Finished All2All),77.4006,77.2804,77.0077,75.5194,
2D FFT Y-X-Direction,101.943,103.893,103.473,98.7819,
Run complete,101.945,103.894,103.474,98.7835,

init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.72304,1.9003,1.4283,1.93871,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.8867,13.2281,12.8204,11.7755,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),82.746,85.3022,84.652,81.0808,
Transpose (Start All2All),10.888,13.2297,12.8215,11.778,
Transpose (Finished All2All),77.387,77.3817,76.8238,76.2083,
2D FFT Y-X-Direction,101.817,103.944,103.216,99.8075,
Run complete,101.819,103.946,103.218,99.809,

init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.72175,1.90283,1.45678,1.9394,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.8229,13.1599,12.7671,12.0545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),84.4738,86.5689,87.0375,83.639,
Transpose (Start All2All),10.824,13.1614,12.7682,12.0556,
Transpose (Finished All2All),79.0768,78.6653,79.0756,78.4227,
2D FFT Y-X-Direction,103.593,105.212,105.594,102.347,
Run complete,103.594,105.214,105.597,102.348,

init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.37567,1.90291,1.70242,1.93775,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.70293,13.0186,13.0071,11.2689,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),82.719,84.6707,85.1236,80.4433,
Transpose (Start All2All),9.70429,13.0199,13.0085,11.2701,
Transpose (Finished All2All),77.2405,76.7993,77.2395,75.6407,
2D FFT Y-X-Direction,101.795,103.379,103.657,99.1626,
Run complete,101.796,103.381,103.658,99.1641,

init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.45089,1.90014,1.73102,1.9409,
Transpose (First Send),0,0,0,0,
Transpose (Packing),9.69777,12.9984,13.0202,11.5632,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),81.7606,84.2932,84.3384,80.335,
Transpose (Start All2All),9.69898,12.9995,13.0213,11.5643,
Transpose (Finished All2All),76.3598,76.3076,76.3582,75.3146,
2D FFT Y-X-Direction,100.847,102.897,102.991,99.1301,
Run complete,100.848,102.898,102.992,99.1316,

init,421.232,405.843,400.374,408.721,
1D FFT Z-Direction,1.84451,1.986,1.72137,1.45724,
Transpose (First Send),0,0,0,0,
Transpose (Packing),10.8251,13.2447,12.8807,10.4626,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),81.7272,84.3515,84.2826,79.7869,
Transpose (Start All2All),10.8263,13.2458,12.8817,10.4637,
Transpose (Finished All2All),76.3421,76.3439,76.3341,75.0124,
