,0,1,2,3,
init,286.356,301.06,287.56,296.178,
1D FFT Z-Direction,0.104059,0.10499,0.263626,0.176696,
Transpose (First Send),0.114746,0.115417,0.273718,0.186518,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.118167,0.117441,0.276261,0.189041,
Transpose (Start Receive),0.129606,0.127956,0.28728,0.199728,
Transpose (Finished Receive),641.168,654.931,654.95,621.809,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,642.883,656.221,656.21,623.109,
Run complete,642.885,656.224,656.214,634.516,

init,286.356,301.06,287.56,296.178,
1D FFT Z-Direction,0.108607,0.106941,0.172276,0.263663,
Transpose (First Send),0.118679,0.116876,0.182409,0.273332,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.123288,0.119077,0.184924,0.276157,
Transpose (Start Receive),0.137403,0.131789,0.197168,0.287084,
Transpose (Finished Receive),622.141,635.289,635.306,606.566,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,623.86,636.565,636.579,607.813,
Run complete,623.864,636.568,636.582,607.816,

init,286.356,301.06,287.56,296.178,
1D FFT Z-Direction,0.175932,0.104773,0.106228,0.262139,
Transpose (First Send),0.187498,0.114071,0.115095,0.271994,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.192758,0.11635,0.117492,0.274551,
Transpose (Start Receive),0.205664,0.126717,0.128159,0.285566,
Transpose (Finished Receive),626.113,629.415,629.433,606.746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,627.828,630.676,630.716,608.033,
Run complete,627.83,630.679,630.719,608.037,

init,286.356,301.06,287.56,296.178,
1D FFT Z-Direction,0.187079,0.106377,0.106225,0.260337,
Transpose (First Send),0.19923,0.115484,0.115757,0.269352,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.204322,0.117701,0.118134,0.271737,
Transpose (Start Receive),0.220687,0.12814,0.12905,0.282029,
Transpose (Finished Receive),620.7,630.519,630.536,620.649,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,622.421,631.807,631.822,621.918,
Run complete,622.423,631.811,631.826,627.144,

init,286.356,301.06,287.56,296.178,
1D FFT Z-Direction,0.105306,0.104663,0.265588,0.180233,
Transpose (First Send),0.115646,0.114017,0.27444,0.189619,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.120518,0.116147,0.276783,0.192026,
Transpose (Start Receive),0.13218,0.1265,0.287322,0.204584,
Transpose (Finished Receive),617.619,630.744,630.763,600.634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,619.334,632.037,632.028,601.912,
Run complete,619.338,632.04,632.032,603.913,

init,286.356,301.06,287.56,296.178,
1D FFT Z-Direction,0.168327,0.105704,0.103765,0.264336,
Transpose (First Send),0.17842,0.115452,0.113236,0.273688,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.181986,0.117585,0.116058,0.276014,
Transpose (Start Receive),0.19231,0.128651,0.126458,0.286529,
Transpose (Finished Receive),622.729,629.27,629.289,609.811,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,624.455,630.555,630.576,611.089,
Run complete,624.457,630.559,630.579,613.096,

init,286.356,301.06,287.56,296.178,
1D FFT Z-Direction,0.176259,0.10579,0.264736,0.105029,
Transpose (First Send),0.186565,0.115362,0.274472,0.114076,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.191194,0.117354,0.276892,0.116457,
Transpose (Start Receive),0.205533,0.12775,0.288145,0.126655,
Transpose (Finished Receive),610.69,630.288,630.304,610.605,
