,0,1,2,3,
init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.02288,0.024751,0.024452,0.023429,
Transpose (First Send),0.026501,0.028544,0.02838,0.027401,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.039463,0.042044,0.042073,0.04086,
Transpose (Start Receive),0.051369,0.054793,0.055324,0.053449,
Transpose (Finished Receive),0.149678,0.157508,0.158503,0.153089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.189039,0.197752,0.199687,0.191933,
Run complete,0.190469,0.199252,0.201187,0.193418,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.023312,0.02273,0.023966,0.023637,
Transpose (First Send),0.027366,0.026362,0.027672,0.027877,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041497,0.038836,0.040252,0.041099,
Transpose (Start Receive),0.054279,0.051176,0.052552,0.053745,
Transpose (Finished Receive),0.15465,0.14706,0.149996,0.152333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.194555,0.185615,0.188226,0.191931,
Run complete,0.195973,0.186893,0.189508,0.193341,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.025038,0.023399,0.023578,0.023794,
Transpose (First Send),0.02947,0.027077,0.027232,0.027483,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045416,0.039274,0.039255,0.039711,
Transpose (Start Receive),0.059625,0.050998,0.050981,0.051683,
Transpose (Finished Receive),0.164919,0.145394,0.147219,0.143766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.206435,0.184018,0.185784,0.180922,
Run complete,0.208066,0.18533,0.18712,0.182266,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.02561,0.024071,0.023841,0.022395,
Transpose (First Send),0.03009,0.027713,0.027571,0.026044,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.045744,0.040728,0.040141,0.038047,
Transpose (Start Receive),0.059089,0.053052,0.052617,0.049701,
Transpose (Finished Receive),0.168038,0.153009,0.153439,0.144417,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.209454,0.193806,0.194221,0.182523,
Run complete,0.211009,0.195218,0.195645,0.183885,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.0238,0.023395,0.023879,0.02314,
Transpose (First Send),0.028188,0.027088,0.027625,0.027143,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043854,0.040115,0.040314,0.040041,
Transpose (Start Receive),0.057546,0.053091,0.052827,0.052738,
Transpose (Finished Receive),0.163325,0.153327,0.151675,0.153171,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.207077,0.193431,0.1915,0.191601,
Run complete,0.208687,0.194804,0.192869,0.193084,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.024534,0.024146,0.024069,0.024592,
Transpose (First Send),0.028737,0.028034,0.027979,0.028585,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043523,0.041184,0.041119,0.042355,
Transpose (Start Receive),0.056839,0.053674,0.053691,0.054759,
Transpose (Finished Receive),0.160854,0.153971,0.155609,0.154234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.20064,0.194385,0.195884,0.193494,
Run complete,0.202228,0.195821,0.197366,0.195033,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.024235,0.023308,0.023431,0.023737,
Transpose (First Send),0.028225,0.026919,0.027114,0.027459,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042492,0.039366,0.040092,0.040191,
Transpose (Start Receive),0.054908,0.052332,0.053025,0.052706,
Transpose (Finished Receive),0.157339,0.150209,0.152754,0.151054,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.197925,0.190245,0.192303,0.189646,
Run complete,0.199404,0.191623,0.193805,0.191082,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.023622,0.023995,0.024225,0.023749,
Transpose (First Send),0.02786,0.027536,0.027995,0.027614,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043685,0.040164,0.040959,0.040451,
Transpose (Start Receive),0.056923,0.052259,0.053234,0.0524,
Transpose (Finished Receive),0.160505,0.150507,0.155019,0.148775,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.203708,0.190279,0.194984,0.187344,
Run complete,0.205329,0.191666,0.196433,0.188703,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.023954,0.022962,0.023884,0.022585,
Transpose (First Send),0.028303,0.026649,0.027753,0.02652,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.04367,0.039176,0.040821,0.039703,
Transpose (Start Receive),0.057372,0.051119,0.053227,0.052005,
Transpose (Finished Receive),0.162583,0.149163,0.156014,0.151517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.206485,0.189021,0.196641,0.19106,
Run complete,0.208054,0.190379,0.198127,0.192519,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.02446,0.023483,0.023715,0.022849,
Transpose (First Send),0.028737,0.027104,0.027436,0.026714,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043936,0.039508,0.040691,0.040171,
Transpose (Start Receive),0.056894,0.052101,0.053628,0.052809,
Transpose (Finished Receive),0.162724,0.14909,0.155102,0.151963,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.203888,0.188354,0.195134,0.190436,
Run complete,0.205431,0.189742,0.196626,0.191928,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.024272,0.022944,0.023268,0.02366,
Transpose (First Send),0.028682,0.02636,0.02676,0.027347,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043689,0.038211,0.03917,0.039981,
Transpose (Start Receive),0.057376,0.049869,0.050999,0.051715,
Transpose (Finished Receive),0.163335,0.14575,0.14906,0.148051,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.203621,0.184625,0.188892,0.18655,
Run complete,0.205214,0.185908,0.190273,0.18792,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.024413,0.022448,0.022618,0.022778,
Transpose (First Send),0.028624,0.025908,0.026225,0.026536,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043703,0.038142,0.039008,0.039367,
Transpose (Start Receive),0.0564,0.049685,0.050695,0.051267,
Transpose (Finished Receive),0.163079,0.143003,0.148244,0.148214,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.204164,0.182181,0.18725,0.187523,
Run complete,0.205757,0.183617,0.188649,0.18907,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.024602,0.024198,0.023343,0.022675,
Transpose (First Send),0.028905,0.028344,0.027151,0.026431,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.043939,0.04241,0.040014,0.039264,
Transpose (Start Receive),0.056996,0.056816,0.052556,0.051645,
Transpose (Finished Receive),0.16172,0.160222,0.152623,0.148102,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.203283,0.201444,0.192322,0.186719,
Run complete,0.204825,0.202981,0.193806,0.188155,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.023099,0.023938,0.024056,0.023192,
Transpose (First Send),0.027169,0.027641,0.027788,0.026913,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.041489,0.041066,0.040907,0.039324,
Transpose (Start Receive),0.054613,0.053988,0.053201,0.050904,
Transpose (Finished Receive),0.15921,0.154724,0.154103,0.147191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.199461,0.196517,0.19324,0.185162,
Run complete,0.200974,0.198097,0.194639,0.186461,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.023975,0.022932,0.023909,0.022391,
Transpose (First Send),0.028024,0.026458,0.02764,0.026129,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.042304,0.038902,0.040329,0.038615,
Transpose (Start Receive),0.054989,0.051506,0.052578,0.051144,
Transpose (Finished Receive),0.158167,0.148546,0.152607,0.147599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.197985,0.188279,0.192363,0.185295,
Run complete,0.199601,0.189644,0.193762,0.186615,

init,270.877,271.877,279.201,255.687,
1D FFT Z-Direction,0.024561,0.023376,0.023036,0.024213,
