,0,1,2,3,
init,302.077,291.792,296.451,295.766,
1D FFT Z-Direction,0.10896,0.261848,0.107359,0.158332,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.896303,1.45418,1.3489,1.2043,
Transpose (Start Local Transpose),0.13659,0.290087,0.136119,0.187907,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.29349,9.5631,9.57979,9.1084,
Transpose (Start All2All),0.897526,1.45535,1.35006,1.20556,
Transpose (Finished All2All),8.70598,8.7027,8.70484,8.58138,
2D FFT Y-X-Direction,11.1018,10.8628,10.8541,10.4691,
Run complete,11.103,10.864,10.8553,10.4702,

init,302.077,291.792,296.451,295.766,
1D FFT Z-Direction,0.107423,0.260785,0.10845,0.175757,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.931111,1.45972,1.36054,1.18728,
Transpose (Start Local Transpose),0.136897,0.288535,0.136324,0.205461,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.19141,9.48134,9.47555,8.92529,
Transpose (Start All2All),0.932331,1.46086,1.36174,1.18848,
Transpose (Finished All2All),8.58053,8.6119,8.61277,8.42821,
2D FFT Y-X-Direction,11.0322,10.771,10.7578,10.2734,
Run complete,11.0335,10.7723,10.7591,10.2746,

init,302.077,291.792,296.451,295.766,
1D FFT Z-Direction,0.110221,0.176409,0.109052,0.259415,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.908471,1.39387,1.36908,1.28076,
Transpose (Start Local Transpose),0.138833,0.205414,0.138809,0.285457,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.13644,9.41724,9.42654,8.90884,
Transpose (Start All2All),0.909682,1.39496,1.37026,1.28196,
Transpose (Finished All2All),8.54237,8.54214,8.54082,8.39952,
2D FFT Y-X-Direction,10.9562,10.6884,10.701,10.2495,
Run complete,10.9575,10.6897,10.7022,10.2507,

init,302.077,291.792,296.451,295.766,
1D FFT Z-Direction,0.109816,0.260106,0.108013,0.172776,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.905769,1.46497,1.35243,1.19856,
Transpose (Start Local Transpose),0.138355,0.287298,0.13664,0.202159,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.33039,9.55077,9.56003,8.95756,
Transpose (Start All2All),0.907258,1.46613,1.35356,1.19972,
Transpose (Finished All2All),8.69054,8.6863,8.68864,8.47166,
2D FFT Y-X-Direction,11.1348,10.8269,10.8112,10.2669,
Run complete,11.1361,10.8281,10.8124,10.2681,

init,302.077,291.792,296.451,295.766,
1D FFT Z-Direction,0.108771,0.174007,0.107946,0.261288,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.922023,1.42125,1.38926,1.29311,
Transpose (Start Local Transpose),0.137822,0.204398,0.136699,0.287271,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.36832,9.59353,9.51888,8.95997,
Transpose (Start All2All),0.923302,1.42247,1.39041,1.29433,
Transpose (Finished All2All),8.75289,8.74742,8.661,8.47135,
2D FFT Y-X-Direction,11.1777,10.8808,10.8024,10.324,
Run complete,11.179,10.882,10.8037,10.3252,

init,302.077,291.792,296.451,295.766,
1D FFT Z-Direction,0.110513,0.174889,0.109122,0.261694,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.905004,1.39875,1.37503,1.31225,
Transpose (Start Local Transpose),0.14083,0.205745,0.139303,0.289139,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.28766,9.50588,9.46993,9.01335,
Transpose (Start All2All),0.906332,1.39993,1.37616,1.31343,
Transpose (Finished All2All),8.65366,8.65022,8.61435,8.49768,
2D FFT Y-X-Direction,11.1067,10.8139,10.7544,10.3696,
Run complete,11.1081,10.8151,10.7556,10.3708,

init,302.077,291.792,296.451,295.766,
1D FFT Z-Direction,0.10839,0.261708,0.107355,0.171974,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.909131,1.45926,1.35509,1.22984,
Transpose (Start Local Transpose),0.135741,0.288754,0.135877,0.201884,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.3097,9.56046,9.57706,8.95444,
Transpose (Start All2All),0.910447,1.46042,1.35626,1.23106,
Transpose (Finished All2All),8.69959,8.69568,8.69803,8.46651,
2D FFT Y-X-Direction,11.1345,10.8511,10.8593,10.2719,
Run complete,11.1358,10.8523,10.8606,10.273,

init,302.077,291.792,296.451,295.766,
1D FFT Z-Direction,0.107818,0.262193,0.108259,0.171774,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.91998,1.45701,1.3487,1.21439,
Transpose (Start Local Transpose),0.13669,0.290215,0.135985,0.201286,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.30049,9.57036,9.5714,8.99347,
Transpose (Start All2All),0.921268,1.45819,1.34984,1.21558,
Transpose (Finished All2All),8.69241,8.70659,8.70466,8.51308,
2D FFT Y-X-Direction,11.1195,10.835,10.8431,10.3668,
Run complete,11.1207,10.8362,10.8443,10.3679,

init,302.077,291.792,296.451,295.766,
1D FFT Z-Direction,0.108,0.261298,0.108105,0.172558,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.913932,1.46091,1.36161,1.19415,
Transpose (Start Local Transpose),0.137369,0.289541,0.136543,0.200063,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),9.2927,9.549,9.55785,9.09783,
Transpose (Start All2All),0.915223,1.4621,1.36278,1.19535,
Transpose (Finished All2All),8.66426,8.67353,8.67394,8.56079,
2D FFT Y-X-Direction,11.1202,10.8163,10.8031,10.4625,
