,0,1,2,3,
init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.111544,0.107617,0.16638,0.264691,
Transpose (First Send),0.114909,0.110974,0.169815,0.268122,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.12718,0.123946,0.181991,0.280922,
Transpose (Start Receive),0.138096,0.13546,0.193746,0.293209,
Transpose (Finished Receive),1.72433,1.69277,1.63742,1.77139,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.33894,2.98136,3.00698,3.08636,
Run complete,3.34031,2.98277,3.00835,3.08771,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112288,0.10543,0.12287,0.265571,
Transpose (First Send),0.115696,0.108609,0.125998,0.268981,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128131,0.120888,0.137619,0.281765,
Transpose (Start Receive),0.139685,0.132093,0.14923,0.293935,
Transpose (Finished Receive),1.6863,1.67247,1.45461,1.68278,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.30575,2.97075,2.94071,2.98154,
Run complete,3.30709,2.97197,2.94206,2.98296,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112337,0.106102,0.263126,0.169612,
Transpose (First Send),0.115746,0.109314,0.266317,0.172663,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128034,0.121609,0.278383,0.184069,
Transpose (Start Receive),0.139231,0.132778,0.290494,0.19558,
Transpose (Finished Receive),1.72576,1.71964,1.77931,1.661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.34073,3.01441,3.0668,3.02699,
Run complete,3.34202,3.01572,3.06818,3.02827,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112343,0.17776,0.10452,0.262736,
Transpose (First Send),0.115474,0.180793,0.107457,0.26577,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.126674,0.192427,0.118443,0.277104,
Transpose (Start Receive),0.137154,0.203278,0.12928,0.288291,
Transpose (Finished Receive),1.58001,1.62495,1.32252,1.49626,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.19783,2.92814,2.61567,2.86427,
Run complete,3.19905,2.92942,2.61696,2.86549,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112142,0.106515,0.17062,0.266085,
Transpose (First Send),0.115568,0.109783,0.173971,0.269352,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128032,0.12197,0.18517,0.28162,
Transpose (Start Receive),0.139338,0.133834,0.196455,0.293775,
Transpose (Finished Receive),1.72373,1.72401,1.62931,1.7574,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.34617,3.01814,3.00214,3.06345,
Run complete,3.34748,3.01942,3.00345,3.06475,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.11189,0.106326,0.263452,0.172967,
Transpose (First Send),0.115239,0.109501,0.266592,0.176077,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127618,0.121188,0.278398,0.18817,
Transpose (Start Receive),0.138928,0.132254,0.290062,0.199509,
Transpose (Finished Receive),1.70593,1.7294,1.77388,1.67507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.31513,3.00416,3.05673,3.03125,
Run complete,3.31641,3.00543,3.05803,3.03255,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.113214,0.173459,0.105072,0.264975,
Transpose (First Send),0.116523,0.176502,0.108066,0.268196,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127934,0.188812,0.119164,0.28034,
Transpose (Start Receive),0.13883,0.199802,0.130038,0.292888,
Transpose (Finished Receive),1.62139,1.64806,1.35137,1.50882,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.23911,2.93967,2.64677,2.88324,
Run complete,3.24041,2.94103,2.64799,2.88455,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112188,0.264046,0.104902,0.174161,
Transpose (First Send),0.115415,0.26722,0.107937,0.177368,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127182,0.279434,0.119302,0.189361,
Transpose (Start Receive),0.13815,0.290308,0.130377,0.201201,
Transpose (Finished Receive),1.45597,1.58844,1.49501,1.58215,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.07669,2.89529,2.77231,2.89329,
Run complete,3.07793,2.89659,2.77357,2.89459,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.111789,0.105996,0.169138,0.266695,
Transpose (First Send),0.115068,0.109394,0.172388,0.269857,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127534,0.122067,0.184325,0.282194,
Transpose (Start Receive),0.138805,0.133684,0.196254,0.294051,
Transpose (Finished Receive),1.71255,1.70095,1.62209,1.76846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.3406,3.01895,3.04337,3.05711,
Run complete,3.34193,3.02032,3.04474,3.05837,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.115407,0.171692,0.265426,0.106355,
Transpose (First Send),0.11885,0.175075,0.268752,0.109505,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.130963,0.18773,0.281049,0.121739,
Transpose (Start Receive),0.142132,0.199017,0.293687,0.13285,
Transpose (Finished Receive),1.59617,1.63556,1.51908,1.37932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.22286,2.93522,2.86855,2.68105,
Run complete,3.22419,2.9365,2.86991,2.68235,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112478,0.16898,0.262744,0.10707,
Transpose (First Send),0.115806,0.172415,0.266216,0.110314,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128325,0.184641,0.278514,0.122118,
Transpose (Start Receive),0.139959,0.19616,0.291412,0.133498,
Transpose (Finished Receive),1.61395,1.63851,1.51578,1.36599,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.2269,2.93609,2.88368,2.66031,
Run complete,3.22824,2.93741,2.88507,2.6616,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112312,0.177241,0.106883,0.261948,
Transpose (First Send),0.115551,0.180471,0.109924,0.265104,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127376,0.192268,0.121368,0.27699,
Transpose (Start Receive),0.13802,0.203816,0.132544,0.28824,
Transpose (Finished Receive),1.56448,1.60071,1.39418,1.54766,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.17803,2.91326,2.7089,2.84147,
Run complete,3.17933,2.91465,2.71012,2.84273,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112412,0.264307,0.104922,0.178024,
Transpose (First Send),0.115662,0.267358,0.107922,0.181156,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127282,0.279088,0.119421,0.192931,
Transpose (Start Receive),0.137823,0.290328,0.130126,0.204269,
Transpose (Finished Receive),1.48005,1.58372,1.4817,1.55555,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.10113,2.86997,2.78936,2.87115,
Run complete,3.10237,2.87128,2.79062,2.87244,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112425,0.105817,0.255315,0.122591,
Transpose (First Send),0.115589,0.108985,0.259555,0.125647,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127071,0.120333,2.0385,0.137098,
Transpose (Start Receive),0.137528,0.131141,2.05252,0.148088,
Transpose (Finished Receive),2.77426,2.79047,2.96375,2.22714,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,4.4016,4.07647,4.25924,4.19225,
Run complete,4.40281,4.07773,4.26045,4.19352,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.113355,0.177671,0.105432,0.265917,
Transpose (First Send),0.116609,0.180866,0.108459,0.268979,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128118,0.193453,0.120087,0.281379,
Transpose (Start Receive),0.139698,0.204689,0.131013,0.292393,
Transpose (Finished Receive),1.5664,1.59306,1.38688,1.54097,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.17512,2.90467,2.71157,2.85592,
Run complete,3.17638,2.90595,2.71285,2.85715,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.11249,0.106093,0.264007,0.17335,
Transpose (First Send),0.115648,0.109271,0.267183,0.17646,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127685,0.121007,0.279227,0.188344,
Transpose (Start Receive),0.138739,0.13244,0.290488,0.199361,
Transpose (Finished Receive),1.75817,1.75593,1.80994,1.68951,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.35812,3.05326,3.09009,3.06304,
Run complete,3.35943,3.05459,3.09139,3.06445,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.113275,0.264225,0.104879,0.174161,
Transpose (First Send),0.116511,0.267461,0.107918,0.17738,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.128069,0.279465,0.119505,0.189346,
Transpose (Start Receive),0.139227,0.29097,0.131307,0.20035,
Transpose (Finished Receive),1.47433,1.59012,1.47047,1.56212,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.08348,2.88571,2.76323,2.86025,
Run complete,3.08477,2.88698,2.76446,2.86159,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.112343,0.17845,0.106535,0.264019,
Transpose (First Send),0.115552,0.181653,0.109599,0.267116,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.127561,0.193989,0.120587,0.278739,
Transpose (Start Receive),0.138385,0.205914,0.131573,0.290332,
Transpose (Finished Receive),1.54231,1.58127,1.3748,1.52645,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.16184,2.8963,2.68173,2.84689,
Run complete,3.16312,2.89751,2.68301,2.84816,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.113376,0.25704,0.10431,0.168761,
Transpose (First Send),0.116731,0.261276,0.107372,0.171997,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.12861,0.287693,0.119077,0.183779,
Transpose (Start Receive),0.139242,0.301777,0.130059,0.195427,
Transpose (Finished Receive),1.4522,1.58546,1.48712,1.56128,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.07588,2.87857,2.78669,2.86538,
Run complete,3.07721,2.8798,2.788,2.86669,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.114177,0.176899,0.104786,0.261583,
Transpose (First Send),0.11747,0.180022,0.107909,0.264751,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.129012,0.19216,0.119112,0.276604,
Transpose (Start Receive),0.139795,0.203912,0.130205,0.288182,
Transpose (Finished Receive),1.63236,1.6433,1.34772,1.50932,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,3.24321,2.92908,2.63739,2.89761,
Run complete,3.24454,2.93032,2.63866,2.89904,

init,408.479,305.853,424.201,301.668,
1D FFT Z-Direction,0.115294,0.2618,0.105916,0.172347,
Transpose (First Send),0.118608,0.265206,0.109111,0.175706,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.130283,0.277696,0.120743,0.188278,
Transpose (Start Receive),0.141332,0.289523,0.132292,0.200447,
