,0,1,2,3,
init,286.812,274.512,290.359,254.964,
1D FFT Z-Direction,0.02196,0.02185,0.022763,0.021525,
Transpose (First Send),0.199484,0.158667,1.22159,0.126665,
Transpose (Packing),0.239698,0.256688,1.24072,0.144309,
Transpose (Start Local Transpose),0.139192,0.138217,0.09546,0.102744,
Transpose (Start Receive),0.155181,0.154759,0.107354,0.114207,
Transpose (Finished Receive),1.2791,1.26612,1.21541,1.27131,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.31073,1.29979,1.24897,1.30233,
Run complete,1.31449,1.30324,1.30754,1.3058,

init,286.812,274.512,290.359,254.964,
1D FFT Z-Direction,0.023989,0.020093,0.020136,0.020769,
Transpose (First Send),0.157362,0.866404,1.23065,0.109146,
Transpose (Packing),0.200207,0.885702,1.25095,0.127185,
Transpose (Start Local Transpose),0.153617,0.123706,0.088928,0.086198,
Transpose (Start Receive),0.171421,0.138006,0.106607,0.096575,
Transpose (Finished Receive),1.29106,1.27274,1.21869,1.27864,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.32548,1.30321,1.24883,1.30733,
Run complete,1.32962,1.30637,1.31065,1.31046,

init,286.812,274.512,290.359,254.964,
1D FFT Z-Direction,0.023636,0.02045,0.020321,0.020349,
Transpose (First Send),0.153336,0.810275,1.22416,0.108066,
Transpose (Packing),0.168495,0.828825,1.24371,0.125432,
Transpose (Start Local Transpose),0.152297,0.123399,0.08867,0.086834,
Transpose (Start Receive),0.17111,0.137158,0.099506,0.096984,
Transpose (Finished Receive),1.28577,1.26707,1.21654,1.27127,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.31982,1.29767,1.24658,1.30081,
Run complete,1.3239,1.30081,1.29244,1.30389,

init,286.812,274.512,290.359,254.964,
1D FFT Z-Direction,0.022583,0.02239,0.021202,0.020777,
Transpose (First Send),0.166085,0.899556,1.24287,0.141817,
Transpose (Packing),0.189004,0.918959,1.26266,0.230487,
Transpose (Start Local Transpose),0.104214,0.140699,0.103605,0.092752,
Transpose (Start Receive),0.116727,0.157931,0.115253,0.103982,
Transpose (Finished Receive),1.29586,1.28303,1.22935,1.29113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.32775,1.31533,1.26029,1.32085,
Run complete,1.33121,1.31876,1.31441,1.32419,

init,286.812,274.512,290.359,254.964,
1D FFT Z-Direction,0.021709,0.021015,0.02098,0.021149,
Transpose (First Send),0.185587,0.155603,1.22737,0.116218,
Transpose (Packing),0.202496,0.246801,1.24745,0.192859,
Transpose (Start Local Transpose),0.102256,0.136089,0.094358,0.094813,
Transpose (Start Receive),0.114699,0.151553,0.105738,0.105892,
Transpose (Finished Receive),1.28216,1.2721,1.22023,1.27922,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.31425,1.30503,1.25173,1.30863,
Run complete,1.31798,1.30861,1.30037,1.31208,

init,286.812,274.512,290.359,254.964,
1D FFT Z-Direction,0.022599,0.021843,0.021213,0.020886,
Transpose (First Send),0.160062,0.15912,1.23389,0.120129,
Transpose (Packing),0.186123,0.17984,1.25302,0.137756,
Transpose (Start Local Transpose),0.110863,0.137363,0.102093,0.097994,
Transpose (Start Receive),0.124651,0.153454,0.11377,0.108968,
Transpose (Finished Receive),1.29101,1.27509,1.22688,1.28142,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.3244,1.30765,1.25946,1.31088,
Run complete,1.3283,1.31113,1.30447,1.31418,

init,286.812,274.512,290.359,254.964,
1D FFT Z-Direction,0.021794,0.02096,0.021052,0.021815,
Transpose (First Send),0.146462,0.15771,0.114714,0.116517,
Transpose (Packing),0.198175,0.178432,0.22227,0.13457,
Transpose (Start Local Transpose),0.101734,0.13739,0.092512,0.094193,
Transpose (Start Receive),0.114354,0.153773,0.105357,0.105277,
Transpose (Finished Receive),0.207436,0.25422,0.210066,0.223518,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.241795,0.286584,0.242146,0.255112,
Run complete,0.268649,0.290076,0.275985,0.25846,

init,286.812,274.512,290.359,254.964,
1D FFT Z-Direction,0.021919,0.021091,0.021615,0.021478,
Transpose (First Send),0.133118,0.154103,0.114289,0.11756,
Transpose (Packing),0.171972,0.239242,0.20026,0.142584,
Transpose (Start Local Transpose),0.101795,0.133979,0.095221,0.095512,
Transpose (Start Receive),0.114245,0.149279,0.106254,0.106396,
