,0,1,2,3,
init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.69735,1.8325,1.39803,1.91384,
Transpose (First Send),10.654,13.2312,12.883,12.2866,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.6579,13.2342,12.886,12.2895,
Transpose (Start Receive),10.6768,13.247,12.9016,12.3065,
Transpose (Finished Receive),109.099,88.4871,86.7082,85.6717,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,129.115,107.949,106.162,105.207,
Run complete,129.118,108.134,106.362,105.412,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.70045,1.91568,1.43237,1.83237,
Transpose (First Send),10.882,13.4013,12.9988,11.2214,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.8848,13.4045,13.0021,11.2244,
Transpose (Start Receive),10.9033,13.4173,13.0178,11.2419,
Transpose (Finished Receive),108.914,88.3011,86.0106,79.8604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,128.852,107.766,105.464,99.3735,
Run complete,128.855,107.944,105.661,99.5734,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.68879,1.81934,1.41159,1.90814,
Transpose (First Send),10.9798,13.3104,12.9997,12.1314,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.9825,13.3138,13.0027,12.1376,
Transpose (Start Receive),11.0044,13.3262,13.0171,12.1581,
Transpose (Finished Receive),108.219,87.2439,86.5888,81.3026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,128.184,106.667,106.125,100.776,
Run complete,128.187,106.845,106.311,100.976,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.83021,1.73348,1.4077,1.91668,
Transpose (First Send),10.7212,13.2539,13.0073,12.0779,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.7242,13.257,13.0103,12.0812,
Transpose (Start Receive),10.7435,13.271,13.0252,12.0989,
Transpose (Finished Receive),109.776,89.1893,87.4733,84.8866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,129.736,108.626,106.942,104.357,
Run complete,129.739,108.812,107.138,104.56,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.62923,1.90857,1.40462,1.81729,
Transpose (First Send),10.4415,14.4572,12.9526,12.5463,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.4446,14.4616,12.9657,12.5494,
Transpose (Start Receive),10.4631,14.4784,12.9804,12.5672,
Transpose (Finished Receive),107.83,85.1397,86.3555,87.0899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,127.88,104.689,105.779,106.532,
Run complete,127.883,104.877,105.92,106.738,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.44266,1.91606,1.73918,1.83347,
Transpose (First Send),10.135,13.0788,13.25,11.8979,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.1377,13.0818,13.2528,11.901,
Transpose (Start Receive),10.1544,13.0951,13.2682,11.9181,
Transpose (Finished Receive),109.32,88.726,86.6808,81.5904,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,129.334,108.179,106.108,101.079,
Run complete,129.337,108.355,106.302,101.278,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.69918,1.83421,1.43811,1.91755,
Transpose (First Send),10.7507,13.3002,12.9969,12.0391,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.7538,13.3033,12.9998,12.0421,
Transpose (Start Receive),10.7735,13.3167,13.0142,12.0591,
Transpose (Finished Receive),107.701,87.0967,85.6204,83.4453,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,127.639,106.547,105.119,102.946,
Run complete,127.644,106.735,105.305,103.151,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.90638,1.6573,1.81162,1.51088,
Transpose (First Send),10.9786,13.3021,13.3492,10.5785,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.9815,13.3053,13.3525,10.5848,
Transpose (Start Receive),11.0041,13.32,13.3665,10.6076,
Transpose (Finished Receive),108.708,88.0821,85.8008,79.6174,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,128.719,107.567,105.28,99.0965,
Run complete,128.722,107.741,105.474,99.1051,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.58463,1.82747,0.871867,1.91509,
Transpose (First Send),10.4739,13.2663,12.3207,11.4619,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.477,13.2699,12.3238,11.465,
Transpose (Start Receive),10.4961,13.2831,12.3376,11.4814,
Transpose (Finished Receive),106.651,86.0611,80.5995,84.8318,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,126.699,105.497,100.102,104.273,
Run complete,126.702,105.682,100.226,104.489,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.43197,1.83562,1.74153,1.91448,
Transpose (First Send),9.96878,13.0367,13.2498,11.7691,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),9.97172,13.0397,13.2526,11.7723,
Transpose (Start Receive),9.98906,13.0535,13.2671,11.7896,
Transpose (Finished Receive),109.646,89.1375,86.8173,80.7856,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,129.599,108.499,106.246,100.278,
Run complete,129.602,108.677,106.437,100.489,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.82437,1.63926,1.90887,1.43753,
Transpose (First Send),11.0141,13.2174,13.36,10.3668,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.0168,13.2204,13.3653,10.37,
Transpose (Start Receive),11.0331,13.2356,13.381,10.3886,
Transpose (Finished Receive),108.268,87.6245,85.8953,79.5233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,128.253,107.128,105.405,99.0327,
Run complete,128.256,107.301,105.599,99.0374,

init,432.337,395.291,487.095,396.578,
1D FFT Z-Direction,1.6946,1.83456,1.42678,1.91669,
Transpose (First Send),10.5976,13.3431,12.9696,11.7411,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.6009,13.3461,12.973,11.744,
Transpose (Start Receive),10.6203,13.3591,12.9884,11.7606,
