,0,1,2,3,
init,272.276,289.092,269.005,265.812,
1D FFT Z-Direction,0.028055,0.027577,0.028296,0.029145,
Transpose (First Send),0.249068,0.301173,0.308314,0.235422,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.252159,0.30512,0.311655,0.239277,
Transpose (Start Receive),0.263905,0.318879,0.325172,0.252238,
Transpose (Finished Receive),1.42041,1.43636,1.45167,1.30536,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.49294,1.50687,1.52244,1.37593,
Run complete,1.49539,1.51072,1.52649,1.38091,

init,272.276,289.092,269.005,265.812,
1D FFT Z-Direction,0.02755,0.028553,0.028743,0.028743,
Transpose (First Send),0.24232,0.300323,0.314338,0.234327,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.245757,0.303966,0.318356,0.237881,
Transpose (Start Receive),0.258476,0.3166,0.331306,0.250605,
Transpose (Finished Receive),1.43614,1.40718,1.46734,1.29874,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.50992,1.47922,1.53744,1.36819,
Run complete,1.51239,1.48324,1.54226,1.37224,

init,272.276,289.092,269.005,265.812,
1D FFT Z-Direction,0.028261,0.027245,0.028212,0.028366,
Transpose (First Send),0.240108,0.301517,0.311787,0.232516,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.243551,0.30505,0.314976,0.235916,
Transpose (Start Receive),0.255777,0.317012,0.327378,0.248297,
Transpose (Finished Receive),1.56404,1.38375,1.44373,1.31366,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.63759,1.45302,1.51311,1.38374,
Run complete,1.64003,1.46668,1.52328,1.38883,

init,272.276,289.092,269.005,265.812,
1D FFT Z-Direction,0.028915,0.026713,0.027395,0.028491,
Transpose (First Send),0.236977,0.295581,0.308943,0.238744,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.240381,0.2992,0.311921,0.242111,
Transpose (Start Receive),0.253599,0.31211,0.324401,0.254435,
Transpose (Finished Receive),1.514,1.35998,1.38996,1.27305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,1.58744,1.43082,1.45966,1.34438,
Run complete,1.58993,1.44442,1.47267,1.34903,

init,272.276,289.092,269.005,265.812,
1D FFT Z-Direction,0.027923,0.027589,0.030067,0.027173,
Transpose (First Send),0.237586,0.312444,0.317821,0.236902,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.241021,0.315962,0.321089,0.24017,
Transpose (Start Receive),0.253363,0.328631,0.334166,0.253439,
Transpose (Finished Receive),1.55461,1.42697,1.4336,1.30749,
Transpose (Start All2All),0,0,0,0,
