,0,1,2,3,
init,293.011,283.823,273.025,269.03,
1D FFT Z-Direction,0.112476,0.259378,0.107005,0.178684,
Transpose (First Send),0.917198,2.19631,1.75893,2.18497,
Transpose (Packing),1.89985,2.20951,1.77535,2.25356,
Transpose (Start Local Transpose),0.198013,0.336028,0.196962,0.266555,
Transpose (Start Receive),0.211858,0.34891,0.212372,0.28007,
Transpose (Finished Receive),9.06187,9.37502,9.41235,10.8573,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.6949,10.6894,10.7218,12.1608,
Run complete,10.6995,10.7029,10.7254,12.1646,

init,293.011,283.823,273.025,269.03,
1D FFT Z-Direction,0.112994,0.162835,0.105874,0.262354,
Transpose (First Send),0.977187,2.0204,1.38027,2.02366,
Transpose (Packing),2.24051,2.03304,1.39418,2.042,
Transpose (Start Local Transpose),0.196948,0.261058,0.194689,0.336738,
Transpose (Start Receive),0.209517,0.277522,0.209254,0.349411,
Transpose (Finished Receive),8.91334,9.13887,9.26814,10.746,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.5572,10.4397,10.5773,12.0924,
Run complete,10.5966,10.4444,10.5814,12.0961,

init,293.011,283.823,273.025,269.03,
1D FFT Z-Direction,0.113368,0.260804,0.107671,0.180887,
Transpose (First Send),1.0507,2.31936,1.73772,2.32309,
Transpose (Packing),2.13629,4.59739,3.04615,2.33632,
Transpose (Start Local Transpose),0.196973,0.335281,0.195023,0.267452,
Transpose (Start Receive),0.209546,0.348701,0.210929,0.282104,
Transpose (Finished Receive),9.16814,10.7851,9.17373,9.27419,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.796,12.1009,10.4996,10.6038,
Run complete,10.7998,12.1044,10.5361,10.6116,

init,293.011,283.823,273.025,269.03,
1D FFT Z-Direction,0.113208,0.258841,0.105537,0.183404,
Transpose (First Send),1.04069,2.32723,1.75573,2.31806,
Transpose (Packing),1.12237,4.5296,1.7703,2.32974,
Transpose (Start Local Transpose),0.199315,0.333037,0.196902,0.271194,
Transpose (Start Receive),0.213293,0.346349,0.21304,0.284592,
Transpose (Finished Receive),10.3303,8.04033,10.1605,10.3998,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,11.9438,9.3255,11.493,11.7379,
Run complete,11.9475,10.242,11.498,11.7419,

init,293.011,283.823,273.025,269.03,
1D FFT Z-Direction,0.111603,0.25919,0.106855,0.176956,
Transpose (First Send),1.02653,2.27279,1.41523,2.26538,
Transpose (Packing),1.04208,3.3516,1.42937,2.33331,
Transpose (Start Local Transpose),0.197804,0.336363,0.195978,0.263251,
Transpose (Start Receive),0.210975,0.349234,0.212849,0.277139,
Transpose (Finished Receive),9.04557,10.5131,9.12571,8.90113,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.6854,11.7958,10.4247,10.2502,
Run complete,10.6893,11.7996,10.4301,10.267,

init,293.011,283.823,273.025,269.03,
1D FFT Z-Direction,0.112765,0.108426,0.261712,0.175635,
Transpose (First Send),0.973667,2.54337,1.25259,2.54768,
Transpose (Packing),2.23148,2.55639,2.93365,2.56657,
Transpose (Start Local Transpose),0.20223,0.20325,0.3439,0.250173,
Transpose (Start Receive),0.21665,0.219134,0.356704,0.263026,
Transpose (Finished Receive),8.90878,10.7021,8.86919,8.86778,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.533,12.0198,10.182,10.1995,
Run complete,10.5372,12.0233,10.4121,10.2148,

init,293.011,283.823,273.025,269.03,
1D FFT Z-Direction,0.112816,0.259013,0.10754,0.18187,
Transpose (First Send),0.522682,4.55587,0.615113,3.06291,
Transpose (Packing),1.0857,4.58169,2.19216,3.076,
Transpose (Start Local Transpose),0.200671,0.335959,0.199042,0.274347,
Transpose (Start Receive),0.216428,0.349623,0.216247,0.289065,
Transpose (Finished Receive),10.7564,8.0997,10.8224,10.8339,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.407,9.40815,12.1286,12.1566,
Run complete,12.4111,10.6711,12.1334,12.1607,

init,293.011,283.823,273.025,269.03,
1D FFT Z-Direction,0.114364,0.177198,0.105738,0.265071,
Transpose (First Send),1.12696,2.28517,1.01067,2.27446,
Transpose (Packing),1.14159,3.42206,2.67177,2.28439,
Transpose (Start Local Transpose),0.194665,0.273571,0.192604,0.337857,
Transpose (Start Receive),0.210055,0.290652,0.208035,0.350296,
