,0,1,2,3,
init,299.569,298.241,293.007,294.978,
1D FFT Z-Direction,0.028226,0.023194,0.02686,0.022841,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.167036,0.144935,0.170183,0.141933,
Transpose (Start Receive),0.183704,0.157189,0.185772,0.154615,
Transpose (Finished Receive),0.403671,0.353264,0.404583,0.348894,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.44639,0.390525,0.446505,0.38633,
Run complete,0.452443,0.394876,0.452634,0.392503,

init,299.569,298.241,293.007,294.978,
1D FFT Z-Direction,0.029206,0.02372,0.026875,0.02127,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.166218,0.144836,0.167495,0.141285,
Transpose (Start Receive),0.182375,0.156549,0.183521,0.153907,
Transpose (Finished Receive),0.402175,0.355687,0.402095,0.344601,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.445525,0.393096,0.445608,0.381187,
Run complete,0.452638,0.3975,0.451823,0.385394,

init,299.569,298.241,293.007,294.978,
1D FFT Z-Direction,0.027967,0.022159,0.026554,0.021243,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.164163,0.144707,0.16157,0.140357,
Transpose (Start Receive),0.1809,0.155855,0.17842,0.152869,
Transpose (Finished Receive),0.398976,0.350237,0.397831,0.339957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.442355,0.385902,0.438849,0.376938,
Run complete,0.449723,0.389972,0.445263,0.381068,

init,299.569,298.241,293.007,294.978,
1D FFT Z-Direction,0.027112,0.021985,0.026792,0.021404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.162317,0.143687,0.160573,0.140526,
Transpose (Start Receive),0.178742,0.1553,0.176985,0.152508,
Transpose (Finished Receive),0.401219,0.345017,0.397409,0.340485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,0.442517,0.380988,0.441615,0.376563,
Run complete,0.449009,0.385169,0.447816,0.380778,

init,299.569,298.241,293.007,294.978,
1D FFT Z-Direction,0.028501,0.02271,0.025986,0.022341,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.165505,0.143875,0.164527,0.139487,
Transpose (Start Receive),0.181414,0.155177,0.180454,0.15205,
