,0,1,2,3,
init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.027749,0.029582,0.028342,0.028314,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.243051,0.281619,0.28982,0.23245,
Transpose (Start Local Transpose),0.052041,0.05422,0.052726,0.052846,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26655,1.32734,1.33438,1.2696,
Transpose (Start All2All),0.244348,0.282916,0.291066,0.233846,
Transpose (Finished All2All),1.17731,1.19651,1.19769,1.18116,
2D FFT Y-X-Direction,1.33828,1.39845,1.40462,1.33995,
Run complete,1.33966,1.39989,1.40589,1.34135,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.027881,0.029552,0.02795,0.028309,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.240603,0.282094,0.291545,0.232161,
Transpose (Start Local Transpose),0.053316,0.053687,0.052527,0.052289,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26907,1.38158,1.37521,1.30061,
Transpose (Start All2All),0.241957,0.283399,0.292859,0.233438,
Transpose (Finished All2All),1.1837,1.24744,1.24328,1.21573,
2D FFT Y-X-Direction,1.34297,1.45195,1.44506,1.37029,
Run complete,1.34429,1.45327,1.4464,1.3716,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.028621,0.028284,0.029912,0.027808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.222846,0.276522,0.295449,0.239108,
Transpose (Start Local Transpose),0.054622,0.052051,0.054392,0.051973,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.31897,1.30546,1.36451,1.28398,
Transpose (Start All2All),0.224239,0.277719,0.296706,0.240418,
Transpose (Finished All2All),1.23018,1.18847,1.22951,1.19952,
2D FFT Y-X-Direction,1.39177,1.37529,1.43463,1.35409,
Run complete,1.39324,1.37661,1.43599,1.35536,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.027958,0.028702,0.028087,0.028179,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.230738,0.278438,0.294781,0.238655,
Transpose (Start Local Transpose),0.05464,0.052666,0.052002,0.052373,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26526,1.3153,1.32956,1.24448,
Transpose (Start All2All),0.232164,0.279684,0.295978,0.23998,
Transpose (Finished All2All),1.17653,1.18722,1.18596,1.15995,
2D FFT Y-X-Direction,1.33904,1.38526,1.39904,1.31471,
Run complete,1.3405,1.38658,1.40036,1.31605,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.028157,0.028511,0.028112,0.027564,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.227075,0.27995,0.294092,0.233645,
Transpose (Start Local Transpose),0.054369,0.05191,0.052045,0.050783,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.25941,1.29909,1.31518,1.23722,
Transpose (Start All2All),0.228505,0.281133,0.295377,0.234954,
Transpose (Finished All2All),1.1702,1.17379,1.17406,1.15232,
2D FFT Y-X-Direction,1.333,1.37,1.38479,1.30716,
Run complete,1.3345,1.37129,1.38608,1.30843,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.028302,0.028014,0.028149,0.028132,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.236436,0.284156,0.299175,0.236315,
Transpose (Start Local Transpose),0.054539,0.051185,0.051539,0.051258,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.28184,1.32517,1.33626,1.25512,
Transpose (Start All2All),0.237789,0.285359,0.300468,0.237623,
Transpose (Finished All2All),1.19057,1.19539,1.19654,1.17139,
2D FFT Y-X-Direction,1.3548,1.39576,1.40596,1.32457,
Run complete,1.35636,1.39708,1.4073,1.32584,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.028512,0.028058,0.02786,0.02789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.231459,0.280309,0.298168,0.236434,
Transpose (Start Local Transpose),0.056146,0.051117,0.051738,0.050561,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.28578,1.32367,1.33696,1.25661,
Transpose (Start All2All),0.232887,0.281569,0.299398,0.237619,
Transpose (Finished All2All),1.19337,1.19784,1.19799,1.1732,
2D FFT Y-X-Direction,1.35969,1.39303,1.40608,1.32538,
Run complete,1.36114,1.39424,1.40739,1.32674,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.028935,0.02811,0.028936,0.027019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.224876,0.278457,0.301136,0.237739,
Transpose (Start Local Transpose),0.055,0.050822,0.053284,0.050568,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.31595,1.35478,1.36274,1.26043,
Transpose (Start All2All),0.22629,0.279678,0.302352,0.238969,
Transpose (Finished All2All),1.22426,1.22351,1.22153,1.17641,
2D FFT Y-X-Direction,1.38962,1.42441,1.43218,1.33047,
Run complete,1.39111,1.42579,1.43347,1.33176,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.027989,0.028479,0.027963,0.027674,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.222983,0.280528,0.30055,0.23788,
Transpose (Start Local Transpose),0.053787,0.052496,0.051992,0.050888,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.29224,1.30806,1.3396,1.24552,
Transpose (Start All2All),0.22437,0.281783,0.301761,0.239152,
Transpose (Finished All2All),1.20317,1.18893,1.20124,1.16153,
2D FFT Y-X-Direction,1.3674,1.37826,1.40863,1.31617,
Run complete,1.36882,1.37959,1.40989,1.31745,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.027948,0.028208,0.028022,0.029414,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.223419,0.279752,0.304023,0.242101,
Transpose (Start Local Transpose),0.053852,0.051273,0.051642,0.052915,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.29682,1.31753,1.34107,1.26269,
Transpose (Start All2All),0.224845,0.281047,0.30528,0.243379,
Transpose (Finished All2All),1.20578,1.19503,1.20344,1.17803,
2D FFT Y-X-Direction,1.36983,1.38702,1.41038,1.33212,
Run complete,1.37123,1.38836,1.41169,1.33344,

init,300.951,290.561,302.977,308.31,
1D FFT Z-Direction,0.028245,0.02827,0.029266,0.028044,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.224745,0.282172,0.30273,0.244578,
Transpose (Start Local Transpose),0.054394,0.052249,0.054708,0.051339,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),1.26931,1.31283,1.32859,1.24117,
Transpose (Start All2All),0.226141,0.283469,0.303962,0.245792,
Transpose (Finished All2All),1.18078,1.18696,1.18715,1.15631,
