,0,1,2,3,
init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.021421,0.023141,0.022108,0.021458,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.075489,0.080256,0.076885,0.075575,
Transpose (Start Local Transpose),0.050242,0.053124,0.050988,0.049791,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.159921,0.164971,0.162835,0.15706,
Transpose (Start All2All),0.076866,0.081641,0.078194,0.077087,
Transpose (Finished All2All),0.150105,0.154999,0.15305,0.147547,
2D FFT Y-X-Direction,0.190156,0.197204,0.194529,0.187305,
Run complete,0.191565,0.198698,0.195931,0.188832,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020376,0.020622,0.020995,0.019976,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071237,0.070929,0.072327,0.069671,
Transpose (Start Local Transpose),0.048004,0.047166,0.047996,0.04595,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.149121,0.146482,0.151805,0.14827,
Transpose (Start All2All),0.072481,0.0721,0.073554,0.070839,
Transpose (Finished All2All),0.140381,0.137912,0.142436,0.139792,
2D FFT Y-X-Direction,0.178042,0.175954,0.181618,0.177099,
Run complete,0.179276,0.177141,0.182877,0.178349,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.02091,0.021337,0.020619,0.020888,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071205,0.072319,0.071396,0.069947,
Transpose (Start Local Transpose),0.04751,0.048147,0.04737,0.046582,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.148998,0.152867,0.150248,0.145451,
Transpose (Start All2All),0.072499,0.073505,0.072583,0.071185,
Transpose (Finished All2All),0.140067,0.143809,0.141368,0.13687,
2D FFT Y-X-Direction,0.178302,0.182715,0.179974,0.17455,
Run complete,0.179608,0.183954,0.181284,0.175829,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.02021,0.020634,0.021587,0.020628,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070942,0.071681,0.07219,0.069651,
Transpose (Start Local Transpose),0.047539,0.047707,0.047687,0.046883,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.149394,0.148727,0.151622,0.14217,
Transpose (Start All2All),0.072206,0.072899,0.073362,0.070876,
Transpose (Finished All2All),0.140367,0.139787,0.142443,0.133699,
2D FFT Y-X-Direction,0.178557,0.178323,0.181334,0.171141,
Run complete,0.179871,0.179549,0.18268,0.17242,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020015,0.020483,0.020128,0.020759,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.068335,0.069831,0.06887,0.069009,
Transpose (Start Local Transpose),0.046217,0.046328,0.045807,0.045911,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.14178,0.147243,0.143908,0.145155,
Transpose (Start All2All),0.069441,0.071001,0.070044,0.070248,
Transpose (Finished All2All),0.133461,0.138469,0.135502,0.136444,
2D FFT Y-X-Direction,0.170632,0.176289,0.172624,0.174058,
Run complete,0.171831,0.177488,0.173841,0.17537,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020602,0.020431,0.019786,0.020164,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.068368,0.069484,0.067521,0.067951,
Transpose (Start Local Transpose),0.046254,0.046495,0.045133,0.045571,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.141748,0.145071,0.140934,0.144387,
Transpose (Start All2All),0.069532,0.070615,0.068661,0.069136,
Transpose (Finished All2All),0.133332,0.136415,0.132542,0.135903,
2D FFT Y-X-Direction,0.170085,0.173841,0.168991,0.173464,
Run complete,0.171358,0.175061,0.170235,0.174759,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020822,0.022015,0.0222,0.020702,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07366,0.075011,0.075138,0.0717,
Transpose (Start Local Transpose),0.049184,0.049522,0.049584,0.047664,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.154537,0.15533,0.159236,0.148201,
Transpose (Start All2All),0.07491,0.076218,0.076476,0.073022,
Transpose (Finished All2All),0.145442,0.14603,0.149736,0.138883,
2D FFT Y-X-Direction,0.1847,0.185407,0.190223,0.177118,
Run complete,0.185975,0.186694,0.191602,0.178538,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020081,0.020756,0.020382,0.020384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.069515,0.071499,0.070077,0.06962,
Transpose (Start Local Transpose),0.04659,0.047255,0.046422,0.046482,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.145449,0.148207,0.147334,0.146937,
Transpose (Start All2All),0.070733,0.072617,0.071243,0.070827,
Transpose (Finished All2All),0.136729,0.139532,0.138318,0.13824,
2D FFT Y-X-Direction,0.174958,0.177544,0.177112,0.175967,
Run complete,0.176245,0.178737,0.178313,0.17717,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020665,0.021762,0.020743,0.020427,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070764,0.072444,0.071782,0.069058,
Transpose (Start Local Transpose),0.047728,0.047785,0.047541,0.045988,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.148216,0.148472,0.149068,0.144041,
Transpose (Start All2All),0.071969,0.073575,0.072991,0.070247,
Transpose (Finished All2All),0.139447,0.139597,0.140467,0.13535,
2D FFT Y-X-Direction,0.176914,0.178022,0.178217,0.172805,
Run complete,0.178223,0.179242,0.179432,0.17414,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020636,0.020915,0.021403,0.019716,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073167,0.072681,0.072671,0.069978,
Transpose (Start Local Transpose),0.048129,0.048297,0.047892,0.046446,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.151621,0.154187,0.154006,0.145975,
Transpose (Start All2All),0.074388,0.073817,0.073938,0.071187,
Transpose (Finished All2All),0.14293,0.145121,0.144849,0.13729,
2D FFT Y-X-Direction,0.180846,0.184305,0.184032,0.17454,
Run complete,0.182143,0.185557,0.185287,0.175808,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020422,0.021411,0.020741,0.020923,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.071205,0.072726,0.071614,0.070553,
Transpose (Start Local Transpose),0.047914,0.047887,0.047545,0.046838,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.152713,0.150023,0.152017,0.150601,
Transpose (Start All2All),0.072497,0.073942,0.07277,0.071745,
Transpose (Finished All2All),0.143932,0.14099,0.142795,0.141599,
2D FFT Y-X-Direction,0.181954,0.17975,0.18202,0.179795,
Run complete,0.183237,0.181061,0.183301,0.181106,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.023165,0.021655,0.022026,0.020779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076706,0.075958,0.075526,0.073093,
Transpose (Start Local Transpose),0.051779,0.050029,0.050115,0.048309,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.157814,0.162464,0.162134,0.152506,
Transpose (Start All2All),0.078032,0.077192,0.076833,0.074397,
Transpose (Finished All2All),0.148508,0.152991,0.152605,0.143381,
2D FFT Y-X-Direction,0.190067,0.193091,0.192695,0.181737,
Run complete,0.191463,0.194408,0.194025,0.183161,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020466,0.021511,0.021335,0.02085,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07188,0.073284,0.073447,0.071483,
Transpose (Start Local Transpose),0.048267,0.04866,0.049,0.047306,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.151918,0.150463,0.153576,0.154706,
Transpose (Start All2All),0.073206,0.074479,0.074646,0.072712,
Transpose (Finished All2All),0.142795,0.141237,0.144483,0.145443,
2D FFT Y-X-Direction,0.181674,0.180292,0.183405,0.183695,
Run complete,0.182959,0.181559,0.184704,0.184983,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020709,0.02105,0.021567,0.019907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.072099,0.073773,0.073034,0.070364,
Transpose (Start Local Transpose),0.048299,0.049151,0.048824,0.046572,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.151553,0.155984,0.157286,0.149333,
Transpose (Start All2All),0.073341,0.074992,0.074278,0.07159,
Transpose (Finished All2All),0.142217,0.147129,0.148021,0.140545,
2D FFT Y-X-Direction,0.181378,0.1861,0.186684,0.178406,
Run complete,0.182696,0.187401,0.187965,0.179713,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.020485,0.02146,0.021187,0.020408,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.072554,0.074688,0.073409,0.072201,
Transpose (Start Local Transpose),0.04893,0.049283,0.048612,0.047678,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.152716,0.152802,0.154519,0.152857,
Transpose (Start All2All),0.073823,0.075882,0.074755,0.073515,
Transpose (Finished All2All),0.143824,0.143543,0.145543,0.14376,
2D FFT Y-X-Direction,0.182549,0.182473,0.184573,0.181729,
Run complete,0.183875,0.183748,0.18595,0.183065,

init,272.002,258.659,284.728,263.46,
1D FFT Z-Direction,0.021732,0.021755,0.020837,0.021112,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073458,0.073665,0.07256,0.072151,
Transpose (Start Local Transpose),0.049111,0.049564,0.047932,0.048365,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.150363,0.152226,0.155025,0.154591,
Transpose (Start All2All),0.074737,0.074825,0.073773,0.073442,
Transpose (Finished All2All),0.141075,0.143185,0.145695,0.145648,
2D FFT Y-X-Direction,0.179524,0.181836,0.184999,0.183362,
Run complete,0.180866,0.183141,0.186397,0.184693,

init,272.002,258.659,284.728,263.46,
