,0,1,2,3,
init,272.881,269.682,272.309,260.474,
1D FFT Z-Direction,0.02117,0.021896,0.022351,0.020845,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045261,0.04733,0.048737,0.044317,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.124702,0.120898,0.125027,0.121855,
Transpose (Start All2All),0.046642,0.048817,0.05017,0.045772,
Transpose (Finished All2All),0.10149,0.096916,0.100608,0.098746,
2D FFT Y-X-Direction,0.154077,0.151307,0.155521,0.151586,
Run complete,0.155538,0.152699,0.156904,0.152994,

init,272.881,269.682,272.309,260.474,
1D FFT Z-Direction,0.021657,0.021875,0.021726,0.020763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.045852,0.047872,0.049086,0.044514,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.121886,0.125823,0.125184,0.119864,
Transpose (Start All2All),0.047299,0.049297,0.050517,0.045988,
Transpose (Finished All2All),0.098324,0.100065,0.098211,0.096209,
2D FFT Y-X-Direction,0.152037,0.156459,0.15615,0.148945,
Run complete,0.153453,0.15791,0.157648,0.150402,

init,272.881,269.682,272.309,260.474,
1D FFT Z-Direction,0.021758,0.020972,0.021268,0.020556,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047252,0.046137,0.046805,0.042871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.119803,0.116111,0.114622,0.11139,
Transpose (Start All2All),0.048833,0.047389,0.04807,0.04418,
Transpose (Finished All2All),0.096244,0.093243,0.091465,0.089422,
2D FFT Y-X-Direction,0.150281,0.145655,0.143168,0.139217,
Run complete,0.151804,0.14687,0.14451,0.140484,

init,272.881,269.682,272.309,260.474,
1D FFT Z-Direction,0.021694,0.020193,0.020942,0.019626,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.046176,0.044797,0.046113,0.043133,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.119237,0.116646,0.113065,0.110415,
Transpose (Start All2All),0.047701,0.046143,0.047404,0.044539,
Transpose (Finished All2All),0.095437,0.092823,0.089709,0.088148,
2D FFT Y-X-Direction,0.149635,0.145987,0.141334,0.137867,
Run complete,0.151203,0.147395,0.142593,0.139143,

init,272.881,269.682,272.309,260.474,
1D FFT Z-Direction,0.023158,0.02095,0.020992,0.020945,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04925,0.044978,0.046182,0.043825,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.129718,0.118311,0.125704,0.118476,
Transpose (Start All2All),0.050836,0.046316,0.047613,0.045178,
Transpose (Finished All2All),0.105492,0.095047,0.102537,0.096971,
2D FFT Y-X-Direction,0.161617,0.147368,0.154621,0.146865,
Run complete,0.163105,0.148644,0.156101,0.148248,

init,272.881,269.682,272.309,260.474,
1D FFT Z-Direction,0.023155,0.020419,0.020612,0.019882,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047945,0.045035,0.046119,0.043308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.127551,0.122885,0.120739,0.116011,
Transpose (Start All2All),0.049513,0.046367,0.047467,0.044641,
Transpose (Finished All2All),0.102595,0.099371,0.096633,0.094219,
2D FFT Y-X-Direction,0.158318,0.151415,0.149887,0.144238,
Run complete,0.159818,0.152763,0.151305,0.145631,

init,272.881,269.682,272.309,260.474,
1D FFT Z-Direction,0.024592,0.021365,0.021614,0.02087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049089,0.046277,0.046191,0.043691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.124989,0.1183,0.120462,0.114214,
Transpose (Start All2All),0.05066,0.047514,0.047529,0.045027,
Transpose (Finished All2All),0.100369,0.095643,0.097043,0.092119,
2D FFT Y-X-Direction,0.155884,0.147055,0.149419,0.142398,
Run complete,0.157436,0.148297,0.150779,0.143748,

init,272.881,269.682,272.309,260.474,
1D FFT Z-Direction,0.022274,0.020827,0.020675,0.019468,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.047922,0.045514,0.046219,0.042733,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.128176,0.119694,0.123805,0.120985,
Transpose (Start All2All),0.049529,0.046855,0.047596,0.044059,
Transpose (Finished All2All),0.103388,0.095898,0.09998,0.098549,
2D FFT Y-X-Direction,0.159128,0.148168,0.152412,0.149445,
Run complete,0.160665,0.149461,0.153777,0.150791,

init,272.881,269.682,272.309,260.474,
1D FFT Z-Direction,0.0228,0.021037,0.020995,0.021256,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049146,0.045749,0.046963,0.044552,
