,0,1,2,3,
init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.10713,0.173021,0.107664,0.260656,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.935763,1.42589,1.3921,1.27908,
Transpose (Start Receive),0.949891,1.43751,1.40365,1.29201,
Transpose (Finished Receive),9.01326,9.4169,9.33785,9.10674,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.819,10.6929,10.6264,10.4142,
Run complete,10.8219,10.6969,10.6307,10.4187,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.10969,0.263013,0.106986,0.179268,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.950746,1.48325,1.36367,1.20525,
Transpose (Start Receive),0.963226,1.49405,1.37495,1.21843,
Transpose (Finished Receive),9.12755,9.20524,9.19763,8.55585,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9114,10.4518,10.4884,9.86893,
Run complete,10.9141,10.4559,10.4926,9.87293,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.10883,0.262892,0.108773,0.17638,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.948952,1.49041,1.37614,1.18422,
Transpose (Start Receive),0.962137,1.50176,1.3876,1.19711,
Transpose (Finished Receive),9.175,9.51982,9.32313,8.97813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,11.0117,10.7649,10.6287,10.2983,
Run complete,11.0144,10.7686,10.6332,10.3082,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.106395,0.175099,0.107344,0.260357,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.930993,1.42038,1.38497,1.31424,
Transpose (Start Receive),0.94451,1.43185,1.39627,1.32845,
Transpose (Finished Receive),9.03745,9.39164,9.35611,8.84499,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8669,10.6602,10.6493,10.2086,
Run complete,10.8697,10.664,10.6534,10.2135,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.109505,0.175917,0.108159,0.263322,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.938351,1.43748,1.40078,1.31259,
Transpose (Start Receive),0.952045,1.44931,1.41192,1.32664,
Transpose (Finished Receive),9.12103,9.30415,9.42307,8.77432,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.913,10.5988,10.7343,10.1332,
Run complete,10.9161,10.6023,10.7395,10.1377,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.175952,0.107787,0.261398,0.107388,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.04114,1.37047,1.52408,1.08503,
Transpose (Start Receive),1.05403,1.38178,1.53534,1.09931,
Transpose (Finished Receive),9.13986,9.29796,9.42193,8.73891,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9301,10.555,10.7173,10.0335,
Run complete,10.9332,10.5588,10.7214,10.0382,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.255736,0.108541,0.164259,0.107437,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.08555,1.37944,1.46399,1.10659,
Transpose (Start Receive),1.09875,1.39082,1.47557,1.12055,
Transpose (Finished Receive),9.10006,9.19862,9.42738,8.73734,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9326,10.4482,10.7094,10.0286,
Run complete,10.9356,10.4518,10.7141,10.033,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.109554,0.182176,0.108132,0.264014,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.926597,1.44104,1.40227,1.2754,
Transpose (Start Receive),0.940339,1.45172,1.41351,1.2882,
Transpose (Finished Receive),10.7943,9.21814,9.22919,8.71532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,12.5808,10.4551,10.5682,10.0884,
Run complete,12.5836,10.4997,10.6144,10.1148,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.107662,0.26301,0.107896,0.177795,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.95518,1.48871,1.37758,1.2386,
Transpose (Start Receive),0.967606,1.4997,1.38863,1.25212,
Transpose (Finished Receive),8.97662,9.33598,9.21691,8.75433,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8006,10.5912,10.5096,10.0665,
Run complete,10.8033,10.5953,10.5146,10.0715,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.108947,0.261675,0.107571,0.174301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.939163,1.49146,1.37276,1.23737,
Transpose (Start Receive),0.952397,1.50291,1.38392,1.25054,
Transpose (Finished Receive),9.12724,9.38007,9.30265,8.85769,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9527,10.645,10.6159,10.2008,
Run complete,10.9558,10.649,10.6207,10.2063,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.258702,0.108161,0.165819,0.107386,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.10236,1.37164,1.4611,1.09796,
Transpose (Start Receive),1.11474,1.38302,1.47239,1.11136,
Transpose (Finished Receive),9.06927,9.20863,9.37924,8.70434,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8476,10.4916,10.6682,10.0445,
Run complete,10.8508,10.4953,10.6728,10.0491,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.10891,0.263469,0.108392,0.174028,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.955012,1.48439,1.37334,1.25945,
Transpose (Start Receive),0.968158,1.49565,1.38474,1.27249,
Transpose (Finished Receive),9.03261,9.40831,9.32827,8.87077,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8591,10.6747,10.6414,10.2343,
Run complete,10.862,10.6783,10.6456,10.2388,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.109771,0.262629,0.108304,0.173436,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.951518,1.48574,1.37044,1.2203,
Transpose (Start Receive),0.965004,1.49754,1.38184,1.23349,
Transpose (Finished Receive),9.05264,9.36839,9.27316,8.85507,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8849,10.6106,10.5263,10.208,
Run complete,10.8878,10.6145,10.5311,10.2126,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.17572,0.107568,0.263208,0.107013,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.06284,1.36411,1.52672,1.07978,
Transpose (Start Receive),1.0756,1.37558,1.53813,1.09252,
Transpose (Finished Receive),9.10105,9.3423,9.4287,8.91202,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8877,10.6164,10.7189,10.2029,
Run complete,10.8904,10.6199,10.7235,10.2079,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.108123,0.262249,0.109058,0.176553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.941593,1.48368,1.38647,1.21429,
Transpose (Start Receive),0.954915,1.49482,1.39846,1.22725,
Transpose (Finished Receive),8.94758,9.32278,9.2385,8.76988,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.785,10.5704,10.5478,10.1511,
Run complete,10.7878,10.5739,10.5524,10.1557,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.108466,0.260119,0.107886,0.170909,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.942885,1.48109,1.3669,1.21875,
Transpose (Start Receive),0.955555,1.4928,1.38,1.23292,
Transpose (Finished Receive),9.07681,9.46244,9.40027,8.98002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8954,10.7539,10.712,10.3224,
Run complete,10.8983,10.7576,10.7171,10.3275,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.176139,0.107096,0.263393,0.10676,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.02995,1.37298,1.52684,1.1152,
Transpose (Start Receive),1.0434,1.38453,1.53857,1.12787,
Transpose (Finished Receive),9.20454,9.33546,9.52301,8.86194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9905,10.6216,10.8265,10.1507,
Run complete,10.9933,10.6254,10.8315,10.1552,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.108413,0.263801,0.107843,0.176586,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.933065,1.44933,3.34589,1.11906,
Transpose (Start Receive),0.945701,1.46121,3.36349,1.13337,
Transpose (Finished Receive),15.5226,13.1894,13.9569,12.7701,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,17.2982,14.4681,15.2777,14.075,
Run complete,17.3011,14.4716,15.3236,14.0796,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.11099,0.107015,0.110953,0.248697,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.962672,1.36567,1.40194,1.27089,
Transpose (Start Receive),0.978739,1.37645,1.41287,1.28542,
Transpose (Finished Receive),9.8322,10.2131,10.0676,9.65151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,11.6572,11.4968,11.3774,10.9507,
Run complete,11.6598,11.5003,11.3823,10.955,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.108863,0.262444,0.108669,0.170636,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.931521,1.48809,1.36168,1.21962,
Transpose (Start Receive),0.943716,1.50259,1.37322,1.23242,
Transpose (Finished Receive),9.08257,9.29928,9.19275,8.77579,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.8877,10.5495,10.5017,10.1267,
Run complete,10.8905,10.5531,10.5061,10.1314,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.109794,0.171424,0.108997,0.262843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.933792,1.42471,1.40625,1.29226,
Transpose (Start Receive),0.946326,1.43618,1.41778,1.30553,
Transpose (Finished Receive),9.18166,9.28177,9.50868,8.85785,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9798,10.5721,10.8213,10.1631,
Run complete,10.9826,10.5759,10.8264,10.1676,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.108978,0.171948,0.108145,0.2618,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.925316,1.41884,1.39307,1.31438,
Transpose (Start Receive),0.938536,1.43033,1.40486,1.32805,
Transpose (Finished Receive),9.11748,9.40509,9.37104,8.8389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9339,10.6931,10.6561,10.194,
Run complete,10.9368,10.6973,10.6606,10.1983,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.178003,0.107566,0.261681,0.108259,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),1.00335,1.35906,1.51334,1.12912,
Transpose (Start Receive),1.01686,1.37088,1.52475,1.14281,
Transpose (Finished Receive),9.25489,9.42485,9.58408,8.96615,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,11.045,10.6906,10.878,10.2607,
Run complete,11.0477,10.6945,10.8823,10.2654,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.107016,0.172249,0.106987,0.263659,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.928951,1.41757,1.39573,1.2496,
Transpose (Start Receive),0.94296,1.42917,1.40694,1.26321,
Transpose (Finished Receive),9.08972,9.35548,9.41629,8.84935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.877,10.6258,10.7234,10.2051,
Run complete,10.8799,10.6296,10.728,10.2098,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.108499,0.174639,0.107449,0.263118,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.930767,1.4319,1.38796,1.30713,
Transpose (Start Receive),0.944205,1.4434,1.39954,1.32004,
Transpose (Finished Receive),9.08427,9.41361,9.33839,8.87694,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,10.9196,10.6934,10.6307,10.2087,
Run complete,10.9225,10.6972,10.635,10.2137,

init,302.126,292.989,279.977,280.703,
1D FFT Z-Direction,0.109446,0.173724,0.109429,0.262131,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),0.935448,1.43533,1.41804,1.32307,
Transpose (Start Receive),0.948678,1.44715,1.42924,1.33644,
Transpose (Finished Receive),9.22949,9.296,9.51428,8.86341,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
