,0,1,2,3,
init,265.471,265.923,259.325,263.638,
1D FFT Z-Direction,0.022021,0.023179,0.023679,0.023819,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076939,0.087328,0.087612,0.080383,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.272513,0.27711,0.274897,0.269583,
Transpose (Start All2All),0.078333,0.088783,0.088975,0.081846,
Transpose (Finished All2All),0.222312,0.224008,0.220268,0.222526,
2D FFT Y-X-Direction,0.307347,0.312505,0.310063,0.30422,
Run complete,0.308743,0.313921,0.311472,0.305657,

init,265.471,265.923,259.325,263.638,
1D FFT Z-Direction,0.025472,0.021572,0.021403,0.020789,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.082843,0.082878,0.081823,0.074421,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.290723,0.285327,0.285752,0.27006,
Transpose (Start All2All),0.084528,0.084057,0.082959,0.075636,
Transpose (Finished All2All),0.239213,0.232249,0.235746,0.227313,
2D FFT Y-X-Direction,0.328368,0.319044,0.318545,0.302986,
Run complete,0.330014,0.320278,0.319711,0.304166,

init,265.471,265.923,259.325,263.638,
1D FFT Z-Direction,0.026081,0.021364,0.022526,0.020767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.084604,0.081567,0.084381,0.074005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.286336,0.282252,0.272285,0.266757,
Transpose (Start All2All),0.086231,0.082801,0.085596,0.075181,
Transpose (Finished All2All),0.232936,0.230526,0.220803,0.225352,
2D FFT Y-X-Direction,0.32317,0.315048,0.306069,0.299599,
Run complete,0.324838,0.316276,0.307317,0.300779,

init,265.471,265.923,259.325,263.638,
1D FFT Z-Direction,0.024729,0.022253,0.022124,0.022048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081307,0.083155,0.081649,0.075667,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.287668,0.283105,0.281073,0.275766,
Transpose (Start All2All),0.082961,0.08444,0.082852,0.076917,
Transpose (Finished All2All),0.235562,0.230961,0.227325,0.231678,
2D FFT Y-X-Direction,0.323809,0.317208,0.314687,0.308954,
Run complete,0.325432,0.318516,0.315923,0.310319,

init,265.471,265.923,259.325,263.638,
1D FFT Z-Direction,0.023488,0.022566,0.023132,0.022052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080776,0.083588,0.085336,0.077682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (Finished Receive),0.284037,0.278569,0.285572,0.27302,
Transpose (Start All2All),0.082329,0.084889,0.086691,0.078952,
Transpose (Finished All2All),0.23369,0.225233,0.231377,0.228129,
2D FFT Y-X-Direction,0.320511,0.312413,0.319881,0.306858,
Run complete,0.322104,0.313655,0.321285,0.308148,

