,0,1,2,3,
init,448.484,504.92,386.95,478.677,
1D FFT Z-Direction,1.59732,1.9419,1.65145,1.8726,
Transpose (First Send),10.6382,13.3351,13.1601,11.5271,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.6508,13.3461,13.1701,11.5392,
Transpose (Start Receive),10.6674,13.3587,13.1838,11.5549,
Transpose (Finished Receive),69.8719,72.0501,73.5277,71.0527,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,89.3886,90.6861,92.1084,89.6545,
Run complete,89.3928,90.6893,92.1125,89.6623,

init,448.484,504.92,386.95,478.677,
1D FFT Z-Direction,1.57453,1.82895,1.7067,1.95857,
Transpose (First Send),10.4232,13.1926,13.2196,11.7694,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.4372,13.2023,13.2305,11.7823,
Transpose (Start Receive),10.4555,13.2155,13.245,11.8004,
Transpose (Finished Receive),93.8729,72.2724,74.1539,70.286,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,113.255,90.8384,92.8046,89.06,
Run complete,113.263,90.8505,92.9063,89.0646,

init,448.484,504.92,386.95,478.677,
1D FFT Z-Direction,1.97288,1.37805,1.86136,1.769,
Transpose (First Send),11.3451,12.7843,13.3998,11.3891,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),11.3584,12.7947,13.4137,11.4005,
Transpose (Start Receive),11.3742,12.8088,13.4285,11.4145,
Transpose (Finished Receive),71.5477,72.0296,73.7762,71.6887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,91.1001,90.6513,92.3877,90.3369,
Run complete,91.1043,90.6546,92.391,90.3422,

init,448.484,504.92,386.95,478.677,
1D FFT Z-Direction,1.67175,1.84673,1.72864,1.95723,
Transpose (First Send),10.5916,13.2735,13.2156,11.7074,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.6067,13.2834,13.2252,11.7188,
Transpose (Start Receive),10.6238,13.2965,13.2378,11.7325,
Transpose (Finished Receive),70.9482,72.8867,73.5093,71.0602,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,90.4334,91.4895,92.1774,89.6954,
Run complete,90.437,91.4929,92.1818,89.7002,

init,448.484,504.92,386.95,478.677,
1D FFT Z-Direction,1.61152,1.93997,1.67914,1.88031,
Transpose (First Send),10.4959,13.2973,13.1335,11.5725,
Transpose (Packing),0,0,0,0,
Transpose (Start Local Transpose),10.5093,13.3069,13.144,11.5849,
Transpose (Start Receive),10.5238,13.3192,13.158,11.598,
Transpose (Finished Receive),94.543,72.5535,74.9063,72.5329,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,113.868,91.2002,93.5621,91.1726,
Run complete,113.87,91.2035,93.574,91.1774,

init,448.484,504.92,386.95,478.677,
