,0,1,2,3,
init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.39099,1.62916,1.91586,1.81516,
Transpose (First Send),2.18664,2.38621,2.21284,2.10523,
Transpose (Packing),2.21341,2.41092,2.64544,2.52949,
Transpose (Start Local Transpose),1.45615,1.6954,1.99565,1.897,
Transpose (Start Receive),1.46618,1.70616,2.00742,1.90787,
Transpose (Finished Receive),13.3612,13.3479,13.1887,13.2833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.1851,32.8488,32.6929,32.7571,
Run complete,33.1884,32.8519,32.7008,32.7603,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.91805,1.44685,1.69962,1.82937,
Transpose (First Send),2.70489,2.25619,1.97882,2.13711,
Transpose (Packing),2.72925,2.27209,2.38798,2.55554,
Transpose (Start Local Transpose),1.98112,1.5077,1.76803,1.91028,
Transpose (Start Receive),1.99286,1.51832,1.77861,1.92269,
Transpose (Finished Receive),14.0198,14.4216,13.387,13.385,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.8417,33.9076,32.869,32.834,
Run complete,33.8468,33.9105,32.8723,32.8372,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.41266,1.74231,1.83264,1.91848,
Transpose (First Send),2.19902,3.22177,2.11581,2.23159,
Transpose (Packing),2.25009,3.2379,2.54467,2.6508,
Transpose (Start Local Transpose),1.47679,1.80648,1.90429,2.00228,
Transpose (Start Receive),1.48673,1.81653,1.91515,2.01343,
Transpose (Finished Receive),13.5875,13.549,13.0973,13.3457,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.4769,33.0202,32.6377,32.8437,
Run complete,33.48,33.0254,32.6421,32.8468,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.83398,1.46419,1.70293,1.92053,
Transpose (First Send),2.62706,2.96387,1.98783,2.23172,
Transpose (Packing),2.67006,2.97875,3.56919,2.65334,
Transpose (Start Local Transpose),1.89972,1.52658,1.77167,2.01874,
Transpose (Start Receive),1.91205,1.5368,1.78195,2.03007,
Transpose (Finished Receive),14.0838,14.333,13.3136,12.2793,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,34.0236,33.796,32.8097,31.7516,
Run complete,34.0268,33.7992,32.8149,31.7548,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.45587,1.91787,1.71354,1.83188,
Transpose (First Send),2.25733,3.41198,2.55084,2.13176,
Transpose (Packing),2.27303,3.43731,2.59052,2.5375,
Transpose (Start Local Transpose),1.52055,1.98654,1.78188,1.9137,
Transpose (Start Receive),1.53049,1.99675,1.79371,1.92509,
Transpose (Finished Receive),12.9722,12.9718,14.5142,14.6095,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.8344,32.4565,34.0628,34.1012,
Run complete,32.8376,32.463,34.0658,34.1045,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.44078,1.7022,1.92156,1.83015,
Transpose (First Send),2.24595,2.45698,2.78837,2.13386,
Transpose (Packing),2.25965,2.4736,2.8535,2.53855,
Transpose (Start Local Transpose),1.50446,1.76676,1.99075,1.91295,
Transpose (Start Receive),1.51492,1.77687,2.00129,1.92412,
Transpose (Finished Receive),13.5357,13.5086,14.2605,14.3247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.4437,32.9383,33.6993,33.9385,
Run complete,33.4469,32.9415,33.7044,33.9416,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.43563,1.74661,1.92333,1.83994,
Transpose (First Send),2.29888,3.29966,2.72362,2.14079,
Transpose (Packing),2.31377,3.31531,2.76359,2.54836,
Transpose (Start Local Transpose),1.50339,1.80942,1.98989,1.92348,
Transpose (Start Receive),1.5142,1.81997,1.99962,1.93501,
Transpose (Finished Receive),13.1126,13.0276,14.4252,14.5291,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.8836,32.4965,33.9327,34.0622,
Run complete,32.8868,32.5028,33.9357,34.0651,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.74899,1.83548,1.41716,1.91747,
Transpose (First Send),2.54227,2.66263,2.22228,2.22941,
Transpose (Packing),2.56915,2.67947,2.23664,2.64946,
Transpose (Start Local Transpose),1.81061,1.89602,1.47858,1.99883,
Transpose (Start Receive),1.82191,1.90607,1.48836,2.01005,
Transpose (Finished Receive),14.3476,14.2442,13.7015,13.5376,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,34.1742,33.7624,33.2218,32.9781,
Run complete,34.1775,34.022,33.2248,32.9811,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,0.69345,0.749889,1.91654,1.68737,
Transpose (First Send),1.4964,1.6034,2.32716,2.02742,
Transpose (Packing),1.51192,1.61915,2.63834,2.42577,
Transpose (Start Local Transpose),0.755572,0.813467,1.98145,1.7847,
Transpose (Start Receive),0.766369,0.824247,1.99087,1.79616,
Transpose (Finished Receive),13.4114,13.2304,13.8655,13.4408,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.2502,32.656,33.3903,32.9705,
Run complete,33.2584,32.6591,33.3934,32.9753,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.83825,1.45048,1.69981,1.91898,
Transpose (First Send),2.67309,2.31128,2.49697,2.77461,
Transpose (Packing),2.69931,2.33416,2.51324,2.79059,
Transpose (Start Local Transpose),1.90687,1.51656,1.76291,2.00017,
Transpose (Start Receive),1.91845,1.52686,1.77274,2.01166,
Transpose (Finished Receive),13.5928,13.9078,13.2542,13.3093,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.4253,33.3601,32.7524,32.8389,
Run complete,33.4285,33.363,32.7554,32.8446,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.41173,1.83882,1.7448,1.91757,
Transpose (First Send),2.21358,3.32266,2.54321,2.7944,
Transpose (Packing),2.22831,3.383,2.58487,2.8104,
Transpose (Start Local Transpose),1.4751,1.90805,1.81179,2.00013,
Transpose (Start Receive),1.48574,1.91956,1.82532,2.01284,
Transpose (Finished Receive),13.9528,13.3576,14.0323,14.2407,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.8799,32.8657,33.5322,33.8264,
Run complete,33.8831,32.8724,33.5354,33.8296,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.91296,1.37555,1.7355,1.82691,
Transpose (First Send),2.70398,2.18703,2.53235,3.65957,
Transpose (Packing),2.74572,2.20793,2.54793,3.67605,
Transpose (Start Local Transpose),1.97607,1.43598,1.7988,1.90839,
Transpose (Start Receive),1.98601,1.44689,1.80874,1.91957,
Transpose (Finished Receive),13.4627,13.8776,13.2668,13.2551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.4224,33.3103,32.7425,32.7639,
Run complete,33.4259,33.3134,32.7458,32.7719,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.75182,1.91889,1.45471,1.83614,
Transpose (First Send),2.57965,3.75069,2.2479,3.10642,
Transpose (Packing),2.60316,3.76804,2.26263,3.12962,
Transpose (Start Local Transpose),1.81511,1.98106,1.5165,1.91769,
Transpose (Start Receive),1.82635,1.99228,1.526,1.92917,
Transpose (Finished Receive),13.4112,13.4269,13.8079,13.5616,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.3036,32.9065,33.3073,33.0601,
Run complete,33.307,32.9137,33.3105,33.0631,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.5319,1.91838,1.83353,1.70522,
Transpose (First Send),2.36864,3.09006,2.64998,3.07175,
Transpose (Packing),2.384,3.10819,2.67596,3.10537,
Transpose (Start Local Transpose),1.59751,1.98181,1.90077,1.7885,
Transpose (Start Receive),1.60993,1.99233,1.91197,1.80011,
Transpose (Finished Receive),13.4509,12.5301,14.8542,15.0282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.3014,31.9727,34.3408,34.4711,
Run complete,33.3044,31.9802,34.344,34.4743,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.44245,1.68489,1.83802,1.91831,
Transpose (First Send),2.33853,2.50065,3.09693,2.22696,
Transpose (Packing),2.35388,2.55559,3.12114,2.6235,
Transpose (Start Local Transpose),1.51067,1.7474,1.91341,2.00043,
Transpose (Start Receive),1.52178,1.75878,1.92493,2.01085,
Transpose (Finished Receive),13.6353,13.5881,14.39,14.4351,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.4465,33.0118,33.8808,33.9501,
Run complete,33.4494,33.0147,33.8855,33.9535,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.91431,1.36495,1.73091,1.81914,
Transpose (First Send),2.77425,3.31611,2.53934,3.08988,
Transpose (Packing),2.81667,3.33641,2.55646,4.49699,
Transpose (Start Local Transpose),1.98203,1.42579,1.79278,1.90315,
Transpose (Start Receive),1.99383,1.4364,1.80313,1.91382,
Transpose (Finished Receive),13.6465,13.7103,13.971,13.7151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.5317,33.1841,33.432,33.1927,
Run complete,33.5349,33.1887,33.4351,33.1976,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.53101,1.82586,1.62853,1.9182,
Transpose (First Send),2.32337,3.48038,2.46116,2.54121,
Transpose (Packing),2.33795,3.49684,2.50295,2.65251,
Transpose (Start Local Transpose),1.59449,1.89313,1.6928,1.99686,
Transpose (Start Receive),1.60488,1.90345,1.70257,2.0088,
Transpose (Finished Receive),13.3905,13.2002,14.3359,14.4116,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.192,32.7211,33.7783,33.912,
Run complete,33.195,32.729,33.7814,33.9152,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.38312,1.91796,1.83421,1.74734,
Transpose (First Send),2.17614,2.73947,2.61852,3.42658,
Transpose (Packing),2.18962,2.76515,2.66817,3.44245,
Transpose (Start Local Transpose),1.44647,1.97931,1.90059,1.8296,
Transpose (Start Receive),1.45648,1.99046,1.91071,1.84078,
Transpose (Finished Receive),14.027,13.4335,13.0606,13.089,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.8836,32.9255,32.5985,32.6119,
Run complete,33.8869,32.9287,32.6017,32.6173,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.55247,1.91917,1.6708,1.83634,
Transpose (First Send),2.36768,2.73034,2.45339,2.6904,
Transpose (Packing),2.38127,2.7464,2.49276,2.71467,
Transpose (Start Local Transpose),1.6169,1.97995,1.73108,1.9184,
Transpose (Start Receive),1.6277,1.98956,1.74018,1.92941,
Transpose (Finished Receive),13.2769,13.2114,14.5942,14.5902,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.2086,32.6905,34.3807,34.2174,
Run complete,33.212,32.6972,34.3869,34.2206,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.4422,1.81628,1.91669,1.68582,
Transpose (First Send),2.26514,2.6362,2.72636,2.62327,
Transpose (Packing),2.30112,2.66226,2.77486,2.66225,
Transpose (Start Local Transpose),1.50782,1.87726,1.9922,1.76322,
Transpose (Start Receive),1.51764,1.88701,2.00342,1.77483,
Transpose (Finished Receive),13.9269,13.4768,13.3448,13.3157,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.7524,32.9293,32.9156,32.9247,
Run complete,33.7553,32.9325,32.9214,32.9278,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.27287,1.47479,1.64195,1.73146,
Transpose (First Send),2.833,2.27692,2.42807,2.03727,
Transpose (Packing),2.84894,2.29794,2.46935,2.44988,
Transpose (Start Local Transpose),1.35802,1.54075,1.7162,1.81295,
Transpose (Start Receive),1.36907,1.55166,1.72706,1.82434,
Transpose (Finished Receive),12.9348,12.7991,14.2407,14.3961,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,32.8413,32.2811,33.831,33.9026,
Run complete,32.847,32.2841,33.8343,33.9058,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.73456,1.40241,1.64407,1.91554,
Transpose (First Send),2.01657,2.22432,2.49159,2.6793,
Transpose (Packing),2.4097,2.24522,2.50768,2.69358,
Transpose (Start Local Transpose),1.8026,1.46607,1.71258,2.00138,
Transpose (Start Receive),1.81311,1.47665,1.72502,2.0126,
Transpose (Finished Receive),13.8441,13.7199,13.3322,13.3205,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
2D FFT Y-X-Direction,33.6906,33.216,32.8013,32.8638,
Run complete,33.6939,33.2189,32.8044,32.8707,

init,354.371,375.558,390.566,305.214,
1D FFT Z-Direction,1.83363,1.40231,1.73993,1.91769,
