Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.018191872544817727,0.011854059513616112,0.006992861843390691,0.0037464493314926656,0.0019668880663744255,0.0011254363222630284,0.0005779739326657967,0.0006433420143830742,0.0003660393866034052,0.00019029955924998728,9.872690212681989e-05
Y_FFT_Duration,0.02412598443197946,0.016169837269916543,0.0170194012842069,0.014768129483713636,0.01584222108697557,0.02013180296959337,0.01508132422483129,0.020448331993704986,0.01196217980381978,0.014693060463268976,0.014000222148416537
X_FFT_Duration,0.020363676111303724,0.013147692812191155,0.008066987975201282,0.004456223603655061,0.002366672390189658,0.0012421899418282153,0.0006250695924809197,0.0002814474162860176,0.000536098350837723,7.095224637576513e-05,3.88400880537065e-05
First_Comm_Duration,0.4489054477950622,0.4763117972748941,0.4945592328122356,0.5029709599315972,0.5053802569573725,0.5090849076367356,0.5146642927683445,0.451462316556939,0.4550142508664127,0.4286988143730537,0.40496746994864286
First_Packing_Duration,0.08948986266428581,0.07365341867185747,0.06397578128116023,0.0579283558536892,0.05930017759768704,0.05368384116341105,0.050845901001657624,0.16111408327439283,0.16583535221495108,0.20729662501741453,0.2482261993112047
First_Unpacking_Duration,0.2745130357330286,0.30041074671311535,0.31659241175977915,0.3268824785389851,0.32182781376888137,0.3123818426821146,0.32398837514272205,0.26344718663549327,0.28519376257518386,0.2662597792698208,0.2403933496143666
First_Packing_Comm_Overlap,0.0218366589630484,0.01343024569923668,0.008437105207852296,0.004389649662539133,0.0023182064296135103,0.0012070544569513378,0.0006229522959470311,0.0002683631219743512,0.00015799050592925603,0.00010014904545171807,4.20739475591508e-05
First_Unpacking_Comm_Overlap,0.22278324609187583,0.25867187058541263,0.291260362829406,0.3066462651624617,0.3030750082561045,0.29678619627183855,0.3097499619475974,0.25157711869558447,0.27395471424261475,0.2558179172724979,0.23082861063896706
Second_Comm_Duration,0.31502591346041936,0.3374109710416963,0.3555840619284018,0.3654702870354078,0.3691271199368933,0.37332283398230326,0.3787527869625037,0.3323852494844927,0.3330157243186802,0.31820283310847136,0.3043143189852845
Second_Packing_Duration,0.010979605782482582,0.0071476945104803746,0.004957049673528383,0.0027260072700908914,0.00141786210050989,0.0008276154175714614,0.00041508616301134455,0.0001908878890190081,0.00010728551326246851,5.109439838274864e-05,2.8302603294953973e-05
Second_Unpacking_Duration,0.05154418957485488,0.04153581476048096,0.03537315709791665,0.03392328765875393,0.029119709725604948,0.02670923935279282,0.02570007711412261,0.021998982975943528,0.022152405733361028,0.020488222617689986,0.01882026018890547
Second_Packing_Comm_Overlap,0.007731589738540087,0.0050164957930283844,0.003112651178678714,0.0016681909225868602,0.0008400943836011913,0.00044110633954965204,0.00023971289214528416,0.000109132277777116,6.158265923716869e-05,2.9407177014093174e-05,1.4683241984011615e-05
Second_Unpacking_Comm_Overlap,0.0007880933047701139,0.000523420490570675,0.00031082643988371853,0.00016807295979773455,0.00011541256116959565,7.535240027394831e-05,3.8259766650108313e-05,1.721414531851922e-05,8.811355331100863e-06,4.207558764052823e-06,2.3219617859174884e-06
Run,0.2099608625,0.3238553,0.5413994062499999,0.9824602375,1.8796697500000001,3.6677663750000007,7.158302937500001,16.193078125000007,32.273695624999995,68.32940812499999,148.04291875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0006180042974814086,0.00032488991782815573,0.00018062898835680838,0.0001665792399128683,9.680603943450728e-05,4.816378040642823e-05,4.349354876903156e-05,5.9718913444404825e-05,3.255088483905684e-05,2.5948807134390902e-05,1.1246507215247874e-05
Y_FFT_Duration,0.0006911813520551162,0.0004217233017152311,0.00032936066571324094,0.00044344390316709354,0.0003895081854287537,0.0003871999377273908,0.0009816731190270501,0.0010895972305768847,0.0009468873112780782,0.00095924901208698,0.0013448542115455306
X_FFT_Duration,0.012530827693460032,0.0030364548776976867,0.004698735908970015,0.0027363984923222296,0.0027085127972190496,0.0011689980325603707,0.0009645394536664418,0.00031579097207023364,0.00021236470121892704,9.131445619893385e-05,4.119166737540961e-05
First_Comm_Duration,0.013215418834002202,0.010484636746211192,0.008978478711328248,0.01520736876174677,0.014693396705629176,0.014478991457215408,0.024937481461889274,0.024750855977722953,0.02482873903585751,0.03753588190614518,0.038277967022866476
First_Packing_Duration,0.0027908071745776667,0.0016361793114130455,0.001217200932936802,0.0018365278457716894,0.0017356939487010907,0.0015266329203692827,0.00248528894240707,0.008779721404616546,0.009045975752093741,0.018041116492426085,0.023409088668785206
First_Unpacking_Duration,0.007712872872485081,0.006396474017516158,0.005544012721481522,0.009617354854806425,0.009470376396718409,0.00925348466508295,0.015618863640697016,0.014716361822231872,0.015093512969699996,0.023834765667887593,0.02308032204003742
First_Packing_Comm_Overlap,0.000769170369490825,0.0003700599391016179,0.00022551049017843292,0.00024893148351000133,0.00011065144169728095,6.872813358316377e-05,5.7062130508384e-05,2.473278930266293e-05,2.1588603587888892e-05,1.8698176708534713e-05,5.809816041998241e-06
First_Unpacking_Comm_Overlap,0.0062176220384848845,0.005507372436714663,0.005090689938213565,0.009006278028146833,0.008929927911702171,0.008814113725544945,0.01492762692105546,0.014065445119034126,0.014478569366812532,0.022925897566793238,0.022179416495953414
Second_Comm_Duration,0.9689365635972158,0.9833098797496971,0.9841972509049642,0.9790929183057896,0.9798525914559046,0.9819657011033307,0.9698983815847885,0.9643496393319748,0.9643244308398026,0.9424437104468647,0.9360150285509995
Second_Packing_Duration,3.029862124881491e-05,1.6515903656807803e-05,8.35764006885078e-06,9.341788456876434e-06,4.2075291127587404e-06,2.596764004592802e-06,2.121767928924863e-06,1.07737728269398e-06,6.455078189521254e-07,5.02130037998293e-07,1.9501369095236635e-07
Second_Unpacking_Duration,0.00040782584118857827,0.00021790312343611122,0.00014483733384642537,0.00012743307178618077,7.845188011998443e-05,4.7287784948113036e-05,4.7940759195898346e-05,2.4705665636342894e-05,1.3857884008796576e-05,1.0933861683388313e-05,4.974839054857073e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,4.3937363887614895e-05,2.4615815407791876e-05,1.2284675028346326e-05,1.1986001323148356e-05,6.327681226765627e-06,4.685746132305645e-06,3.28303706551815e-06,1.2825920037062553e-06,1.1688640766942878e-06,8.037263682473412e-07,4.775845492326885e-07
Run,7.950238000000001,15.284888749999997,30.780219999999996,33.424408125,65.979935625,130.715575,148.49055625,297.24963124999994,593.5249562500001,785.40411875,1570.4025625000002

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0134017536443533,0.007864742296368382,0.004475528367638805,0.002536819330895128,0.0012897158517932161,0.0007110936787018138,0.0003533130229030227,0.00043095605460164474,0.0002453314994621893,0.00012465838048250174,6.926326860477795e-05
Y_FFT_Duration,0.01808821040330086,0.011728795781102417,0.010978886527321423,0.009943419758334465,0.01064221467612615,0.010048014153852716,0.011623629414556233,0.013468701729374371,0.011573179223632862,0.010000560585551387,0.00860932589248717
X_FFT_Duration,0.01163643562301685,0.006765313598132881,0.003914762149423902,0.002257226307379349,0.0011256838340605972,0.0005939117023337501,0.0003031274385760196,0.00014369816486261287,8.557591889604379e-05,4.661491098237207e-05,2.7385266128084572e-05
First_Comm_Duration,0.33444174350591077,0.33186935145781804,0.32200470674080944,0.31822551385827036,0.3163983427512145,0.3216615968725913,0.32193973328498726,0.29744149697671207,0.297830461499086,0.2881782061698218,0.27927095246856815
First_Packing_Duration,0.0702406944492878,0.050648558281963726,0.04147228987251708,0.03669202726653901,0.03723378557653471,0.033415497921626736,0.03186786570651739,0.10613631171848245,0.1085245528382411,0.13938619803651736,0.17096273013544167
First_Unpacking_Duration,0.2055388046334043,0.20762151155782058,0.2047293259612194,0.20337013112709185,0.20419859631856208,0.20374579217861352,0.20310786717000417,0.1743999293422635,0.18358351671347284,0.18125713175202238,0.1737823026584144
First_Packing_Comm_Overlap,0.015501334072736518,0.009521459051697979,0.0054331159132241635,0.0027919225134011598,0.001486686092497564,0.0007584842721148813,0.0003843023563776257,0.00018113030482019008,9.627924959350234e-05,5.5375214511999646e-05,5.1880834322715744e-05
First_Unpacking_Comm_Overlap,0.16571107735410467,0.17918474031338513,0.1884699893885325,0.19038043964062584,0.19242636273736805,0.19393773571311568,0.1941917266031871,0.16659260508464918,0.17619074902757895,0.17423005704588995,0.16719672758279758
Second_Comm_Duration,0.43282799179738757,0.4902117035858655,0.530604198287272,0.5503070926877585,0.55691110118746,0.5608609312675928,0.5607009992666182,0.5155117660143755,0.5164953480648956,0.4955455734198576,0.47101810889969103
Second_Packing_Duration,0.0012153372860784948,0.0007838284630948053,0.0004537962051614562,0.00023918922095415653,0.00014459800876162154,6.890396706133237e-05,3.575167249792545e-05,1.8992949950069914e-05,1.0475060611740545e-05,5.30050691443414e-06,3.183319151711074e-06
Second_Unpacking_Duration,0.05195498854747252,0.04419376000254395,0.03919347546618972,0.035986962566629,0.03281320243484201,0.03169613716692683,0.03119962779379913,0.02843610647929863,0.02815637956744803,0.027431588462684002,0.025826253742979997
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.29393075,0.46583853125,0.8300807625000001,1.5501325625,3.006006125,5.803366875000001,11.44526875,24.604524375000004,49.283724375000006,101.52330875000001,214.98786875000002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.000322953160433075,0.00017908725152832633,9.974481764927591e-05,9.289818160572935e-05,5.441428055893714e-05,2.68430295501929e-05,2.4541461343975633e-05,3.416298841345406e-05,1.594065578183313e-05,1.5145891966199286e-05,6.82392882906818e-06
Y_FFT_Duration,0.0004025080516607711,0.00023743924083689414,0.00018769934226181898,0.00027426461269449326,0.00023010628425782742,0.0002405673407839533,0.0005243401473503518,0.0006490542306912061,0.0003800433821373628,0.0005281088721259405,0.0005997437676880538
X_FFT_Duration,0.0004348007452133713,0.00025167408558789735,0.00015517362389197943,0.000144803822965671,9.737197116951175e-05,4.588872921668207e-05,4.556701869280381e-05,2.4466030708042523e-05,1.2624431509054232e-05,1.1807961399969984e-05,5.2491020478363635e-06
First_Comm_Duration,0.006799286289184824,0.005345725952115027,0.004708130593085306,0.00772255675146896,0.0074536980726282905,0.007446228819529731,0.012529119041077888,0.012320322833767246,0.01237676525547781,0.018868329782672673,0.019307029775771773
First_Packing_Duration,0.0013973269117280324,0.0008378516504141507,0.000624388187561811,0.0009175559057719628,0.0008883900456083615,0.0007802264280304559,0.0012532787354537452,0.004392999533171,0.004520696383465542,0.00905980520306011,0.01180615120631477
First_Unpacking_Duration,0.00393237916198477,0.003219883420651331,0.002939809706138162,0.00473943512622049,0.004810029246042369,0.00462815014209329,0.007733078722352171,0.0072140827517419,0.007585414190904361,0.011952716999910016,0.011470465015746598
First_Packing_Comm_Overlap,0.00036334894015730546,0.00019694606279962749,0.00011426863348872166,0.00010472641468801304,6.292573920637672e-05,3.311190416121611e-05,3.9507194798520406e-05,1.72584759570423e-05,7.484044700920802e-06,6.38550536313562e-06,3.3061329005727865e-06
First_Unpacking_Comm_Overlap,0.0031555138561339363,0.0027626270771520466,0.002705921488718128,0.004426805263060342,0.004535978010298748,0.004401391159553607,0.007383870484045763,0.006890544672031346,0.007279726102003321,0.011495183312396554,0.011016988278013838
Second_Comm_Duration,0.9894001192085883,0.9922934933345263,0.9935834535203324,0.9898081216476317,0.9902793623384738,0.9905285899996408,0.9840146369097189,0.9809996358405788,0.9811695821104501,0.9689601280767542,0.9652282885569232
Second_Packing_Duration,3.135064575962628e-05,1.7241232737102536e-05,9.48932837196372e-06,8.695944374758257e-06,4.498250127590294e-06,2.455219898518176e-06,2.282351735734762e-06,1.2005278603585995e-06,5.827061981751934e-07,5.067416654998495e-07,2.410179299081767e-07
Second_Unpacking_Duration,2.352046251568224e-05,1.2710603977999977e-05,7.908982968100079e-06,6.743478699005456e-06,5.8375334069957625e-06,2.4944895861655485e-06,2.274139565468878e-06,1.2953833506610187e-06,3.1300243417936293e-07,7.605127681381026e-07,4.2072955347311904e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,15.252676249999997,30.28967,60.295363124999994,65.61895125,130.62023749999997,253.05778125,296.81555625,598.2784937500002,1198.07375,1561.4465000000002,3119.581187500001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00020997962220679775,0.0001243056729059158,0.00012070692938669418,6.955633817247572e-05,3.513966590265654e-05,3.6338469991778186e-05,1.9848599984670427e-05,2.408697982109349e-05,2.1813306808810575e-05,1.3822072473319427e-05,6.633160054774597e-06
Y_FFT_Duration,0.021919840457233004,0.012241450250346637,0.011081025010655705,0.022246880044688715,0.00883789475051932,0.003982919646607675,0.006498644144099342,0.0012596534631664612,0.000440078839864045,0.0008824114741921363,0.0006040946174352759
