Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.008903671653890808,0.005111086032987889,0.00371304170045861,0.002150678500382587,0.0011317039044145734,0.0006200182698245494,0.0003537460900754802,0.0005043078418584491,0.00027181674485058776,0.00010347071044591385,5.034162350943068e-05,2.4580241400671752e-05,1.3742224469119827e-05
Y_FFT_Duration,0.010482624984611057,0.005982594700650486,0.004944343639799547,0.004814917167038951,0.004414149469732718,0.004109625598389248,0.0036146615971606867,0.00615602836336944,0.004484660001716828,0.002448321786752576,0.002508370839931255,0.002347083644227574,0.0023108707647614976
X_FFT_Duration,0.03193819242188613,0.02868319100253271,0.026210465354219496,0.045732960011951006,0.09197883219384448,0.11611600717110128,0.14400993343776702,0.14653081714417482,0.1579258108566215,0.11273365718856418,0.08592346692915952,0.07917172963991252,0.07664507333050465
First_Comm_Duration,0.14413596162838777,0.11850007700102404,0.11339281985669461,0.11030041176836573,0.10518025564962828,0.10581422793944147,0.10489694811699017,0.09898244388813379,0.100321111003341,0.06804220466185516,0.06310350422148799,0.060415108302305724,0.06356381396732762
First_Packing_Duration,0.030127039324047068,0.022319686023203632,0.01804633709925655,0.014771752372117171,0.014336066673310706,0.012159100428108811,0.010955428656328037,0.034624106968399945,0.035481779968720546,0.024819574788082513,0.027324675637098346,0.038434389464867054,0.03968146254889228
First_Unpacking_Duration,0.07800809216760549,0.0711345692602396,0.06853125456011185,0.06744712074256239,0.06547298057492314,0.06517297681055491,0.06613596016252744,0.059265677669563005,0.05818370369525964,0.04155364750724017,0.037980224542180606,0.03723443810079492,0.036496586789543886
First_Packing_Comm_Overlap,0.01029039236242672,0.005724478229652867,0.0037808565820732555,0.002326575876845049,0.0011941774151741577,0.000675237802603742,0.00040016725094702644,0.0002373621649697643,0.0001325051407044908,5.4751993758062634e-05,2.5765483911848365e-05,1.4699062233432958e-05,6.817865517950689e-06
First_Unpacking_Comm_Overlap,0.05837958967225583,0.057353155060699636,0.05978444367536968,0.06183385310294044,0.061144186660836965,0.06133879750867503,0.06291709777382438,0.056490525770955445,0.055595667632377374,0.039865582719582814,0.0364122545217412,0.03575064803708037,0.03501546518127605
Second_Comm_Duration,0.7427301022071844,0.7961929437154389,0.8158684713403753,0.8094798619589538,0.7708972542959716,0.7516378703363276,0.7277776981567182,0.705847039344527,0.6941770832248084,0.7873197009147425,0.8171645341527067,0.8161350722870805,0.8145887023602505
Second_Packing_Duration,0.009658381289563226,0.005628432242800533,0.0036103507884443858,0.0022951895497960524,0.0013120651742012683,0.0007143765312522814,0.0004191628306933568,0.00026852296423033115,0.00013154442608774068,5.172257813524054e-05,2.6134705562748317e-05,1.3437486868416927e-05,7.1218759014461256e-06
Second_Unpacking_Duration,0.5766215558152336,0.7127551190525112,0.7201046557651869,0.7084850993102392,0.6767855877534187,0.6675464798641196,0.6385818272542655,0.5960475670153607,0.5901106500723874,0.7120649388963303,0.7620070289041772,0.7756683973603237,0.7811564617031489
Second_Packing_Comm_Overlap,0.008069428226222967,0.004729753226919801,0.002995550453661728,0.0019223559757792252,0.001077141121200836,0.0005854727806057367,0.0003422529750292548,0.00021427113058078082,0.00010585146851706942,4.161824857852864e-05,2.0804866613047307e-05,1.0582256945586134e-05,5.867955522650151e-06
Second_Unpacking_Comm_Overlap,0.5558662112315039,0.6985003125141168,0.7078608893934427,0.6993952064258422,0.6680933904922333,0.6612911748572353,0.6330858483027253,0.5912843521331114,0.5852541357521946,0.7091752860702293,0.7596294566835478,0.7736683071715216,0.7794356845624832
Run,0.4915756437499999,0.8505365781249999,1.3776474687499998,2.445033625,4.708795718749999,9.09624909375,17.836221875,37.5862871875,73.57804156249999,215.718171875,464.6599125000001,959.8614031249999,1913.9971250000003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.00044937713942009265,0.0002829072141440363,0.0001753926287843576,0.00015088512591229864,8.422697351935289e-05,4.677321603441592e-05,4.204321064854837e-05,5.705467563675886e-05,2.8251421430145366e-05,2.5835312004210214e-05,1.2968599315967173e-05,6.690426412262675e-06,5.117849225046704e-06
Y_FFT_Duration,0.00047216702791930923,0.0002776113332934182,0.00026178800258256914,0.00047286955357815483,0.00026762646113129594,0.00018586269505716727,0.0003301586415780581,0.00037636892294908573,0.0003418759960365784,0.0005536118380572431,0.0005082960850744289,0.000545089375429082,0.000864257932150172
X_FFT_Duration,0.005617084667119549,0.009249704027148621,0.0077241067298331285,0.0018832191773770746,0.0013158852067391552,0.0005288157395571422,0.00018188142928115164,0.00012753107504487492,0.03844937892041999,0.03739262357442395,0.028900017675239194,0.033678478634851544,0.023947714155832484
First_Comm_Duration,0.006274729667307931,0.00488437213314084,0.006826527671537258,0.005885087959673575,0.005035329866888159,0.004855034991973632,0.008673968384150207,0.008439217065002363,0.008078715782879149,0.014321998040507867,0.014433423563857004,0.014356131711184553,0.0233640344045961
First_Packing_Duration,0.001410743880427354,0.0009950180057447392,0.0006917307797494002,0.0008374505316679064,0.0007207987631458987,0.000577196724026161,0.0009178046700790314,0.0029628787703598987,0.002909603889728908,0.0052383327746110655,0.0062355212870571245,0.009098127425089683,0.01453466162829184
First_Unpacking_Duration,0.0031980358104064534,0.0027434141489170527,0.005203340399034367,0.003627983395701735,0.0029979441719563834,0.00296224116473836,0.00549147200885946,0.005268138233729072,0.004738753398063887,0.008774517839565602,0.008794736769753167,0.008813584645091344,0.013346117714869456
First_Packing_Comm_Overlap,0.0005090137865943704,0.00034205703480369437,0.00021758584455695932,0.00021204168825480628,0.00010823788420302304,5.4268615122100374e-05,5.352332274137838e-05,3.1514727013260306e-05,1.8407533452443726e-05,1.4386002839749016e-05,7.59810503208521e-06,4.3623856814251605e-06,2.9462007427983635e-06
First_Unpacking_Comm_Overlap,0.0023386098216053256,0.0021985002930405015,0.004922335856444599,0.003334979084010665,0.002791937284354915,0.0027830396607001202,0.005225723964892728,0.005033520129057703,0.004530997449316625,0.008419251901680209,0.00844347812803452,0.008462424400436663,0.012804126748968633
Second_Comm_Duration,0.9850249720685504,0.983836314019121,0.9840545110085034,0.9905064263096328,0.9923785727513099,0.9936263615265971,0.989590923951539,0.9878036408774564,0.9499876803709698,0.9421105205878321,0.9495574656217822,0.9419645204062309,0.9367416460162671
Second_Packing_Duration,2.0902003150770685e-05,1.2340054169829613e-05,7.587405754387075e-06,6.926230043957879e-06,3.768541354971506e-06,1.9125564560919574e-06,1.8323386633357907e-06,1.0758307047961444e-06,5.372007741611701e-07,4.876980794818465e-07,2.6668065720815914e-07,1.477067576239543e-07,1.231194549114544e-07
Second_Unpacking_Duration,0.0003411441945441047,0.0002314889320303999,0.00017314036786540913,0.00015775765175156059,8.542871440114335e-05,4.7306447869124576e-05,4.427451824256263e-05,2.6394053676528393e-05,1.321499738259957e-05,1.4515833521079419e-05,7.783282942760308e-06,3.6984357322685552e-06,3.1497064436106246e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,3.329777693740647e-05,2.0304096157774598e-05,1.2987073670436518e-05,1.1726865028586708e-05,6.305496015625963e-06,3.517380827666735e-06,3.6017534134482658e-06,1.9926730476708985e-06,9.039355025585286e-07,1.0299214102997008e-06,6.116528837380602e-07,3.30629389612769e-07,2.0320686725116234e-07
Run,12.360059375000002,22.486226249999994,45.4779125,50.39177124999999,103.13423374999999,201.677053125,219.511140625,440.6769093749999,926.5041562499998,1031.6321125000002,2043.6427812499999,4064.2182500000004,5228.661875000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.008388959366662858,0.005029819312767176,0.0034514588678970694,0.0018712313007434955,0.0010624247260233371,0.0005880346016145029,0.00032150173802324844,0.00047077302143793873,0.00024424567153492156,9.549159015352102e-05,4.706005582698858e-05,2.357079767127313e-05
Y_FFT_Duration,0.01047941994263395,0.005729018777041583,0.005623193946881733,0.0045431744272991645,0.003888581113448339,0.003692838717836324,0.003769622127174763,0.0043403777618097284,0.004317891968361245,0.002936209385821739,0.002331800254564851,0.002115910013507492
X_FFT_Duration,0.007924704987512438,0.004888801645285808,0.0035199777488015846,0.0020154857490348246,0.0011627683864664912,0.000689015252031508,0.00041483459415009435,0.0002711509336559004,0.00014478374936401127,5.6474537861486024e-05,2.8676296580774877e-05,1.4601270102334197e-05
First_Comm_Duration,0.13912858423611496,0.11341479904435889,0.10854460669994441,0.10362583847987888,0.0998195158003146,0.09929842721549192,0.09821983431352571,0.0944071020062252,0.09142456808708309,0.0649711726489895,0.06000921392452602,0.05774463277370296
First_Packing_Duration,0.029873741368304427,0.0219968083498714,0.017787540663441355,0.013857600419417623,0.013584233015491737,0.011380518106831248,0.010286197927775055,0.032858447920003885,0.03235834187061083,0.02376357418613809,0.02603783385426152,0.036709808175386396
First_Unpacking_Duration,0.07870523377393646,0.06790624608495908,0.06562285811222601,0.06348703824274568,0.06287814492900079,0.06172969018992644,0.061170998265713476,0.05764165836096436,0.05268284403305816,0.038859610861497695,0.03624840775343306,0.035500830561916885
First_Packing_Comm_Overlap,0.009073647298831722,0.005520144195486982,0.004276938298777876,0.002175261897402267,0.0011309959511560867,0.0006360600972009538,0.0003602648574998982,0.00022495105988581645,0.00012173369809630828,5.269687724465257e-05,2.4074647114009493e-05,1.296200929895763e-05
First_Unpacking_Comm_Overlap,0.059126726383125494,0.054636040070317006,0.057288346128418405,0.058224489721864565,0.058815464359389696,0.05811014159243723,0.05816052541685612,0.05502052760738562,0.050334289975979454,0.03724202724623009,0.03478210101610809,0.03408350688733666
Second_Comm_Duration,0.7337295400373857,0.8021627361258588,0.8241056023463642,0.8462017647841257,0.8549670720200327,0.8603416365945393,0.8636213861030442,0.8460400411320175,0.8509789437671722,0.8929853473564822,0.8975215409714926,0.8883532787097587
Second_Packing_Duration,0.0008148665429637146,0.0004980774563307499,0.00034573101409359814,0.00018946629482767614,0.0001064983287969728,5.962946315297674e-05,3.099104815656672e-05,1.706201745644146e-05,9.039243355536077e-06,3.5069871145327186e-06,1.6584884919838956e-06,8.903820298637071e-07
Second_Unpacking_Duration,0.03841526405141397,0.02481322760994942,0.020331343943555836,0.013678101496685777,0.01198140710241691,0.01073428212826526,0.010101721693325039,0.009483121889337765,0.008949406447195368,0.00623648363138349,0.0057122606703012705,0.0055470396165890135
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,0.523655534375,0.8920424812499999,1.4516071875000003,2.6094515937500002,4.957618875,9.6742234375,19.0256553125,39.1018384375,81.004429375,225.71012499999998,488.20809062499995,1004.8355312500001

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.000378275718852907,0.00021705883529288215,0.00012091239749207872,0.00011904038705673117,6.493683374825359e-05,3.7221080672014514e-05,3.615162885223642e-05,4.557151363279336e-05,2.3113782884157927e-05,1.921800197763231e-05,1.0031875456582032e-05,5.200186195581998e-06
Y_FFT_Duration,0.0003871085086926172,0.0002241524259617452,0.00015562014366804345,0.00020194519699091818,0.00017544427127886395,0.00014779769335553146,0.00023455591544041928,0.0002609577022414092,0.00022761444108464307,0.0004499776814114189,0.00042022499435103876,0.0004143533867183126
X_FFT_Duration,0.0005733228530251972,0.0003384080818451051,0.0002279505234554932,0.0002153292121805492,0.00011353411261626648,6.720145300464475e-05,6.584670083571034e-05,3.4426301553208956e-05,1.8359642781000594e-05,1.562655277040482e-05,8.640602252453722e-06,4.39935865057158e-06
First_Comm_Duration,0.005105322048299205,0.0037224824425267605,0.002870860435438618,0.0044100527834673876,0.004031617263692934,0.003828513855002269,0.006704923209420573,0.006542536946452287,0.006450003265466915,0.011180528489070495,0.011270018904036287,0.011087999628957729
First_Packing_Duration,0.0011377383019070882,0.0007560747537799606,0.0004924359175437305,0.0006641977815577306,0.000553032703278961,0.000460708993491751,0.0007174352759749154,0.0023200798445553302,0.0022835927083449856,0.004084798069294555,0.004881146670781329,0.007021061289525523
First_Unpacking_Duration,0.00258677519848246,0.002106525096639137,0.0016185322046960069,0.0026422731316539058,0.0025180667827916794,0.0023810865566823063,0.004195317668617941,0.0040495423792400505,0.0038881329032448824,0.006742660559879084,0.006775337278379759,0.006767569925252822
First_Packing_Comm_Overlap,0.0004236501218518877,0.00025466864946178963,0.00014838520369342984,0.00016373703338806833,7.788900939006339e-05,5.262264870591801e-05,4.313621902254703e-05,2.5242611756436124e-05,1.2646088458120366e-05,1.0117036270833427e-05,7.121266478527022e-06,3.4180820005097405e-06
First_Unpacking_Comm_Overlap,0.0019033182683029445,0.0016858043251127496,0.0014014687159330267,0.0024169492035460293,0.002361002271340557,0.002241413688512184,0.003989679051754468,0.0038674647118287124,0.0037231267345615507,0.0064650210946659865,0.006500841359223859,0.006496169037299564
Second_Comm_Duration,0.9914142100269947,0.9941425502386892,0.9957575598725826,0.9938345409986277,0.9945694018348653,0.9949704031481756,0.9913466087899323,0.9899337298654073,0.990183802953532,0.9827089084805679,0.9818554126555044,0.9796650549181856
Second_Packing_Duration,3.5874636490293084e-05,2.0591061485030405e-05,1.1441030387016697e-05,1.1074859393332176e-05,5.4371766311483085e-06,3.0045709096420546e-06,2.9992901506871155e-06,1.5727111479437284e-06,8.190539667667272e-07,7.060274824318732e-07,3.6916763979552305e-07,1.8713601170548774e-07
Second_Unpacking_Duration,3.0894675972954e-05,1.779590770094029e-05,1.1191301485963464e-05,1.0651408035912962e-05,5.7366584132449995e-06,3.717269562505493e-06,3.491786787307774e-06,1.8899202036760981e-06,1.1748226845460805e-06,8.497823260698386e-07,5.616989011398513e-07,2.6123047315222255e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,15.7895328125,29.518724687500004,59.476996562500005,64.7801678125,132.91710000000003,258.0859375000001,282.8065,567.153575,1157.08950625,1323.8684375,2614.83509375,5263.5513125

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.0004556552742938446,0.00026467653994852853,0.0002664168489914664,0.00014944885283386377,8.100329749719192e-05,7.278220987282983e-05,3.6001979046718774e-05,5.1852818501264925e-05,4.521837120254778e-05,2.0470075004048388e-05,1.0611065320705378e-05,7.354410588565288e-06,4.201766516929791e-06
Y_FFT_Duration,0.023728709287850522,0.013930440697351946,0.015263015310226615,0.011796166479208354,0.00574920284259051,0.006701035020393611,0.008496269095534073,0.002726599588279501,0.003821674008567581,0.002105288177635052,0.0008866012613693763,0.0012508906703585356,0.0009729750927318522
X_FFT_Duration,0.0012476247309361086,0.0005983894978951313,0.0015291832290130077,0.0027685632260299295,0.004181787146238312,0.010160954053965686,0.009531490642127792,0.009793385337677606,0.02399082744122823,0.044046548427471056,0.03453759916462017,0.028696353485530717,0.02358806585548546
