Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.010462194362038482,0.006895551431441412,0.005187814527779479,0.0038476096070720212,0.0030606519160649446,0.002709212498429262,0.0024678597137965776,0.002426091670211596,0.0024069275168662435,0.0022479765770402832,0.002367879663575144,0.0023548180918142574,0.002251746430193197
Y_FFT_Duration,0.051195787090481136,0.04998587616683512,0.02994971186559738,0.01675459054800218,0.015899052729147174,0.008303062406379095,0.028139013445945875,0.004244705083577275,0.0028276941683744116,0.03484170686988831,0.002637469597698478,0.003084925092437653,0.033965744287336355
X_FFT_Duration,0.012094590860194796,0.007208454813995076,0.004942214610993517,0.004341619543256946,0.0034791941669152985,0.0030594698110161466,0.0028757141259566606,0.0027498401060405677,0.002685217019718559,0.002491144829238888,0.0026963647526362777,0.0037297016111842774,0.004987695797250853
First_Comm_Duration,0.2662440665098844,0.27502939413132294,0.2991985215506601,0.3142558326524027,0.332911387889452,0.3284601827098459,0.32832023965569074,0.3316692489147669,0.3364461513373746,0.31371496134709304,0.33699059986406366,0.341566791581213,0.32983481028665906
First_Packing_Duration,0.1091677476376246,0.10453807592753572,0.10350389769002798,0.10242977960619745,0.10272105101363656,0.1037696033727356,0.10177915734893221,0.1045697889816539,0.10620434113565802,0.10049608408608829,0.10628485844947526,0.1057633591651904,0.10154662549277697
First_Unpacking_Duration,0.11376664034036685,0.10772332439416878,0.10508092508878795,0.10757463422308718,0.09958090332407189,0.1029778241676568,0.10387770604196563,0.10343369459713661,0.10604120316638631,0.10733305492953174,0.10419164235522685,0.10204726255638989,0.10251779952623732
First_Packing_Comm_Overlap,0.07364046512514187,0.07003306214219442,0.06915417751622446,0.0683153111811424,0.06848725142213485,0.06909470282844639,0.06781761607493687,0.06967219824486234,0.07069239208494964,0.0669151974426404,0.07081399187560392,0.07046870069877448,0.06765678281709407
First_Unpacking_Comm_Overlap,0.020859665558345564,0.011800377970887727,0.010844246666932152,0.011896865376803864,0.02192553819568578,0.019795527704047487,0.022577827459929048,0.019319917551793096,0.01949474373922165,0.017025043271481726,0.016045912411673524,0.020707639685180603,0.018497688840925113
Second_Comm_Duration,0.4498458247692278,0.4453767508028548,0.4456513187328377,0.4451241826559211,0.4531624046246187,0.4545376354301361,0.4433526550422562,0.45355137901788073,0.4445231090392465,0.4356167204865301,0.4406991492526386,0.44479475695245724,0.4263874410177077
Second_Packing_Duration,0.10518553689772667,0.1019449967892209,0.09874779057769946,0.09759960913428832,0.09275864764556102,0.09757692739809797,0.09185875947712102,0.09742845261010145,0.10069040599721656,0.09479753416780454,0.10223551226719627,0.09690083579921846,0.09426366876619847
