init,6.68854884364335,6.5566783583962405,8.44417017829461,5.569886536013189,3.9746938460460792,8.699085822886879,6.785776602294253,5.561218582246401,8.22526817063573,11.858936341106237,22.575940955179195,11.631755172122327,12.564189052125824
1D FFT Z-Direction,0.004106873548628255,0.005543135939889988,0.005284110667830508,0.001745059893750304,0.0021728843378889533,0.002319870719366711,0.003649674170065432,0.02024624295682924,0.05912462434928823,0.02555714098100558,0.17434247667954145,0.20514430279361073,1.0593647027206923
Transpose (First Send),0.00672774075185686,0.017099967145763444,0.026485966743881945,0.019242068493237285,0.020304288988902682,0.019739184495760162,0.04656167131471834,0.17984092560832146,0.1703603794430324,0.13602748388601169,0.1991397873418512,0.2748566733484825,1.7590665865189448
Transpose (Packing),0.013989563344495068,0.020685005756217272,0.027545936563933532,0.020335933958364426,0.020918579846471,0.020238861693017914,0.04594231834785937,0.18890200715078095,0.17630292858352448,0.15600838899405994,0.20916649490294653,0.28599223176339966,1.75642270639229
Transpose (Start Local Transpose),0.014024144241644951,0.020691553896322115,0.027570837254768703,0.020335200052647173,0.020924146331515184,0.020234497914131722,0.0459360916906544,0.18899023607257032,0.17635512102081152,0.15621797860856718,0.2092732533471147,0.28606049986470417,1.7564307531386494
Transpose (Start Receive),0.014852481399438101,0.021329026126502466,0.028010867583402682,0.02050292122538714,0.021200804635067415,0.020369011829650015,0.04601833998212277,0.19101523803211506,0.177872825662411,0.16063841802312587,0.2113929153356909,0.28835487117311587,1.756742005668906
Transpose (First Receive),0.2528614795890264,0.1886438242068459,0.17866502685547328,0.10927344642420235,0.1293103578750111,0.17519375641247964,0.19722522976689136,0.5855285441109606,0.8539525478940123,0.9426271995841892,1.7336423952496107,2.6118469933261497,3.9994589911132037
Transpose (Finished Receive),0.5398188656480293,0.7261718910668337,0.4271872351569895,0.22440531372461756,0.2326494693216667,0.3962895540450698,0.6326540331056358,1.412373007262998,2.8268638462899904,3.8005797593819435,5.627844363530782,18.421667314632717,19.200174231306327
Transpose (Unpacking),0.5346557026691154,0.7278257241197487,0.43241373986447285,0.25413340245682353,0.25530919907508065,0.36365465305920125,0.5037403682727032,1.0763140647830718,2.2335764966993543,3.02987302056138,6.424436989598664,12.24651023608079,19.828529556303945
2D FFT Y-X-Direction,0.5361725673467778,0.7336904502574718,0.4334279430424224,0.2548543349893419,0.25774015782117693,0.36856625382321256,0.5277740572612459,1.098769585862305,2.2939229604845286,3.3198134546786533,6.469703815429823,12.353420973567346,20.342313755231366
Run complete,0.7068556366618356,0.778978286870349,0.5837510918997838,0.25465306550217437,0.25134137365545944,0.3532847090025253,0.5131806175028959,1.0970867463514127,2.2934118372034584,3.3184068907233537,6.467808776856563,12.35399686288708,20.342260557589697

init,5.4485156914004245,6.0537286792802005,5.950934678808658,5.676269630404983,5.975462285925368,6.764563537964211,4.8205454977352415,5.736137188258968,6.899849463101246,12.165581893848044,11.141362174144666,11.355253342063374,13.752320216105064
1D FFT Z-Direction,0.014301182285354505,0.007132583807425136,0.0017108627196243795,0.0016374665240749978,0.0022632398327619954,0.0019833017476476498,0.003964469161167594,0.020580816935664544,0.02314919545576937,0.03230601011128497,0.09765587515313473,0.19746340678186186,1.0436553963160844
Transpose (First Send),0.10167412557061631,0.1063612568765164,0.16989611046688738,0.1218942278363812,0.08861310455590499,0.061454931531569716,0.08621133365448215,0.09677026864670667,0.08131403336415036,0.10060778911481072,0.1681538189258989,0.31635412401299184,2.141167533022459
Transpose (Packing),0.1819645380347302,0.12536010944132475,0.14279965118920215,0.21966469665175864,0.48433700821365266,0.931973662643079,1.9510925466273548,3.829075450822796,7.706423229072912,15.245272802256,30.14553994192325,59.842836962737685,120.37664742778409
Transpose (Start Local Transpose),0.19315335309811088,0.12390178433357485,0.06785288772519116,0.26061666153805607,0.3314199536387506,0.29855824370457384,0.16506988792776275,0.03911923835631174,0.04385090496971248,0.052355210459076124,0.10797912112560054,0.20099726747586905,1.0417683871390357
Transpose (Start Receive),0.19830235293046578,0.12743545674112836,0.06902896732263974,0.2669178078282545,0.33760903586308577,0.3061029941165787,0.17831854947750425,0.03996435646972036,0.044801377825294024,0.05339647021612221,0.109686348580859,0.201375340151814,1.0419008199671667
Transpose (First Receive),0.3602890106889112,0.2942633224409696,0.1750106758867701,0.3971987976873468,0.5319933871458838,0.8055920925814211,0.7278423489207236,0.7432912603277715,0.7402048243356663,1.088638979040231,2.043147861709523,3.7599124113267535,17.792990347755246
Transpose (Finished Receive),0.4279916885158615,0.34012348138845283,0.22929612800907057,0.2661653354136126,0.19815118341667254,0.2773110965414379,0.5796033793831864,1.043041148851181,2.1459292309524702,4.430787178191617,8.475313462276304,15.773615873742601,30.82253011851697
Transpose (Unpacking),0.4290233756752043,0.34555167653425306,0.24755408685779376,0.2744034936323175,0.1970175287659214,0.25909126175674113,0.502157128254657,0.8233643622443738,1.5209998140629082,2.8995898074764277,4.453049277279757,7.97144764542486,15.64512437857113
2D FFT Y-X-Direction,0.4297253153578511,0.34633034646676003,0.2482429315186689,0.27471147917351124,0.19822191640058295,0.2654268843848575,0.5252951027349819,0.8419472616234016,1.6176921127327688,3.0780898109683594,4.641866632740302,8.30041640476581,17.2803691528702
