init,4.517015493167721,3.818102262941911,6.1093733084324455,6.318164121668452,7.2658728780145205,4.353811228111685,5.7896920061990995,8.201545906872626,6.775576223630402,3.4489911926337484,11.292941006626823,10.88918908650221,11.000164155051856
1D FFT Z-Direction,0.002295641452886665,0.0019068138979380013,0.002806474617390371,0.002750891045127562,0.002860034254018557,0.005890170905765649,0.003589368378260852,0.02426881225739324,0.09483193125736794,0.06758173712511945,0.22804201105333816,1.268580772920931,0.8934335597388938
Transpose (First Send),0.0024628958141842405,0.002120040962664586,0.002981335713751099,0.0029068354457080577,0.0029780248960239006,0.005949338784563454,0.0037650820558266926,0.024318312270950965,0.09754338147784423,0.06786169785569877,0.22819055694163048,1.2687685789636804,0.8934385602229843
Transpose (Packing),0.0038511093426344483,0.0040618607875028525,0.0044918864869405994,0.004170921778171322,0.0044213538310614335,0.006809827996687942,0.005345522984660683,0.026836987488481207,0.10451356729104452,0.07165019672402645,0.2294523742933761,1.269533016265364,0.8938002482592535
Transpose (Start Local Transpose),0.0038792543309475284,0.004079640383683137,0.004506186149368942,0.004183207121451668,0.0044313885982764116,0.006820650273916787,0.005356119810859513,0.026863248623547036,0.10462412669820881,0.07169232213146591,0.22947467437468805,1.2695568927210026,0.8938126452394645
Transpose (Start Receive),0.00455554946561765,0.004899452617113,0.005276141241363298,0.004948688523859774,0.005145050865312378,0.007371253823825134,0.006411044061038452,0.027363061992664854,0.10712276797365526,0.07222739363707929,0.22995970027184834,1.2700510800352895,0.893879746266335
Transpose (First Receive),0.4096459957573793,0.4378390244711224,0.33501523581358944,0.4991099140685236,0.7560464907003591,1.0647812220752775,1.1252898235020838,2.1564774681832715,2.6547822893493853,3.050994985034702,2.1860981063089366,11.269840672454679,4.519302987144805
Transpose (Finished Receive),0.4160791027425395,0.4569280169419056,0.11158231625717677,0.12188179779797756,0.12365341217133251,0.23829524778305475,0.3308862134012898,0.9558319035297217,1.1476045403126973,1.401487622924309,1.823849169287294,2.9825200684601714,4.385574372575413
Transpose (Unpacking),0.4162566517088537,0.45703813070421967,0.11154005719145003,0.12191061811842178,0.12371825138682552,0.23847449341286525,0.3310961507558742,0.9565797190976456,1.1482849311991532,1.4007287025259159,1.8183633661907903,2.9752603082818827,4.401634784648711
2D FFT Y-X-Direction,0.42125192201623163,0.45767340517934835,0.11658849709148303,0.13470435604020353,0.14677964756927422,0.2889794677570856,0.4800950928333027,1.07691448144284,1.5518561056234357,2.4603458808168317,1.9577317031559576,5.222640736152964,13.936452664973
Run complete,0.42126299269038275,0.45768545961841495,0.11660402884519486,0.13471358291874158,0.14678726373688047,0.2889962224833049,0.4801097275313419,1.0769442658565782,1.5518852074620395,2.4603339363210774,1.9577410104552688,5.222511410540799,13.936387044420123

init,3.8189132692421515,4.8710592592587085,7.537965549392246,5.280115662250193,5.4555043811280886,5.27813867423167,5.7250958514104395,4.186437796782875,8.394225029857186,6.36452204998654,8.505586605699415,279.55699570411764,9.42407882379578
1D FFT Z-Direction,0.0020230928615560958,0.0026390915812465666,0.0020466858698403316,0.0026951278609943815,0.0030882880592573306,0.006314187428132477,0.003058069631392449,0.23435755975120198,0.3122396542580072,0.0650019706138994,0.23491526486050002,1.2767750934656734,0.8892648399337061
Transpose (First Send),0.002184434828897092,0.0028056532330730977,0.0022286554684937863,0.002862883204004789,0.0033189040569757762,0.006408418137475559,0.003164368735418049,0.23659835442734442,0.31611398928850654,0.0650048647974476,0.23501017761238926,1.2767963402216922,0.8894131542283814
Transpose (Packing),0.002062266906511188,0.0026729149478585176,0.0020956075938266864,0.0027276749155832115,0.003116211953518811,0.006331096586872605,0.0030770017456592334,0.23462376802980825,0.312616256112129,0.06501051582147019,0.23493180512536646,1.2767777116628871,0.8893026595593726
Transpose (Start Local Transpose),0.00344451919419007,0.0041923683945700166,0.0037524328497233624,0.003977969586074427,0.0046031748318186225,0.007413249880997493,0.004236456890272893,0.24283870501456406,0.32656916608593545,0.06621648382873899,0.23617357885553544,1.277207029073023,0.8911707445839163
Transpose (Start Receive),0.004264682284274557,0.004927659648864461,0.004446669702355857,0.00475165615202312,0.00544186124282833,0.007978460103272078,0.004992895947404132,0.24504006889514413,0.33040880588653027,0.0661433734257242,0.2365008329654223,1.2773357721183378,0.8914615571244343
Transpose (First Receive),0.40745709184828766,0.4162559700794753,0.3506462263439105,0.4702520207796811,0.6874304687361604,0.9530529826733873,1.0134156742155165,2.2683636123160165,2.638135047159217,1.9400265635704412,3.0447799299547773,10.285438337888559,4.370659224109282
