init,1.6228122956261608,1.3133720008657994,5.50887711685491,5.044407430919298,1.9421541446339952,5.45739646741298,5.104943669955408,3.4048786294099758,7.2345562267127566,5.249728142448887,3.579060056226534
1D FFT Z-Direction,0.0025935304135812414,0.0033985723927411836,0.004165591536985633,0.005125904227672014,0.004168374353314142,0.011412560136239857,0.014520997038765686,0.012553588664379221,0.008582851607062816,0.017904706682226986,0.02341274100688977
Transpose (First Send),0.01851114733445273,0.02174633225235343,0.042526635011662865,0.11700393138723786,0.09858812572212693,0.2832873259035411,0.41235783441813334,0.4232363714001308,0.8652415408135274,1.75860658741804,1.7602943776665037
Transpose (Packing),0.013205061779382554,0.016803696720461832,0.03203568641824263,0.20622505864043295,0.07219784922536814,0.3385251750169449,0.3199213545342438,0.3015239196144871,0.6145178391906484,1.2744526325054224,1.21627781161692
Transpose (Start Local Transpose),0.013192508529608666,0.01680517393879907,0.032007655246317074,0.20624179828050057,0.0721841067344292,0.33849367826866145,0.3197725341051633,0.3015097462475774,0.614395179465654,1.2746650217069946,1.2162364833312973
Transpose (Start Receive),0.01310934610192648,0.016875115438348715,0.031417894471497475,0.2057558011107917,0.07083539486142539,0.3376329478394727,0.3168931735881545,0.30079440427901893,0.6135384040624465,1.2759073846765494,1.2150483698763765
Transpose (First Receive),0.34484720121443235,0.41113400282132595,0.40596197389015914,1.0042656029486536,2.135932731328282,4.873734863205137,4.255399786641151,31.650759570744324,55.71597789196766,146.51516154922956,99.83610456992099
Transpose (Finished Receive),0.6169855255582212,0.6757247666794777,0.5636155402370423,1.9321187315100228,4.010265400170984,9.608645569709472,18.76267716575713,44.314157202205394,93.80225291827647,189.56386150796288,298.18342654490397
Transpose (Unpacking),0.6654446968071188,0.740109493356602,0.37889617586550844,1.276466181699983,2.5797287240707862,6.038640708287846,10.734787432113327,33.120435288138815,64.7577678312842,148.67609521065788,180.3282329667789
2D FFT Y-X-Direction,0.6686272837572192,0.7440503319469164,0.41357579488993906,1.4598286194692578,2.640996581121163,6.2285744281668185,10.893446986686103,32.749893600114625,60.23898728597513,136.76383066239603,167.8840100278229
Run complete,0.6664534116004364,0.7467916414179769,0.4120841186668718,1.4517544003678242,2.6274139285830738,6.201769603388428,10.88191549209315,32.66793184588188,60.103084597009804,136.32459054244933,167.80477667421613

init,2.4048829545980848,5.115035320417053,9.099187399384292,0.9391546158141535,4.003130128135336,6.134420892272092,1.751286109684741,7.453984288429388,7.7247338244257415,1.8122089465132027,7.847242521413031
