init,10.566321012192672,6.711416124736356,8.66694692731417,5.396040401310816,5.955132150575478,7.014581883028425,6.967737182654122,18.682156104524886,7.928387733943679,16.99693775601245,1.5638964200286822,18.7193647002209
1D FFT Z-Direction,0.009378984708631343,0.006573676561784464,0.0067441885012599345,0.0018255503873153868,0.004003203952370743,0.005055694046236476,0.009929714058628485,0.02781775498330734,0.06208682431826323,0.20755109964023577,1.6783242447030604,1.168303965995952
Transpose (First Send),0.020223760445326696,0.17314569933986718,0.06494551960238808,0.01851121444051939,0.01217316422288496,0.01439737484806606,0.04069734557814458,0.13398931930674957,0.11805183063133239,0.2710718213880385,3.1237443347979688,2.509337740808313
Transpose (Packing),0.023699773825678703,0.17642977595134052,0.19370803471267892,0.018799938774384278,0.01240712943487249,0.01513036931048606,0.047716052900491676,0.14051401022382912,0.12235551674521017,0.26984952414996494,3.122803535382504,2.5124478085179627
Transpose (Start Local Transpose),0.02376564324963966,0.176536913017517,0.1939339832787819,0.018802090451382834,0.012410981903941735,0.015128607943293574,0.04790943440771658,0.14068305100897888,0.12249046262449342,0.2698602943360145,3.1226819754014086,2.5125908434326454
Transpose (Start Receive),0.025287393981407256,0.17899216786632613,0.1974317642964422,0.01902853511648348,0.012805057289888493,0.015766579959904957,0.053493789090931186,0.14510740933971322,0.12724704143302915,0.2699097682181205,3.1241521015684044,2.514844134610262
Transpose (First Receive),0.0665480397852277,0.1924608869478827,0.2896473599059508,0.10703348053634093,0.11789991196665628,0.17923200171804832,0.321420815720298,0.714845948813163,5.200039689007796,4.5382787291296305,17.010574139141777,37.50844884927417
Transpose (Finished Receive),0.12946937062435954,0.6129716684807116,0.670845609530758,0.7305297617399702,1.3984645655163084,2.313623531056327,6.29215524561833,15.611334117514673,28.763459136878303,64.27878780968774,139.85876942033377,272.0286689557201
Transpose (Unpacking),0.08171847879200785,0.5028220479530512,0.4286817717675554,0.34195364204362927,0.7288606920989965,1.134380033820458,3.565364147997214,8.48874996019982,15.859018270030175,36.5370796020651,81.12966880903386,135.35288292762726
2D FFT Y-X-Direction,0.08255783235717473,0.5039557555054526,0.4354516903524227,0.3975888442878178,0.8503476468385642,1.3228848641647106,4.034537600696316,8.63555464053388,15.975795098051838,36.81891341106713,76.00371859323727,125.49483726658255
Run complete,0.08455479361125252,0.5423642143477853,0.4424974712633569,0.394636744214571,0.8452057417923322,1.3180502687931313,4.008647136223535,8.612480234550715,15.959705498378366,36.733348242823936,75.97194992333225,125.44554758510516

init,9.170931596746389,9.343130815920112,4.5741583340991525,6.325164616149025,2.5999299942196106,3.164532336011185,7.267584941402695,14.963204025250013,10.677927221536395,15.769772853438898,14.692116088475249,28.600037274022444
1D FFT Z-Direction,0.003643778598493982,0.00783307494412928,0.015305564802367064,0.0023685987710474624,0.004391610515298659,0.0046352749954719835,0.005883189026273753,0.03268811622860342,0.069562234632335,0.19925504448113543,1.6701182376697676,1.1888268329924112
Transpose (First Send),0.11694196022359533,0.06939496593133598,0.06867750314821294,0.059866850722965284,0.08485156702844227,0.061096608531253406,0.05003184020631293,0.08356759044130613,0.13291191003742142,0.326397770707579,3.567661430979551,2.2592160821090963
