init,2.895774791928676,5.207756581062035,2.933964958847802,3.300168493972332,5.51193840676762,3.9977748874383794,4.708371375821826,6.066234375102137,4.625050064730733,5.391598339845797,6.727917516878758
1D FFT Z-Direction,0.0027115718818156312,0.0027142759038314896,0.0037472244757945413,0.005432233787552462,0.004881387657923757,0.006789021257548324,0.006351636863434243,0.02920928293465903,0.10033677796629815,0.260176792363981,0.21091976396040776
Transpose (First Send),0.0029983774723890888,0.0030050299572792227,0.003946049581844281,0.005731374408240723,0.0051362136588509535,0.007685197875078683,0.007513946887467993,0.02993464382823714,0.10044287815545666,0.2605013748809657,0.21056173474223241
Transpose (Packing),0.003583358260721853,0.0036569185675877926,0.004261194283010726,0.006082060105680799,0.005700975453676126,0.009047416553981908,0.009099497489524749,0.03133450162098392,0.10068008846642713,0.26086615419609976,0.20986297334379014
Transpose (Start Local Transpose),0.0036267934758264725,0.0037010144045632695,0.004272351523888324,0.006112584119570797,0.00572390088813697,0.009163741077283195,0.009193062246509384,0.031450239905456326,0.10072182389405138,0.26092002870259795,0.2098367159652674
Transpose (Start Receive),0.004775986199950775,0.004872937768554256,0.005224912918600848,0.007342412312684573,0.00677144092698813,0.010963965978297248,0.011381310351184011,0.03334168497389919,0.1008899707727763,0.2621176487110755,0.20933716985275674
Transpose (First Receive),0.0846266618968128,0.1292823200032673,0.21422432874814884,0.3867422312200959,0.7249694151460127,1.8090738553525816,2.5662608570158216,1.609709611165468,4.669385540580503,8.038006395794245,12.357519003972616
Transpose (Finished Receive),0.06172215313671646,0.09986638126941468,0.18592601588643234,0.2658781680384714,0.6806495051080237,1.181444369191233,3.056636874245683,1.544703774754404,3.812663466323341,5.209070189327625,8.19483565377642
Transpose (Unpacking),0.06172902259567285,0.09986246032803814,0.1860218941678912,0.2646424208845694,0.6813199135371566,1.1810541284065965,3.062880141612547,1.543104641715786,3.8279754961816455,4.9464463755990735,7.73725819748553
2D FFT Y-X-Direction,0.048824634020127246,0.08132816968329491,0.1932095279642976,0.28873326834915003,0.7076714916908117,1.1756933201461988,3.0679031930289886,1.5248675347635758,3.6397453971849627,6.478771962818454,7.323479908805888
Run complete,0.04882671940477139,0.08133038185447634,0.19321276973663984,0.28873093832364616,0.707673611024536,1.175766781113338,3.067820386759584,1.524815439703514,3.639787182517543,6.478623480485556,7.323475724888963

init,1.3228347007731536,5.834657474788133,2.8736009694537703,2.1540015749321344,3.0716100177701318,2.8471635785528804,3.0136241691543724,4.865800102029615,1.894094937671145,3.971177574613603,7.564264619942004
1D FFT Z-Direction,0.004005661960951198,0.002809704726563751,0.0024209270271708053,0.005818035803645419,0.003413707032786528,0.008747444176132648,0.0054637172049990385,0.4160723861248579,0.13101405687819742,0.2495030935572145,0.22273704431771651
Transpose (First Send),0.0044943376963636926,0.0030877543156420046,0.0027074930408877676,0.0061073488913777185,0.0037616218290322453,0.00988737925617997,0.005935528570834264,0.42037590845469963,0.13371405514276177,0.24990646441358058,0.22244366965792883
Transpose (Packing),0.004217910573984065,0.0028816354089960354,0.0024933467366591556,0.005912126470324157,0.0035036811157126246,0.008917210360706345,0.005630770878140958,0.41663605482635063,0.13131376786662208,0.2495210499193368,0.22265760312158261
Transpose (Start Local Transpose),0.005475968984118851,0.0034265694046162116,0.0031855627225555365,0.006638908152567547,0.00429790472941559,0.012466760760745533,0.006496627805767948,0.42334706891700224,0.13569772252596637,0.2486979086065123,0.22236182835027804
Transpose (Start Receive),0.00713727091710449,0.004472480255862767,0.004280017297891817,0.007823960452554249,0.005553907271539059,0.014865326632076497,0.007934218156946856,0.42726516333372155,0.13817720962406813,0.25006361771569885,0.22136095584038618
Transpose (First Receive),0.0752912044050266,0.17926680782664262,0.2648358393814369,0.4438624964819046,0.8563123752306172,1.5139157457765364,1.6858519808573817,2.716934339483252,3.8092825324495583,4.934292587197876,6.531684238184039
Transpose (Finished Receive),0.061664929864340634,0.12194178078498223,0.21826484990427153,0.3268867082308099,0.7146113012494401,1.2012834315373184,1.6333379250688924,2.3635554390136786,3.378990523899299,3.947015259737573,5.2508077603427905
Transpose (Unpacking),0.0617427896593674,0.12179848665658963,0.2181459484944814,0.32652140732907753,0.7188155334736268,1.2119384530257584,1.6303154554556205,2.3444104394714116,3.3594019961176076,3.8153456057268547,5.315086956133999
2D FFT Y-X-Direction,0.04651848860970921,0.10569511747312753,0.21217228850644776,0.3593718308853112,0.7283562260398934,1.3128697406247514,1.6758625198118509,2.343671087110339,3.4400880015007798,6.584336026808175,5.4883557275173045
Run complete,0.04648684621086822,0.10569515128185243,0.21216541202203767,0.35938343684317886,0.7283679142732207,1.3130234772839116,1.67588286757054,2.3435682881795348,3.440012201093319,6.584237920866466,5.488247649537881

init,5.2316128343084864,2.7478443910579124,4.289809207642535,3.3951750574728807,2.305711839889714,7.849405798683436,4.909149627307267,4.42157938303795,6.054548886183841,10.436927308627276,4.38609334982941
1D FFT Z-Direction,0.0022182976081497234,0.0030156943329801107,0.0029587862093959057,0.00554165615416661,0.0049392300299345845,0.004737724735910634,0.0073190884360020605,0.029677527699923854,0.10603759865034505,0.24843733692455422,0.230330840173709
Transpose (First Send),0.002565298163636038,0.00330952560407842,0.0033682646758505007,0.005959240050044187,0.00522961687536792,0.005278228051092094,0.008826689086536341,0.030387776614604685,0.105636499066973,0.24928353106287887,0.22980650487303864
Transpose (Packing),0.002310396075283098,0.003113314111820515,0.0030360189059800593,0.00566246693515928,0.0050233691513146585,0.004811049577567918,0.007455566751033346,0.029744897904163566,0.1059680565673365,0.24849948729985574,0.23026963734824804
