init,6.613738795259236,4.226506205670676,5.930766817043601,5.350812885515448,5.1757570900689585,4.700035164104462,8.981716053725892,6.15184061345011,6.20108867593612,4.902351404662515,6.685211073410364,7.602322552965964,10.129352131932034
1D FFT Z-Direction,0.0014204850592355225,0.0016370734479619138,0.0015503083045953284,0.001850524317538664,0.0028502633756446742,0.004318416368965505,0.008223989882205998,0.02122048669018571,0.023092349596400632,0.1647946225076033,0.21175357247978518,0.2352961628254704,1.0461520993839084
Transpose (First Send),0.0015499767189805938,0.0017489079966485925,0.0017177007903230092,0.002047182854870427,0.003014307108253855,0.004473615475729559,0.008824554500077809,0.021484510214561218,0.02337898558164637,0.16764045119602933,0.21371765927666744,0.23634645437078677,1.046257698884427
Transpose (Packing),0.0037326382103110714,0.0034094415517520855,0.004667969560760631,0.004823023631062962,0.007290011917154826,0.00790104391423444,0.011215060161675809,0.024468548372004777,0.0308590498825468,0.1821037836243899,0.22745706492807696,0.24368698730635613,1.0464310492274866
Transpose (Start Local Transpose),0.0037387911154262415,0.0034186135039912546,0.0046837689066362145,0.00483702508366591,0.007309891697826945,0.007906325594249598,0.011220856269675953,0.024476706913242673,0.030901813764879743,0.18232154865360942,0.2276201533586458,0.24376831810627708,1.046447094849592
Transpose (Start Receive),0.0042453490477283055,0.0038428088367533217,0.00542025294392925,0.005416188366546092,0.00805482490324092,0.008484853648929798,0.011937616304331367,0.02499215908048961,0.03186121351109603,0.18495379996229322,0.2298237716783161,0.2448115957193314,1.046880348114478
Transpose (First Receive),0.16169321981672807,0.5577505464651615,0.5602404147665734,0.6301965345933618,0.7977477855728676,0.9531805248039152,1.116165141715013,1.2723459071976064,3.944504311180711,3.2618189138094573,3.3375984336852658,3.251119186349112,16.686266010041354
Transpose (Finished Receive),0.19962835402798845,0.5917284154273036,0.554694413274195,0.50262637749964,0.1448005392925418,0.790755014557572,0.16821330803215218,0.2821046682438499,1.159007910598873,1.5587684816362957,0.9901544475413002,1.5824866666344477,9.0604503852317
Transpose (Unpacking),0.19969309560807683,0.5918060610612698,0.5548516806966995,0.502663455422571,0.14494912613925817,0.7907767029820756,0.16844673453408238,0.28268196682708513,1.1590640488163642,1.55945325628135,0.9895603897216699,1.5817468551452023,9.064107830260925
2D FFT Y-X-Direction,0.20514497141101448,0.5922101647214535,0.5554019644964887,0.4964809978711018,0.14407780441172688,0.7891497934613212,0.23620110304938022,0.3919291464312833,1.2635474636386492,1.9352483000747207,1.6462120768638593,3.1549714462604874,19.024228054695186
Run complete,0.20515132475951958,0.5922214605229827,0.555412398554807,0.49649169807955573,0.14409526785062793,0.7891540188743805,0.2362172829684254,0.39198686770371693,1.2635789641171502,1.935286941232268,1.6462366941509394,3.154960767720083,19.024192584937747

init,4.725949219369699,4.201644368349486,6.372389333728608,6.6747158588043725,6.178639907868968,7.123700700176034,4.640206697067511,5.528944514130745,8.60270524994149,5.2310760225480974,10.056109641548675,7.735604879018059,9.824381270661794
1D FFT Z-Direction,0.0016457205235927079,0.0015327900019418241,0.001630568381165683,0.002106070244192186,0.0026020574302468265,0.002780536747448218,0.003952804268106575,0.020923257104196173,0.023067350134208152,0.19289644742385964,0.13006024265675306,0.20160010427137448,1.0584003056806284
Transpose (First Send),0.0017490883708903286,0.0016667695902375147,0.001790266196161931,0.0022231004438856903,0.002757739245874597,0.0029225447243394547,0.004204018835100737,0.021099739881062313,0.023372544015486815,0.195837336671017,0.13141353684852383,0.2017042781983205,1.0584579892946264
