init,9.493841935763301,3.9216000597080134,6.037905646099061,7.986292828631691,2.8961396313283916,2.753785593385884,8.805871851020989,12.426871962675463,8.131566428346787,16.365680794321904,16.695652279304486,13.105902398269185
1D FFT Z-Direction,0.007528532346719212,0.003044823745499181,0.0032344756696969655,0.0029312681903258786,0.0025409081090260136,0.0078088942907849675,0.0054180572523099225,0.007558963967644705,0.016856131757501714,0.019704518042453545,0.041154271516916086,0.03557415980060339
Transpose (First Send),0.010714600533496967,0.1684714723162501,0.10766648072613966,0.028212110552085702,0.03432899896362113,0.06656790915054578,0.13556042712097982,0.21741357625527913,0.3008958116650918,0.5943832125780928,0.6196337689264091,1.264015083942264
Transpose (Packing),0.02880071988398639,0.16441425876856877,0.0949009851327338,0.05390980488610308,0.049258826221214684,0.42820503574548824,0.2693058603714826,0.45743858863872205,0.40427034897374714,0.8454087239522606,0.8693945040177985,1.7288576982737784
Transpose (Start Local Transpose),0.028785756340647794,0.16453528197354222,0.09492030972911947,0.05390581212315095,0.049275333316410895,0.4285145266368471,0.2695314408096126,0.45744576318326924,0.40416284795446805,0.845387683176394,0.8693997928702105,1.7289403036385043
Transpose (Start Receive),0.028819093488567454,0.1652189710522436,0.09519215056028735,0.05362433601046164,0.04945488208848551,0.42900872746204205,0.27219532640547145,0.4570861788054338,0.40378813111945255,0.8448506760017203,0.8695442614620087,1.7305046605396284
Transpose (First Receive),0.10352571001474196,0.30185514742743685,0.1761855341385482,0.17652813823221478,0.30237432752972376,0.9615654465912465,0.9909679595376374,2.2087303971316756,2.036770314520425,4.254257471221805,11.602476041315846,10.129264873763619
Transpose (Finished Receive),0.15294252917643664,0.6154554704602773,0.3548610713815198,0.7912400771985013,1.0958618045274908,3.5051797687549375,5.872029630358734,16.051601621599062,32.900918574510065,67.33263848092183,142.33612250249064,289.91348743180316
Transpose (Unpacking),0.1252399743473134,0.5557796211388175,0.1710745367611741,0.35212242180550246,0.5801136730720468,1.9771984633777497,3.0913227912308567,9.172892857061962,18.828042728088214,36.14208183833144,76.23591519116945,160.38342874903128
2D FFT Y-X-Direction,0.12520333084931176,0.5572347200947764,0.1752352646985254,0.412480385626669,0.6827987315893776,2.212449645829654,3.5863941042969727,9.319471953788206,19.011025252820133,36.370658711306554,66.96142888013236,142.27500927918814
Run complete,0.10217459911138524,0.6614499753301866,0.17309566419869332,0.4115602997982955,0.6803405710333219,2.1849980114950727,3.5620220292926703,9.304962863259327,18.965481569508455,36.274085160642024,66.88989191388765,142.0712310557868

init,7.532585287691884,3.714463960751715,3.794878257673893,2.3138155343596463,4.470650874904349,4.314074477872279,6.83516997138593,17.852728361152728,10.066433579760167,4.6490789985319445,7.696531829418806,396.6899266183894
1D FFT Z-Direction,0.007399866223973539,0.007128727973781474,0.008095276006748158,0.002336191298463991,0.003386075364961811,0.0034805734725019493,0.008850267172138873,0.00526327278297553,0.015025373984059393,0.037998932596261026,0.016119988778633493,0.04156517666937803
Transpose (First Send),0.09859936486678149,0.07834297923165866,0.049527967584073955,0.06353191718033266,0.06761396235220249,0.09341421123274474,0.1869663029927582,0.17023872815589056,0.40648394042363717,0.8582430800749062,0.8469682515926878,1.7360383743892882
Transpose (Packing),0.09770066612345397,0.18860669076475448,0.41703931512297376,0.7978346129987124,1.3304677321171785,3.119492588436732,5.89024708798603,10.947724764334488,21.58759073680082,44.42306662380183,85.15661083766237,169.3594010460469
Transpose (Start Local Transpose),0.09890323050751318,0.028169386729843718,0.036206165493961114,0.03423733974388213,0.027867616227588897,0.02981692413191944,0.03334785118715902,0.03228090803648837,0.04571311757570869,0.0534029152997823,0.03487338332623767,0.05077136387706267
Transpose (Start Receive),0.10094902311030145,0.02874242666586675,0.036437205872883786,0.03470641408978093,0.02844018634563027,0.028961896371094618,0.034134585472718144,0.03231613548757672,0.04720896101706259,0.05510576913718978,0.037324472574331795,0.05206765162285386
Transpose (First Receive),0.18399682541206233,0.18356083263972336,0.5407919023757909,0.6392141976930171,1.1163042015868434,3.1335191370402926,5.4368554618063945,6.474245677666716,12.606825138455891,27.017441597278893,55.018604653592064,108.3856437159024
Transpose (Finished Receive),0.5652565150131041,0.6308037720608703,0.803347655697804,1.1968822321701311,1.8717340959336355,4.512803085167058,8.145698436507097,13.421657522199476,24.293718788515513,47.079090373583576,92.72872700102754,185.63213276132473
Transpose (Unpacking),0.5526823698318087,0.5990580114239837,0.7390338625621441,1.1307600450557829,1.8641309843754037,4.4270724284469765,7.876060350364571,13.210704571576716,26.064938737487076,50.38990413878908,101.95136195085901,203.78854889836913
2D FFT Y-X-Direction,0.5785541780275612,0.599381863073738,0.7401208341203334,1.1539523276280625,1.8496212162925234,4.538492325710621,7.899868741715779,13.23234624844878,26.094445438967586,50.39732720048234,100.5761701199135,199.17271935479707
