init,3.371521044119904,5.57567506136585,4.891421175522747,2.3384462366893954,4.008790292210141,2.8717104560516296,7.552862807442636,3.8755075119063784,6.103819052716253,12.803291463968185,8.709453347372785,10.745044594292445
1D FFT Z-Direction,0.002229464960492291,0.002409555620052008,0.002803459833556525,0.0022860420130643446,0.0049906312457221585,0.004320648619556025,0.36255927212607675,0.03163980842573136,0.06050103001458947,0.20644678079711903,1.662324572273217,1.2163175380187772
Transpose (First Send),0.0025581790964021396,0.0026978634912561516,0.0030769382506941716,0.0024735285264233108,0.005239514284280634,0.004791022499139838,0.3655573209344943,0.03202512453051459,0.060777612778708356,0.20646046882705216,1.662448696043759,1.2164853336940677
Transpose (Packing),0.0037056607055665357,0.004150114521341739,0.004555109183152502,0.003543910125196702,0.006318792496899065,0.00568820644532375,0.37161717401747696,0.03362171636342328,0.06166957859601366,0.2069605954048124,1.6628105558523758,1.2168917038112468
Transpose (Start Local Transpose),0.0037255422377225887,0.004177289220318445,0.004581665185121394,0.003565424045960834,0.006332109398638083,0.005694289483054398,0.37178593519430125,0.03363617831191317,0.06166224562972572,0.20695092593862763,1.6628307298910636,1.2169204053908391
Transpose (Start Receive),0.004788816356424432,0.005192622857986416,0.005521988863712691,0.00460913467897765,0.007569117537106076,0.007518154307924215,0.37475394406835266,0.03445365470112207,0.062470462675717715,0.2071889205568041,1.6631895798406646,1.2172690159821067
Transpose (First Receive),0.06820766459359635,0.25588867881887395,0.28811424147337106,0.3481392865480311,0.8438421808507817,1.2245801027687375,2.320992417108077,5.250539371897661,7.581280781276465,15.442796919615038,19.31896773531995,28.378476080544722
Transpose (Finished Receive),0.062221023288311604,0.46943820971399536,0.06857546307468888,0.09509201349630912,0.24440497039434184,0.35507621992464494,1.1045122887627412,1.091660665096866,1.5138554087964078,3.09214538740586,5.7059739738463815,6.275688440711045
Transpose (Unpacking),0.062467905228171944,0.4695271341521109,0.06838621740551093,0.0950503186938429,0.24458551075632823,0.35484986711042493,1.105122792334848,1.0902085655992144,1.5176327154362044,3.0798071260402793,5.69616734649438,6.247559208623127
2D FFT Y-X-Direction,0.07664134394777962,0.4715733322981109,0.06546441215155802,0.11861839529273656,0.29547439991696284,0.4795630461221704,1.332430772760703,1.1011536273231737,1.5581920510400915,3.0527812169832504,8.512105386184027,10.159949298516588
Run complete,0.07665329747882169,0.4715804443808595,0.06547113127914404,0.11863043559381575,0.2954994837229046,0.47957050437149384,1.3325674649817874,1.1011130217889291,1.5581602628348825,3.0527988728602455,8.512082582085148,10.160045052641163

init,4.283089514143205,5.667825255680605,4.831365335626082,9.868985174007506,4.6630537879088205,8.828908419711224,5.9059076914880215,5.115061431048135,3.940676050609724,10.092991724443516,6.656531760505339,14.230540253692041
1D FFT Z-Direction,0.0028593762597687706,0.002472213740662494,0.002621868336162175,0.0027070359842396915,0.004059923023981183,0.004491011953271344,0.359203966388282,0.02493275686903493,0.23452855227334435,0.18448505742612864,1.669856680118624,1.175147443100293
Transpose (First Send),0.003139310143243528,0.0026976504750494627,0.002886668251085306,0.0029705722570301882,0.004310774160866981,0.004742142636698358,0.36255169727800335,0.02504548314108634,0.2365027971459569,0.18429999428399813,1.669756236049637,1.1752135682516394
Transpose (Packing),0.0029315540963742344,0.002543837626950222,0.0026946698418478777,0.0027682368285595997,0.004128059476803254,0.0045387402726677194,0.3595966400769946,0.024973769420816718,0.2347923119130749,0.18444857420628002,1.669847936456129,1.1751644819023264
Transpose (Start Local Transpose),0.004260848715153786,0.0038425190966112754,0.004253354649766493,0.003962600051784301,0.005597845362659214,0.0062714927628287846,0.3676377574285701,0.025867946669608868,0.24098429323695408,0.18422290140512562,1.6702436622319576,1.1751948058891835
Transpose (Start Receive),0.0055240153617298485,0.004907259010237126,0.0052617721384631356,0.005109877471942217,0.006759126038075107,0.007434210848919143,0.37107004638624747,0.02627065720824856,0.24340112005995904,0.18415948934369414,1.6702854932642626,1.1753272795743472
Transpose (First Receive),0.1049785423650961,0.1736708755870545,0.3174337820108284,0.45853920896286,0.6948673402232449,0.9883460633130241,3.0427203464958064,4.536320848199015,6.682906790327072,12.830524931043628,12.49683938487174,36.630972196252316
Transpose (Finished Receive),0.06946434214465422,0.3075640233821142,0.1667535119077532,0.12403975110198903,0.19701574428673294,0.2540428169725448,0.9098090706674614,1.2621456986077915,1.786966189105516,2.3494004922355547,5.430628623800951,11.355439446173943
Transpose (Unpacking),0.06957321027243589,0.3075925518957272,0.16688653727435215,0.12414313469063688,0.19692665888487454,0.25364390999632397,0.9101272777947949,1.2620300385146181,1.7881270234974773,2.34209754534485,5.423746338752437,11.671773657441031
2D FFT Y-X-Direction,0.08925350957985125,0.3079945900688811,0.1744228663835925,0.15151834896329516,0.2594594263483032,0.3942444750089451,1.1287868591513142,1.2975895906921573,1.6803661400488412,2.297742500769561,7.990189768765227,16.788798039374907
Run complete,0.08925981024083302,0.30800009481972296,0.17442562925680188,0.1515321759542638,0.2594672108492636,0.394276286417845,1.1288900096954413,1.2976363465520997,1.680322466887826,2.297789254038508,7.9902060381467095,16.788964936761264

init,4.076661840404027,3.712371260711737,5.630758462656682,4.120530000409744,5.153211491802505,5.849751808958647,4.948907011978262,4.2343297476636925,3.6645644202192984,8.613324356034912,8.46854243230042,12.090814404165448
1D FFT Z-Direction,0.0023847148677837633,0.0029951817739695694,0.002939791340351124,0.0026754280065512874,0.0048701777215281235,0.0039736754622248715,0.008726724299203013,0.027406796805320825,0.06494335392543352,0.203175350435933,1.670209308386924,1.180903352284476
Transpose (First Send),0.0028469646482132687,0.0033391949724614215,0.003198170323758885,0.002967132882447137,0.005101279492505043,0.004218035278260224,0.010945737829207623,0.027793645077007562,0.06510640486439975,0.20306461585771995,1.6702445399913959,1.1808870515966112
Transpose (Packing),0.002608857545864622,0.0030882185366629547,0.002991940464731351,0.0027342149002438365,0.004909543389721511,0.0040340562511815,0.008873830311049912,0.027438338744862633,0.06497679277970797,0.20317103360428454,1.6702188991379954,1.1809063520814846
Transpose (Start Local Transpose),0.00413364613870128,0.004707529393718959,0.004630477411236863,0.003958329013357457,0.006057287981942671,0.005331455072334894,0.014460345703479953,0.030683561304705537,0.06552902769806265,0.20308811572328545,1.6701748065927242,1.180658264287289
Transpose (Start Receive),0.005343865766644803,0.006130032036243327,0.005722310007891489,0.005081584008663728,0.007313153928829418,0.006314025519956874,0.016272063988993845,0.032099674582920665,0.06628799743535614,0.20386441302733047,1.6702954065992648,1.1808078687296142
Transpose (First Receive),0.07422097824239358,0.26585497511049583,0.25940054292716513,0.12345075381032096,0.27703512198152913,0.26392754621401365,0.7240618342891811,1.4211389442899647,2.2095238261502126,4.003560253619672,4.617654980560685,4.8228223097525085
Transpose (Finished Receive),0.07425092259869284,0.2658781287372423,0.2594480888972836,0.12345861278330225,0.27704463926352024,0.26396082851843444,0.7244031025042935,1.4213584700368584,2.209540992194331,4.003580915035812,4.617651606852141,4.8230629600725585
Transpose (Unpacking),0.07426478308206667,0.2658805209139512,0.2594683183389356,0.12346431390042432,0.2770557742300242,0.26396157592658176,0.7245702489956098,1.4214700662700872,2.209480065612282,4.003579399745044,4.6176769469080705,4.823165215962612
2D FFT Y-X-Direction,0.09887622313438532,0.27387981380030846,0.27330132030761006,0.1541893656153625,0.33376583585201897,0.40214209560183006,0.920958744794149,1.4153560644969083,2.2598900830049575,4.06129156238714,6.292407165550212,10.571707215919261
Run complete,0.09889387592753614,0.2738843611370608,0.27330670927233097,0.1542053667604345,0.3337806642450987,0.40215173058039294,0.9209743602298953,1.41535094253218,2.2599069267582825,4.061242177604928,6.292377589244699,10.572115212335373

init,4.7454429099874105,6.988094906662931,2.505797190466223,8.935255180547983,3.4264658411222104,3.7858986433521595,9.157094825579454,4.176336420384063,4.436411824235198,9.61933775620362,9.52123534279194
1D FFT Z-Direction,0.0022837909801809056,0.002521641081897253,0.0026000136269296982,0.0023826052364698965,0.0047075443155494175,0.004016252646524544,0.005082964437243587,0.02848667906435509,0.06098608526981334,0.19781398612564846,1.6699339904849668
Transpose (Packing),0.002353255291668818,0.002585197209245713,0.002628989284231447,0.002458833364741506,0.0050766445997622875,0.004096205452541897,0.005180620793022845,0.028565557005392025,0.0610053176009563,0.1978364889301295,1.6699353338283012
Transpose (Start All2All),0.00237904732986955,0.0026160443664661314,0.0026419686346863896,0.0024804705049137066,0.005096177355462177,0.004113507735447125,0.005197258713028378,0.028593515124409098,0.06099015485442442,0.19786362650023354,1.669939117473685
Transpose (Finished All2All),0.06516290439673392,0.06892364817098214,0.2403268070292677,0.09601023247417173,0.1889670022513414,0.2247300683790396,0.8816615556238655,1.3705706097371113,2.3849510359806465,3.3382533298097443,6.721376086056505
Transpose (Unpacking),0.06663276584048798,0.069891097792162,0.24077199207728459,0.09663958570279255,0.18915164619389813,0.22513684643487716,0.885271595014693,1.375533765420147,2.3866885485852807,3.3397899266403037,6.708605940252852
