init,1.9636213638987392,8.15673347298825,5.55827771339651,12.673982047855638,6.142985585099015,5.381615516703169,13.522415577032634,3.0745375694277737,2.056165473811884,2.2961828533900954,1.5353225035390512
1D FFT Z-Direction,0.007899905489730697,0.007394007793862285,0.003665895996279487,0.0066209283071259175,0.0045826755630115025,0.01116166232002216,0.01849999949625384,0.029032930573027367,0.2818512514792917,0.24282565532924233,0.23454651584480332
Transpose (First Send),0.043743903082729525,0.09150173571415553,0.15837814310889065,0.05486930293889286,0.007227597864164592,0.012657798854281333,0.024354638233424916,0.03347681038959378,0.3177625275145018,0.22710350585893385,0.3751511560336924
Transpose (Packing),0.043315735798940776,0.0907872857039658,0.16072980312832735,0.05573310211982407,0.00914705242348455,0.013151290967578933,0.02973753020228187,0.034443264094097883,0.3181027357233583,0.2266081768665581,0.37097039165860324
Transpose (Start Local Transpose),0.04326336052814725,0.09078669478612884,0.16073174976031546,0.055731548990209274,0.009178543705673725,0.013082178850673568,0.02976805430259174,0.03448594171010718,0.31806897488565394,0.22652817048949472,0.3709620540831904
Transpose (Start Receive),0.041965051019457425,0.08913050828682022,0.16621625099221862,0.057459498354261826,0.01012812352195372,0.013914145372810214,0.03474192292980811,0.037076688913109314,0.3183910140322047,0.22728010342172966,0.37410054493614825
Transpose (First Receive),0.4160687490316278,0.6084309706916797,0.8687537910105428,1.1374070557096807,2.573671301345043,3.6977192087295645,17.004113819817547,31.949119598406632,75.92402701115756,122.37651445378557,22.315598276539077
Transpose (Finished Receive),0.8229576499848624,0.8184363339122872,0.8200535418823948,1.7448275220475575,4.102502763964966,7.547838703725333,18.72787022462711,41.03003866992689,70.49276788632964,156.25516922102494,208.7883948318385
Transpose (Unpacking),0.7491077125723508,0.7376605042778847,0.6277444363730562,1.3034022368152998,2.754063170541926,4.823234626212338,14.801194916161418,31.805603002368997,57.90380475689968,118.15273082735763,103.47837061465208
2D FFT Y-X-Direction,0.7503839906234905,0.7390285475083773,0.6652613267056237,1.4642449724661528,2.8385299513448796,4.949573166994979,15.039519152353876,31.827243760294653,57.07232208746808,111.45044208418152,103.07343201495605
Run complete,0.7519324592775536,0.7399134326439987,0.6668783366874634,1.4550129818877993,2.8264226841167184,4.930817167425288,14.920319412362808,31.720304048527225,56.897956648612094,111.25400611162763,103.01773675477419

init,5.530702401199417,2.577171985537234,6.453878806235026,11.069076696999193,7.992171137661592,5.933447793780529,13.924416766187404,16.39077173791877,6.003814715598722,3.937347143908721,4.545618978613737
1D FFT Z-Direction,0.00872772261962754,0.0035016927940486734,0.003780501511754723,0.0070667083160891484,0.0056825008409673765,0.008395310774464619,0.012098603999159614,0.025115900997088905,0.10898960698332533,0.25920119920804,0.22842258442274752
Transpose (First Send),0.10182200705805934,0.04114580228043479,0.05092252768597564,0.08901310025821543,0.05385294629514453,0.0477722112699449,0.08842761001863392,0.1059884672195249,0.2460280301515524,0.4362370334658538,0.5407769024540975
