init,5.959659578322572,5.743338942740877,7.852313276853056,6.793917434808518,6.081523966151071,6.619303809390831,5.48911061697106,5.866450972066061,7.326727294260905,5.4828141644727815,7.681528172917751,7.710629168309804,8.857692630726785
1D FFT Z-Direction,0.002170115842114801,0.002232002290401221,0.005400283317907494,0.0034459209515570414,0.003932890904690547,0.004870064811498676,0.006671681469680388,0.05780838391618201,0.2333712081873861,0.1916734459854785,0.5385282212441113,0.48912062708616383,2.512436270041657
Transpose (First Send),0.002340452633942509,0.0024138915053164537,0.005464482291201208,0.0036294511577255367,0.004141344879764066,0.004961912839113576,0.006762465385319434,0.057979250442793104,0.23448168920924062,0.19445400377035835,0.5387528986567247,0.4893396686633858,2.5126445428815156
Transpose (Packing),0.027246667470596033,0.0046327876928281275,0.006564066254741973,0.006057867019503425,0.048102879112418506,0.0063941421438472685,0.007857725597463108,0.06007022643656638,0.23847041539508396,0.20520304105734372,0.5411075838657924,0.49080436106907627,2.514994299321268
Transpose (Start Local Transpose),0.02727443964260195,0.004647463830784567,0.006574624659249874,0.006075199731915642,0.04815942156538557,0.006413926419926652,0.00786607330030414,0.060086634034874194,0.23849965442961876,0.2053528466875798,0.541126209299036,0.490824946780066,2.515013339038733
Transpose (Start Receive),0.027863427386265734,0.00561330268611195,0.007099170175618687,0.006887066170366268,0.04914257169870238,0.007109108232546215,0.008372046281533308,0.06059396634886617,0.23996416616391886,0.2083558669019415,0.5414252461766753,0.49096385889222416,2.515195071824006
Transpose (First Receive),0.44361105798564443,0.4862257230169692,0.46488061714825624,0.5755955689947784,0.6585047950685208,0.9602219570601238,1.2616921125513627,3.1544548105188297,3.116006371730805,3.31604451212619,2.3212117190508526,4.096804543677663,7.327278993684311
Transpose (Finished Receive),0.5643485083080224,0.5068776270807821,0.421776142272794,0.28531301853502966,0.44597052125223613,0.5090811139501328,0.40981626389693837,1.1221965316350497,1.3927039694754686,2.4128818009049486,2.5222900048312535,5.106713228426484,6.016914701002262
Transpose (Unpacking),0.5644669198246005,0.5070412212718641,0.4218861914435052,0.28520279338537485,0.44604364214469167,0.509131703539238,0.40998175841911555,1.1229609874893711,1.3931313761615056,2.4147152353105565,2.535573810302202,5.11538603234178,6.021396987748272
2D FFT Y-X-Direction,0.5626325596305133,0.5085075042321879,0.43665849390102074,0.2795902270535711,0.44614799082475093,0.532348908356304,0.48778817153249304,1.2271290264834154,1.66073671685605,3.1608320152283516,3.2977274733308644,6.511207016593721,10.016204327842514
Run complete,0.5626434854458399,0.5085189119423797,0.43666826865886155,0.27959384422278527,0.4461537911099819,0.5323706393997552,0.48777918115085256,1.2272182103812659,1.6607452772114386,3.1608446848118192,3.297739252970161,6.511241420853649,10.016187210102371

init,7.947666366067384,6.958289227750997,3.7171357602681767,9.273002059878195,6.893635750114303,8.368653228969187,6.676547726627062,8.757419944830682,7.372674925592142,9.364178906720927,4.492865836389909,11.378513564585544,9.29060642468207
1D FFT Z-Direction,0.002088561660657598,0.00216988775903967,0.002546564980967912,0.003138565433277853,0.003908173237517673,0.004774439819128759,0.007827538475922645,0.05904896894253421,0.15071698219980664,0.08361710827135882,0.5430844581688847,0.48149069378796816,2.524754219728563
Transpose (First Send),0.0022097107176126825,0.0023594107432267915,0.002692422882899041,0.0033937324039741657,0.004145268809379929,0.005020832761919971,0.008391885399717983,0.059292048136623636,0.1507189906739833,0.08379909161767898,0.5432676261595349,0.48156292731370387,2.5249358996266302
Transpose (Packing),0.002116408956159278,0.0022135007027555952,0.0025832378052457277,0.003173922440620922,0.0039520134928538895,0.00480397941295955,0.007903144275306398,0.059054593699159344,0.15072410387947563,0.08365241447186343,0.5430893015845297,0.4814680894716671,2.524776500744129
Transpose (Start Local Transpose),0.0033731937038858715,0.00411708083722088,0.004423010552791433,0.01833780292602241,0.006499599750804945,0.027711046290252513,0.009669958045863014,0.07178614754089566,0.1527446308794006,0.2160942839275687,0.5449822650627794,0.4827169465859105,2.5278243329071355
