init,9.411194367351186,3.958751043900863,8.081761557401302,7.1580666705494815,6.935794004987732,7.786885731823104,5.122931822164477,8.707801516861382,13.148852422452297,22.691330835243047,14.169967565219535,19.394525574425703,14.064110931763185
1D FFT Z-Direction,0.0018051850221255947,0.01064756013701891,0.009467996678134655,0.006270425933796091,0.002568020999867444,0.00879786730059236,0.0071427603836168585,0.1251687409520107,0.02739434058903038,0.06141144430678707,0.22976896884795936,1.2679816501866388,0.897295210232579
Transpose (First Send),0.010889699358185576,0.02044067462464987,0.025261969192675437,0.02081769916194716,0.020048346282909895,0.03764458632536891,0.08662796787191511,0.13191064090724886,0.21544535906364987,0.09084999260510664,0.3448341793472358,2.370725495406199,1.876708600697981
Transpose (Packing),0.011267704431965474,0.022315148542646938,0.02886225497107648,0.02153452078016112,0.020182487132012625,0.038100015147346844,0.13381323995758676,0.1349112910881376,0.21975226929545372,0.09569891972115181,0.34850630775056,2.3705521766392086,1.8746191807210524
Transpose (Start Local Transpose),0.011270102975706695,0.022363070132846573,0.028903807069347063,0.02154047477393387,0.020182799761911834,0.03811318696533245,0.13396959476964518,0.13496076719918912,0.21984331406576832,0.09582408387278617,0.34858232359724045,2.370513869589658,1.8745282992451329
Transpose (Start Receive),0.011417862006622034,0.023709205728562492,0.030125163477244584,0.021877218452219033,0.02031290370189619,0.03852364670238015,0.13607415386989086,0.13583824103098155,0.22201886508617596,0.09852305841964348,0.3485023914404796,2.3713225376210354,1.8740824138878982
Transpose (First Receive),0.1508515289440951,0.19607503878747432,0.14343995565064252,0.13452597212540143,0.1777270840127888,0.30683120436936673,0.7150165203887502,1.0538087556995104,1.6780111776736555,3.6687396278938373,3.2328196229753314,6.10941684095302,8.685955929346168
Transpose (Finished Receive),0.2469252393305718,1.1190554615441584,0.1881905282958689,0.27976999694655136,0.3312862261165907,0.6850588038325353,0.7909697437402023,2.463190660511555,3.004353750408244,3.5540293280356616,10.787721502239226,33.63224877173933,29.121589866133824
Transpose (Unpacking),0.24559481293745408,1.1117953326117356,0.20310978125713133,0.2813088024674818,0.36145347898404556,0.7277392618049502,1.2758163911171396,2.5965615851631685,4.437953872762009,8.986429563825862,16.91214637874099,30.201062905436668,62.764858777027115
2D FFT Y-X-Direction,0.24661897086615156,1.1128675765199993,0.2040090240796726,0.2841967798692528,0.36239005151794806,0.725126380952893,1.2896838954850187,2.602439856299743,4.437074896869454,8.997030526559119,16.981955025601028,31.50975002548099,67.7258224702379
