init,8.524956550802775,6.61494166967719,6.578527413142662,7.41849194761305,7.457901062761071,8.2994320307748,6.760607664243494,6.2377763956625465,6.144017994806069,13.530930598589658,17.746508612961655,19.180377518412566,27.089183116892467
1D FFT Z-Direction,0.009193768520945866,0.005195742953436463,0.0017928682951046764,0.0013105178774433007,0.001733165653203876,0.001958865956137214,0.05207054071269505,0.003975955046879963,0.004901193834077114,0.00764288399353571,0.13434522191285958,0.01922811048014569,0.01226671283981625
Transpose (First Send),0.012236293075553026,0.007191713396754746,0.0032327045130204884,0.0034843569660470033,0.003946924874278934,0.007209659093431234,0.05485804462817889,0.09683999257548427,0.13676257186087126,0.06427052211809357,0.16890464387219298,0.14315387152973028,0.28130476140495586
Transpose (Packing),0.03289078525636323,0.13876601136174527,0.04318489708115021,0.06749007693495844,0.09375889880984405,0.14610313908307834,0.19850502316203295,0.4098537927499485,0.5901488922111866,0.6192016156087383,0.5181241296821646,0.3991958710996799,0.5771586277361929
Transpose (Start Local Transpose),0.0329451418623735,0.13894951758440863,0.04319422577563085,0.06748702628375612,0.0937604470764623,0.1460906977229333,0.19853826243983516,0.41002193392332026,0.5904030523904068,0.6193916034692907,0.5182612419993414,0.3992107265144828,0.5771939121272777
Transpose (Start Receive),0.03373485688428975,0.13974338116475407,0.043202306632001565,0.06748278654821573,0.09354262528995162,0.14579180966511926,0.19859803115345798,0.41068713908861,0.5914103576284665,0.6201201803024862,0.5186339413706,0.399223300643759,0.5771044090743075
Transpose (First Receive),0.27417423788840944,0.28946142225148547,0.1726902810128783,0.16029487789755748,0.2272682151599115,0.3836690967976486,0.5484654652055045,0.6888281805153448,1.1249938119111678,1.4732811595102344,1.4915979775335113,3.157265174681259,5.2902157308804245
Transpose (Finished Receive),0.43833742311835727,0.670962524586506,0.2518191868729701,0.21539246660401357,0.306505118390093,0.5300872595155482,0.8309550233596493,1.4508548987175214,2.798924371371418,3.840122603114935,5.985597321457369,15.004526547463168,27.082994610914536
Transpose (Unpacking),0.4385519488025557,0.6662260198383351,0.278883643122129,0.2538377724906836,0.330269681425813,0.498118745485128,0.740876252602524,1.2785156621462586,2.3761456295505456,3.530521800394308,6.079879215542597,10.607625657240877,20.461334332259337
2D FFT Y-X-Direction,0.4394674224402452,0.6674599099132127,0.2796769837458684,0.25440743939695715,0.32829938949364673,0.4994970747949233,0.7452901047998678,1.3003784336219244,2.4405759871880695,3.6854478321887454,6.137776138755568,10.922083553678679,20.826328113419166
Run complete,0.4593813695055151,0.8419263814718323,0.2707432613525676,0.23140438933351481,0.26749912525173575,0.43946735693896627,0.7174589190182079,1.2635260362803271,2.40475745894457,3.682442512462345,6.139891981990088,10.920714895576888,20.83014085736616

init,8.145863535239329,3.8402204262952417,6.75048755955202,6.6502204485916865,8.661208559370928,7.1096043263757815,7.287898039860153,7.004810856264593,10.892971577702971,11.906651297871612,11.339792612112445,13.669090346751984,22.875876818585375
1D FFT Z-Direction,0.005815683200324706,0.0019232453280178452,0.0019128883827000769,0.001735535537789943,0.003556740198247906,0.0017786094950587238,0.0377491800893143,0.003972867928082028,0.1073443209111564,0.008552368155098664,0.06795678369533784,0.10521939414039001,0.01631432099256223
Transpose (First Send),0.10709736652487473,0.11714397798339721,0.1754612018616635,0.11499472267083884,0.06750424926746974,0.06050274430338645,0.10063731866468272,0.08471611995154153,0.13417522239558397,0.10440196205524559,0.1832385514061682,0.2954374705362708,0.44557612384290124
Transpose (Packing),0.20672344657427627,0.1376335546206831,0.21271704883379836,0.3182033486083733,0.5136811647379756,0.9612436766094837,2.030645002687923,3.836781268110813,7.7095280779922275,15.254543712857979,30.206637750892305,61.11787338715242,121.3128911698737
Transpose (Start Local Transpose),0.22370170524446628,0.11716824870284644,0.18967015313563634,0.21291716463528126,0.3562892637917111,0.19412913286498648,0.10237381497048197,0.045228418436823965,0.121709113669846,0.047042159654825784,0.09394796653944935,0.12159435829934948,0.04656430846348846
Transpose (Start Receive),0.22900542214543904,0.1189299548871421,0.19335163091713947,0.2203004182532496,0.36669466558153396,0.20111316054030298,0.10825184424074977,0.04663718003466839,0.1224554719214159,0.04836566625380703,0.09612174922806772,0.12285598964329786,0.04918932802766405
Transpose (First Receive),0.37318794268411565,0.27655508820514096,0.3298291373599995,0.35436220578327693,0.4724809196834528,0.663872898198389,0.5874574396192288,0.6878663776608853,1.0532233554808028,1.0950965149891658,2.5034384439725406,4.149742554851937,7.548500717230095
Transpose (Finished Receive),0.526525388414562,0.33769446502059075,0.26129077925997496,0.322362446415058,0.17420083775164835,0.2665745395632863,0.5979225330141746,1.2867201937693729,2.0276987907188357,3.715330322503106,7.9659287266508345,16.56526246685409,30.259614947744282
Transpose (Unpacking),0.5261742117714718,0.3415061268067115,0.2673296006447618,0.331676520214057,0.17980127143513924,0.24491549941224044,0.5425837833793803,1.052002505992005,1.6171699344083186,2.613998646320532,4.274729200548075,9.973354817688989,14.580397145026268
2D FFT Y-X-Direction,0.5267289699304815,0.34235536585459814,0.26787628260266727,0.33207675941992776,0.18231817004423226,0.2518034911532464,0.5586586416333771,1.0902571588970138,1.734539235109928,3.0278851181206954,4.670227579198656,10.517949814398138,16.543640607587328
Run complete,5.796887845698336,4.300461036383512,0.27760475900603554,0.39292696633249985,0.19531824274976675,0.24858190167957278,0.5481572506125053,1.0871956367433462,1.7350977575061568,3.0281689749863747,4.6700199838907395,10.5196507949136,16.543325401129614

init,4.956676466376613,5.644014237198793,6.901594729003127,6.416289768517604,6.925066897342455,8.187912110248652,6.001974926667408,4.992399194508762,5.508690943108911,12.55164328052192,14.977601584283358,12.694000838072904,30.455115534283777
1D FFT Z-Direction,0.0036732612746043164,0.0040888880575593615,0.006147888364008145,0.0043464012904675265,0.004361610483993505,0.0031182336279891093,0.0044071342900933895,0.13107328146840727,0.010569692720018323,0.012060210924327075,0.013711350792369022,0.013513747696813636,0.020564630648659026
Transpose (First Send),0.00420699345295912,0.005345237121761942,0.007534622632150225,0.006707134672255641,0.008183027087807222,0.11573893203000116,0.06228132561289556,0.24810451705936337,0.2513905925103687,0.08153011682519855,0.10726478340797971,0.044156187718486464,0.18246937850054568
Transpose (Packing),0.004183949138807057,0.005141231003125756,0.007515808264988765,0.006693742197898741,0.008144489229129331,0.11579027843036653,0.06148237933048554,0.2479909524227697,0.25014312589493093,0.0802391826254715,0.10659935195325754,0.044172250953551824,0.1817676156776976
Transpose (Start Local Transpose),0.009760525049422918,0.01617829454226596,0.013226969245228443,0.008266100994074918,0.010085792954763629,0.11593229232305201,0.06380622710519712,0.24423926900840637,0.261979776513258,0.10728193674088549,0.13190485234204327,0.08570544029457945,0.19723844970531343
Transpose (Start Receive),0.010057361648826183,0.01683475491576526,0.014044757516278804,0.008487520326798996,0.010296350390381162,0.11599947928697409,0.0643873558578257,0.2445799289590789,0.2644883330656223,0.11253327036466657,0.13684706222898363,0.0921134363170593,0.2018266666280426
Transpose (First Receive),0.20193016062152616,0.07990962691139847,0.44350735874118935,0.4710161708304639,0.5752373529629283,0.9935576247287262,2.0023924813455904,3.691337923938166,6.208264383280855,4.940013096870449,6.373837303723316,8.18510490390564,8.968655502901987
