init,8.621567377405654,11.382949170340003,7.712864474221206,5.072720027189743,10.386239648086685,7.67307006091484,3.760423953125135,7.808602988023214,15.897814835149733,25.672834909989753,19.448621696695714,24.800720040139844,36.06477631002691
1D FFT Z-Direction,0.0020598918708024582,0.002012134320460097,0.0023289855298137736,0.0023271044698883543,0.002318374771784335,0.003862242757146597,0.006887682058738719,0.11450556555152921,0.15128065674206545,0.08401517937208142,0.5471926776562063,0.5077830854897925,2.5215199701401514
Transpose (First Send),0.012849296226796595,0.02290602510832125,0.04293077116944423,0.040928191471171,0.07868143085819446,0.15457816687233014,0.15595597167298797,0.3580730010156692,0.7179464212984517,0.5743873005337425,0.7407831626629341,2.154676146631815,0.41895908481969674
Transpose (Packing),0.01472402227336579,0.02513122405023896,0.044940501923295656,0.041661220496976396,0.07881880443228416,0.15474920597702654,0.15713413731756648,0.359989571584052,0.7179378496618182,0.5736549550581512,0.7410632797652223,2.1531930107979877,0.4251296958712558
Transpose (Start Local Transpose),0.014741234545617609,0.02513713886198228,0.04494607886655401,0.04167501937764794,0.07881160036185436,0.15476463831755297,0.15714392577126265,0.3600352939551263,0.717952523477694,0.5736856879046321,0.741125060441797,2.1532187144210213,0.42526728853405993
Transpose (Start Receive),0.015091834596942197,0.025602464494749358,0.04535318654637894,0.04160939761430495,0.07870927005432021,0.1547261622437217,0.15741913575304925,0.3606044509453256,0.7182010354533057,0.5747405181709249,0.7417435955349055,2.15276898803082,0.426415962064681
Transpose (First Receive),0.1901618850916723,0.14128052599658786,0.12432709998107859,0.1255060066949113,0.19334864520486555,0.3370217618338451,0.4934351851510402,0.8681344175221769,1.2181180814119197,1.6607050441401066,2.708245937814793,4.967079801810159,7.547605829171261
Transpose (Finished Receive),0.3284182592735791,0.29497241809165264,0.2518311522112448,0.29431374663634585,0.4684767845053288,0.6871405726443965,1.3437403856739452,2.0745792925800917,3.349534280042457,8.71354121135388,7.8171765592543165,16.440698572298988,25.101000344336086
Transpose (Unpacking),0.33082254505901015,0.3020853175870789,0.24893578425497004,0.3186617020784815,0.46211645198648194,0.6940149242347021,1.1020473861370843,1.6655806227755863,3.1708311312068447,5.690495897313491,7.413399167007978,18.095680407856268,33.560817791142725
2D FFT Y-X-Direction,0.33214661567315146,0.3032942238326436,0.2489755203807928,0.3218463974801947,0.4786816195759276,0.7359551700005389,1.1868270492623503,1.7606943915859183,3.411676803315612,6.306969102351792,8.00266899187892,19.20130206853354,35.766468992706635
Run complete,0.354948847647681,0.3060538060183261,0.24613618592854222,0.2961659322835289,0.4730685430571434,0.7419725915682057,1.1797647774867186,1.7578299011046663,3.424875093389428,6.305184364887502,8.002236196749843,19.200002152387015,35.76652055978658

init,4.846785283412847,6.3658786178808136,5.4017300226223774,7.476665058012215,8.933537464723125,6.173125168632106,5.832825038645887,5.99390159328804,9.160655305981305,21.0817482367937,18.14333242912149,25.477907738019407,36.52855353531051
1D FFT Z-Direction,0.0016702320628694048,0.006287061049390351,0.0020329456832583197,0.0020475738524776185,0.002304579181557152,0.007721484714633091,0.007092014225058834,0.05840633065896057,0.1505641009579609,0.098262612305087,0.5427434431219263,0.485055725227552,2.522370503422182
Transpose (First Send),0.08250830785689993,0.11565434270395748,0.18079100885632776,0.17052902287143037,0.06344371415269989,0.11008927456544211,0.06873997317585999,0.09693300923505276,0.2378798707796947,0.16013314193582243,0.5221680968968141,0.5144330030668698,2.781896599335144
Transpose (Packing),0.08452126599915238,0.10904385737421583,0.16341948323160851,0.3223996612955376,0.6405687320846287,1.3297583534171016,2.520075625359586,5.0621809880078965,10.01483397817248,19.79934021295112,39.5276633539503,78.95209463978391,158.13602912354003
Transpose (Start Local Transpose),0.05138318491245757,0.09416200170156269,0.06034795000686337,0.24828333666771443,0.24410010530698337,0.16068766968729392,0.03604820501960787,0.06746139424610681,0.14525892475651156,0.16563776170327835,0.5421613937847047,0.49637717590479585,2.53217217461437
Transpose (Start Receive),0.051679579706096164,0.09804030677294619,0.06251614923800516,0.25888631515418875,0.250767770164174,0.19660001140305128,0.03658177819904761,0.06802576901078708,0.14534433908804584,0.1668473184772422,0.5424919307554636,0.49714210806888043,2.5321741734538397
Transpose (First Receive),0.249200230571199,0.23265327493574942,0.189221718401885,0.4437696213027725,0.6810906179203825,0.5313672238727135,0.5974225711041443,0.836763879734997,1.7614834206492347,2.1109757801807554,3.2934772500499987,6.2992545316990896,13.289968563089417
Transpose (Finished Receive),0.3586101347245264,0.4143827043117553,0.5593386360293346,0.41514854551746594,0.2746637473608297,0.42251382900365547,0.7591890374254444,1.572200864625969,3.3103730168600407,7.025979831406562,10.990273126286683,26.48738233342888,46.3931650867247
