init,346.16397480460546,6.389212985222275,4.980019247800545,3.8278121093740816,8.405467861144519,4.906322796317161,4.172266155772921,6.3484188636987,16.738585291204874,9.05972178580594,8.364866606142499,8.566817133531714,29.859436312700616
1D FFT Z-Direction,0.004173953951507192,0.008374307891066517,0.008488522463517216,0.0066553052405186434,0.0021612164503579476,0.0021666586053319917,0.00327148904723933,0.0054912884478558275,0.1800728341236654,0.00941002550058342,0.01034858538255653,0.011661655042477525,0.016888556899096227
Transpose (First Send),0.006451155918071672,0.011444706745243833,0.012310489396112035,0.013481452770995241,0.012349834539840288,0.026727150188827545,0.13270725365463262,0.046384475252338006,0.2409609418441647,0.2169503422109621,0.20830740756237298,0.42211136712933495,0.8482085100400198
Transpose (Packing),0.026465050512650405,0.2524722792775836,0.15505444135643784,0.07334548671312763,0.0738794517630218,0.1346577591963636,0.4412004730928238,0.2883291142133524,0.5323361301416181,0.5825631370850208,0.3781019873175482,0.6177372778737922,1.292606421310602
Transpose (Start Local Transpose),0.026489517404550977,0.2526718299962921,0.15523361835351504,0.07335603069750095,0.07387026868554074,0.13467874774845906,0.44139045453184966,0.2883596088843793,0.5324620775927179,0.5828016766936887,0.37806333197486097,0.6177287896184785,1.2926269436002462
Transpose (Start Receive),0.02674320945114764,0.2535397710163769,0.15594112417451725,0.07327476240894361,0.07383591132753356,0.13473152270546018,0.44204274382615577,0.28838429303592034,0.5327263832879112,0.5836199961176267,0.37788271459983247,0.617570877863386,1.2927700306646028
Transpose (First Receive),0.1618002331108793,0.276392776556787,0.29100242510413243,0.24709445388619436,0.3639421763116001,0.4222260323795819,0.9228702714082505,1.223586135605493,1.852865852173854,3.3495478942048433,6.82652839308795,6.962838281193587,17.305407535105136
Transpose (Finished Receive),0.2485677134149102,0.7283867729069704,0.4954578055485771,0.39050435906285536,0.4991625756300798,0.9688732572371083,2.414855715250511,1.760528066581418,3.4593064260575765,8.479579700668554,12.966749176500235,24.099917439965566,40.92066118826331
Transpose (Unpacking),0.24263399500251187,0.7172469787520881,0.4862140525107893,0.3370702938168018,0.3472545490887797,0.6031220009699342,1.526619718455046,1.472915948021884,2.837090063955548,2.6931947186027876,11.976873230525747,7.791025011374339,34.8306399328783
2D FFT Y-X-Direction,0.24376736736209978,0.7187361457791656,0.48803817444794184,0.33550133687448697,0.3444730783713485,0.6093778811875462,1.543401064160284,1.4569347744902734,2.9172982827209113,3.357024422257023,11.966034807825459,12.064696170656068,36.97398570780917
Run complete,0.2506046197538031,1.0995993547836214,0.7342528402493035,0.4005018204142074,0.338234545208496,0.5616472863124853,1.3774403665940058,1.4560503695383746,2.92693460216666,3.3603301235640366,11.95876899454334,12.066404950468197,36.96775863752638

init,2.9605633809995293,6.34669332825985,7.242738670439233,7.721973613339385,7.06148926076768,7.039695365743932,11.57064406213152,11.965562055076525,10.261108851143511,20.501953392578045,20.99949141047069,17.01529571888929,25.645501906281336
1D FFT Z-Direction,0.01186654523120095,0.0027248678910126605,0.014890863237848212,0.001971726416707769,0.0021158620836166887,0.0034208563492975535,0.003373284607782433,0.005148004477296621,0.11810912873909675,0.008434062904891083,0.011573426647844645,0.025716788309185477,0.016039573122627417
Transpose (First Send),0.05505969683969806,0.12649434462460918,0.08400617069773891,0.06908573196539404,0.09161055519800172,0.0686914556917955,0.07326994057686805,0.08916042276752537,0.18423143629573255,0.2815903323703332,0.28482729059325196,0.6217625576359339,1.2419340033683242
Transpose (Packing),0.08476558136936543,0.11449578227029103,0.24272938164689337,0.6011506913571798,0.8542275464225837,1.8723622219338516,3.6889280605873744,7.3197942540102,14.347730241589678,28.953977157570947,57.52072146256487,115.67474706927572,230.99914028267736
Transpose (Start Local Transpose),0.08692549314429389,0.05070530781347643,0.1824194892402405,0.1363534821370864,0.06883015350605493,0.03287296496523613,0.03341871138449647,0.03037695793824726,0.13039111306533724,0.0371869214529296,0.036300273838045405,0.03947755482112806,0.16478694998923757
Transpose (Start Receive),0.08941607360467319,0.052481228303279684,0.18935171712101054,0.15078936538775006,0.0744321645407984,0.033265073702271504,0.033623679790292516,0.03098903372079263,0.1315332895358072,0.03909056321468422,0.03878740125980378,0.04153815048937042,0.16693273305849668
Transpose (First Receive),0.19108543765546973,0.12303589474879256,0.3364456215731771,0.5802766389322656,1.0299425722667708,0.6668338643563091,1.2460547690541917,1.1415343026546723,2.0315686688122923,4.17474370111544,7.242223678337916,14.426669592557703,29.421446728984613
Transpose (Finished Receive),0.26458646125437374,0.696615900997004,0.3648410859640475,0.6607006534760759,0.41745856660175484,0.9917888514065354,1.4155237952060964,2.7381874939903588,5.211757783575619,12.024957058802999,23.10890827600573,43.30859608797308,101.12126590158564
Transpose (Unpacking),0.2609146884347024,0.6947322588452125,0.3616398602922665,0.6703544807127941,0.3913908606437978,0.9321312761017878,1.248463560805163,2.564507638066785,4.864101984738489,10.295290770366565,18.399271889334127,33.45642986185956,77.20825194801107
2D FFT Y-X-Direction,0.262113658866878,0.6955562362187466,0.3620948253383339,0.6711373564174423,0.390647026301631,0.9480008431785911,1.3071359466678356,2.6294138641149782,5.009169922943132,10.055487367219449,18.364544198800374,35.30332767178209,84.92959300849935
Run complete,0.26994141190143617,1.002482879776451,0.4366916627297205,0.6453435043111094,0.348822182880243,0.8158359011861299,1.2718106991169416,2.581775842667019,4.866650189701982,9.989404178748352,18.361961786069376,35.29962115473354,84.92119216059722

init,3.325272618870803,4.056891462023544,5.197562519131656,6.278917118752989,6.875925115300662,6.374557813664352,7.920710062847058,9.043079426463246,16.080620209814317,11.188946756771252,8.662147842814942,15.837614000896082,35.5004811603667
1D FFT Z-Direction,0.012141731830012378,0.0024878080675773714,0.007480287901390302,0.005362916378932421,0.005352528042937377,0.006118831390951976,0.006829070578333604,0.007787183032464502,0.010657302640548746,0.014364272632717796,0.01313286768383422,0.019457917936263912,0.02833615323111638
Transpose (First Send),0.25770128153936206,0.17434729551273834,0.06226084664297327,0.008578113470465786,0.008586464539643554,0.04635301384161783,0.0162893479934744,0.016195369708654365,0.26145812466112556,0.12296481191200266,0.0635843720941566,0.09327688225558757,0.26483877760818714
Transpose (Packing),0.2553693210589709,0.17230733017671165,0.06228270666156283,0.008577727355142136,0.00858090911490411,0.04643793575488434,0.015496384437752985,0.014285571767929868,0.26125358397070697,0.12279608538473463,0.06111444559531923,0.09104916512642845,0.2641133579179975
Transpose (Start Local Transpose),0.269504387042376,0.1828892773719706,0.06149977850837786,0.009256359162444027,0.009243758449798065,0.046028480464293864,0.029090193221991304,0.03187671517144569,0.2593711890030481,0.12722781298306463,0.07967806494946292,0.1064336195029628,0.26931824964616885
Transpose (Start Receive),0.27296086615897236,0.18554594938607077,0.06157464382942799,0.009484022406089957,0.009601655039902757,0.04610503974923147,0.03265709238875404,0.035941847057517275,0.25948860281577163,0.1299025963029755,0.08456690969823222,0.11114262416176948,0.27253450787732453
