init,248.159134614789,7.06787644234918,10.157946231513058,5.603381253787375,5.1126686402078745,6.622277293225095,4.816405912437319,8.378394308472204,12.002298746130705,14.53764355308481,12.499510635862803,22.849171223676965,30.575417279056865
1D FFT Z-Direction,0.0025212244421467765,0.006431940237836767,0.004528483635379927,0.0018130125262254871,0.0023548115409338104,0.0034047537975152482,0.003806002777217003,0.009198144313787328,0.013136510399029628,0.01217987164411867,0.021882206865225826,0.040982252067808665,0.09857344411109471
Transpose (First Send),0.004324415219772716,0.008688450655152344,0.007189809200282359,0.004825865891053116,0.009669521275000037,0.021927592810591746,0.02684267934166094,0.08513892657153319,0.07685904633921518,0.0690817493258749,0.15592770675041098,0.26766902317306557,0.35513865127134037
Transpose (Packing),0.030483994002220474,0.038326761554413225,0.13280932749835664,0.09174189224361286,0.1115402528285677,0.23726708313336506,0.20589896610272101,0.46982439907081,0.738251021717149,0.7375455173420239,1.252357839591195,2.349438316933577,2.3487932536442293
Transpose (Start Local Transpose),0.030505532251772764,0.038378257187324516,0.13293608752857716,0.09173613074348204,0.11152246493911261,0.23727522521096187,0.20590597757897974,0.4699852362520393,0.738364894369983,0.7376555643827839,1.2524313976586352,2.3494698270900187,2.348879632966038
Transpose (Start Receive),0.030753278670519368,0.0387471707109959,0.13359217652423716,0.09159037404932426,0.11129492663115591,0.23720726561970268,0.20589130976607928,0.47054778451151874,0.7391057618291571,0.737870120451314,1.2528969972408044,2.3497783440518796,2.3500417960866584
Transpose (First Receive),0.23860768359984144,0.18027306045929214,0.19519747781554614,0.19505467642533322,0.2937974436986151,0.48994966176523425,0.5365881359024953,1.0332442731861529,1.820990641517771,1.958656140558296,3.5501371604241525,6.005977663509249,6.647889340408724
Transpose (Finished Receive),0.346449759640431,0.5044286051511302,0.39470589110509724,0.4003221917060773,0.5860882590433056,1.1050322798396806,1.7441874470976688,2.143605011137822,3.9870300665801546,7.936322719031082,13.731288799922945,32.14518440763779,18.77466179370454
Transpose (Unpacking),0.3451335323766719,0.49892362505480614,0.41562424341115567,0.4590921673904799,0.5644544048193237,1.0423262843023167,1.3804849225085047,2.250350020549256,3.2208540822021967,4.631373621567037,8.217207699184556,18.51665941761799,23.239495451737746
2D FFT Y-X-Direction,0.34618362050825097,0.5000132094231721,0.4175650721035073,0.465132987177986,0.5799530811273549,1.0909178086448634,1.469354556213313,2.349960933118727,3.4341936348845454,5.231653793611953,8.855907307393373,19.006445688184638,24.752827382945473
Run complete,0.36774115731085555,0.5283251816999496,0.3760420766823404,0.3296393254154186,0.49567548583127513,1.0356403370617997,1.4156424622384145,2.311436477462011,3.4305082228708095,5.229228167535298,8.85721417881068,19.004721499212522,24.74448133681442

init,4.411519336143305,5.610202810271036,5.84970739220867,5.17721379013272,7.854968528109592,7.359411408323767,7.240950667505023,4.306636699213417,10.640428513011164,19.16383259875225,12.1707838260525,21.761590133756712,37.587088906107496
1D FFT Z-Direction,0.0019943296325480885,0.001798546712013829,0.002082228447267733,0.0022651251660640464,0.002117825885887033,0.0032271302264118692,0.005377291479596122,0.006568758499521411,0.012304365821364646,0.012566904874265634,0.05358579640606097,0.051404610038339175,0.04210286829644039
Transpose (First Send),0.08682608443077587,0.10623384580876402,0.08283814916674576,0.0785625041193777,0.05046842162292157,0.060816978948598076,0.0657558205922425,0.057819462009007186,0.11587096201074717,0.1046707051524793,0.15540103063338714,0.24852907679175157,0.35766240016425793
Transpose (Packing),0.19519918317629512,0.1466096599571578,0.2533118591734962,0.5431624764115272,1.1745164765010354,1.9458123337545385,3.7704751968724537,6.343177382558738,12.414892686796286,24.311947462388474,44.088030253970295,87.96747664365606,177.2894852182752
Transpose (Start Local Transpose),0.21306997173392747,0.14807070126484137,0.225676487490379,0.21863824605516222,0.09397487299995508,0.05104542732856802,0.03842874349425365,0.04523189738204346,0.03685133664339459,0.044672496996334625,0.07420414074254789,0.06618516885153655,0.05952017344623826
Transpose (Start Receive),0.21704607952626595,0.15172644002123778,0.23060287223833514,0.22383089654374533,0.09513834291573496,0.05461575497464904,0.03868581520847023,0.04583957979466141,0.03746425001687145,0.04620937916961368,0.07626183299117796,0.0679971078981689,0.06153825154459885
Transpose (First Receive),0.35267652255951143,0.29773875256396354,0.3723480907742651,0.4140448518556082,0.42805906721356013,0.21830518766657758,0.34654945181081054,0.7178976228171479,1.0397007665524618,2.0521193862493283,3.76007769331478,7.187356166678906,14.331557732844244
Transpose (Finished Receive),0.5626000303773095,0.3520046708739064,0.25324179938772534,0.33123063315142065,1.0510444333848694,0.5112940366106881,0.8831137159307924,1.8187325201805729,2.869414392154413,6.564546574883939,12.286161460692279,24.28099877826546,52.424228899409044
Transpose (Unpacking),0.5619914569850354,0.3506289480685182,0.25026825505296946,0.32538613520428816,1.1226880134436867,0.49852676088156606,0.8715774516072219,1.7070744042721895,2.826676336803251,5.830897387560042,9.008960839579505,16.895687387508442,33.77641038436996
2D FFT Y-X-Direction,0.56270331235105,0.35126810928494534,0.2502672561163394,0.32523839899288565,1.121735050369772,0.5030061607746672,0.8719407121592806,1.6681680734447186,2.7330956287833144,5.961301087637116,9.042380543789793,16.913626052759717,33.91204114344364
Run complete,0.7502134505441829,0.4012268583220363,0.24432578721897846,0.3655305093295351,1.1207252966625558,0.4974909085643779,0.8608190296247475,1.6614209483086253,2.7209152575031434,5.961221542576646,9.040338212107066,16.912751432791794,33.91231139514104

init,6.730882752691524,6.331683565159514,5.681582036704677,4.841301476291518,8.288742205044391,7.8467138874115765,7.3125581202003636,7.711945571237974,12.103313053610368,18.791535380238727,14.565266143903031,25.810101917565692,29.79290019247733
1D FFT Z-Direction,0.004760271421050515,0.0016738870588229736,0.0023644809104142266,0.005178079594235071,0.0026325418440911333,0.004431899112488941,0.008443136859927902,0.009589768091178449,0.13653183629918636,0.13640596531327787,0.07419142782754466,0.14211946445954118,0.0671046762628328
Transpose (First Send),0.012480736317172347,0.025104379738028957,0.05114720131389818,0.04389085499196789,0.08450589001019043,0.19393789200337888,0.29056859126484774,0.39424622583601604,0.6607258212749066,0.6480506626024997,1.2459596981854735,2.4586570183233905,2.4719820374386727
Transpose (Packing),0.012420225747488666,0.02507134167847769,0.05113886664016316,0.04386467071566442,0.08455555121722544,0.19379809573770018,0.29054471020474504,0.3932832113460716,0.661192985206631,0.6479488263020617,1.2460047852392357,2.4587988244852785,2.472212668765765
Transpose (Start Local Transpose),0.021132914939554485,0.029508641348519517,0.053584968774324226,0.04596578380837081,0.08433937858858145,0.19373444712739157,0.28624754293644833,0.3963537290478007,0.6564569505988325,0.6478290448165239,1.245597370052274,2.4587394202039508,2.4695709223855906
Transpose (Start Receive),0.021823286672073453,0.02967327321415617,0.053483172454957505,0.046350314662138195,0.08445080382420042,0.19386520191775533,0.28623655956214816,0.39732879834688695,0.6568311812954275,0.648967107181787,1.2457397227552023,2.458697902780153,2.4687221003100985
Transpose (First Receive),0.11716719462895318,0.45117411942515,0.5122841543758924,0.6451610327041092,0.9266897412425114,1.9944261047836658,2.927098648782468,3.9145479348835255,4.477127341376889,5.8598029472453605,8.098287262859255,17.639591603959666,20.95743811232854
Transpose (Finished Receive),0.6037277452739721,0.5497749266593857,0.5994482592863891,0.6655603316007807,0.6517270256350882,1.9362169405806797,3.8451283701020533,6.866483635951863,8.958484125842272,11.110507189553328,17.5421946935908,31.38624686703944,66.19090280037118
Transpose (Unpacking),0.6038937516051893,0.5314017141113478,0.5792899079963815,0.6135475118908329,0.6284685104012191,1.682626523710157,3.335602092754082,5.3734612933156605,6.854531505635982,7.567143354392375,12.034209967618505,21.748711399189688,42.06830811669247
2D FFT Y-X-Direction,0.6044643299212692,0.5327645595037,0.5813267291869709,0.6179432207080515,0.6427604549880542,1.7057595468437434,3.378920251826672,5.440910194118898,7.032975904051958,8.259814212527143,12.893068254355997,22.60160224642881,44.23881659488238
Run complete,0.6042659229340016,0.5387672621303734,0.5818600483954056,0.6183989701536525,0.6433398352633356,1.7052068880827709,3.3762044027438747,5.439291192511933,7.031850833817238,8.25846624603792,12.872606977337647,22.568383390526183,44.16064648951153

init,4.109262368895798,5.41365867879901,6.115654972374375,7.0261416775991075,8.372902090713122,7.344215822964339,5.546960475808433,9.62027613113306,7.565460115706919,14.082049290432234,16.814987747301288,27.98179414829987
1D FFT Z-Direction,0.001479490156601956,0.004582147439532658,0.002027116154402684,0.0018140437731834294,0.0021115060228051397,0.0030776729412324106,0.003986862905289041,0.009186660382466103,0.11011213244791959,0.10227744178507883,0.02140258692064763,0.04111261379328487
Transpose (Packing),0.019005717924939738,0.02817894980091573,0.052450861070233515,0.05148922854269677,0.08553545177201666,0.16983853946569022,0.17058356380733294,0.36065108257891654,0.6941701232527235,0.7404253605902853,1.2594159231847633,2.5112812826484014
Transpose (Start All2All),0.019024630210676578,0.028197291945921032,0.052454796521233645,0.05149242048115096,0.08553388215583832,0.16985578230677933,0.17062213120185976,0.3607310236430142,0.6941765571511763,0.740319191513645,1.259522205154593,2.511237399888132
Transpose (Finished All2All),0.37229095398942197,0.5502881588736025,0.31152577420305766,0.3061305573384607,0.27014490563961624,0.2914493461852136,0.6844290242475002,0.9448107021403127,0.8442775676699596,2.0055774047630712,3.051221977503781,4.459550805992392
Transpose (Unpacking),0.36930482972138645,0.5500479003915533,0.30720180347431325,0.3149669950781502,0.2852810597935014,0.3903245780990787,0.8011670868157434,1.0835836261129537,1.2565384487289415,2.8001851770079367,3.9229740439376473,6.32335665617974
2D FFT Y-X-Direction,0.37073086331291505,0.5513924483702345,0.3085851386132869,0.3188654014287135,0.2962261588352523,0.43562170859304167,0.882578711678786,1.1724063451204265,1.5595899546398746,3.58862481610548,4.82153581115488,7.212630011799339
Run complete,0.37074596383011926,0.5514068896469322,0.30859672812476374,0.3188756616011634,0.2962352568890236,0.4356301089843174,0.8825825867206808,1.1724105697949168,1.5595484289888824,3.5886001414364106,4.821562011959725,7.2125691436342505

init,7.243058894937439,6.060663560680054,6.226062957962003,4.4108268830938675,9.028977340460226,7.54538830786217,6.564382168702928,8.309393160486891,9.242479529214393,18.486436059688074,16.54264729100431,25.41193117755085
1D FFT Z-Direction,0.0012770228112426432,0.0016282603675154468,0.0019774622605747035,0.002137908376375969,0.0028117159640116897,0.004243201222392018,0.06275225123854017,0.13734905392196733,0.01407715662018137,0.13974246640353383,0.022009438360577695,0.04115432844893806
Transpose (Packing),0.01062885254502019,0.021441055846254112,0.04318523165646616,0.03923417623345867,0.07740496264225463,0.15364657264937398,0.2432715667335302,0.41974077090913625,0.6215836283521688,0.6252499427193258,1.2245626449874998,2.451002638973709
Transpose (Start All2All),0.01063732361578745,0.021458822883894453,0.043201216591448106,0.03924283741425039,0.0774058046048908,0.15366099132311778,0.24336534095270948,0.4197341278115385,0.6215417640904741,0.6252754321308683,1.2245375479117209,2.4509757133336203
Transpose (Finished All2All),0.4345782045404956,0.6402503031356582,0.6987975643161477,0.7993750663000846,0.656643215690561,2.0060215056960544,3.770944179279046,7.270516269527168,7.410106704078372,9.939043816697867,12.13455525729193,17.135952352133696
Transpose (Unpacking),0.43251250848865663,0.6414868735409183,0.7136055363963557,0.8272229863966898,0.7067083508192632,2.0680043800484604,3.81483449141005,7.326208109013424,7.600377391235006,10.44295367604175,13.023078898551407,19.680939943239718
2D FFT Y-X-Direction,0.4329715315901501,0.6424780157159901,0.7151096932461175,0.8322896998346514,0.7178353202826073,2.09100446414466,3.8498252516733364,7.391305236696461,7.751083764097387,11.01333308771811,13.918261661835876,20.643398482004613
Run complete,0.4329737195693464,0.6424847306470499,0.7151237374704842,0.83228970875863,0.717834849765275,2.091020933050675,3.8498261373230473,7.391355897508775,7.751094005257599,11.013330874439909,13.9182775770375,20.64347610352344

