init,5.606284465195718,4.300722444383372,5.719429876592855,5.129440340540047,4.704425688673424,3.6267285155021596,6.194074319340487,6.328396458589583,6.244271717273925,6.137012153239889,8.803200477902745,7.761318650200187,8.498198584542264
1D FFT Z-Direction,0.00185650051188148,0.0017407310315090579,0.001807027160942768,0.001878335779884764,0.0023751651328474425,0.002097833278582357,0.0027418597633096405,0.0035471704661095256,0.008691733831522991,0.00817408137247121,0.1421532867348019,0.06210851842177115,0.022672743804389318
Transpose (First Send),0.002772226699451437,0.0038811437734459103,0.002644872398741388,0.0027753640230933226,0.003134660940102899,0.0030588257589487943,0.0035269329984488978,0.00512221738684036,0.014152553137502688,0.013599510179294875,0.14598313089233664,0.06630038165599489,0.027149047675215365
Transpose (Packing),0.017521840897232008,0.017368349703926648,0.013963552392277683,0.015609474882443158,0.018796602109295034,0.017530136073100857,0.08452110344488663,0.024111182599140704,0.3064209736336079,0.08041241702011709,0.1633555463233217,0.22870025448423562,0.05636540673661914
Transpose (Start Local Transpose),0.017532612320475895,0.01738481730637665,0.01399760961483542,0.015628954579120332,0.018811864539717435,0.01754826504071276,0.08459807493013455,0.02415540911755544,0.30671293299554425,0.08049878496302917,0.1634596010477653,0.22892807589602154,0.05647161225439138
Transpose (Start Receive),0.017844572170714248,0.01772423902512371,0.014180849497038116,0.01589110408834779,0.01914206397305763,0.017867900555896078,0.08468846179490368,0.024481979964312176,0.3069048928688476,0.0806848175683126,0.16348641597739894,0.2290975549614409,0.05664807654192543
Transpose (First Receive),0.33816995511385906,0.5703521167800834,0.5492781324158414,0.5090311281277025,0.17950417327679652,0.4283335044471249,0.21593324136439615,0.9631379722061907,1.6623477980743064,2.3782675675145777,4.446478283538068,8.74960413243215,17.37968414792207
Transpose (Finished Receive),0.33817952532352336,0.5704067741438268,0.5493546551929094,0.509106986060085,0.17952323531822462,0.42835031450480937,0.2159576591346173,0.9631901737120382,1.6624913690252079,2.3783497934438844,4.4465279375409805,8.749598107567738,17.379662607601425
Transpose (Unpacking),0.33825239783391764,0.5707463529015208,0.5501793458782119,0.5100434377837436,0.17977759208579266,0.4285103099008268,0.21611792588060044,0.9636570682213648,1.6653136752350466,2.379133737451259,4.447076888090547,8.749559788342994,17.379557176538754
2D FFT Y-X-Direction,0.3384265783313887,0.5713804683127622,0.5514172416567176,0.5114049274755221,0.18583925580116537,0.436733642231773,0.28173883140708195,1.0060068124104313,1.981213475016863,3.2356732905426893,5.700045248107672,11.515250606048475,23.434174416267858
Run complete,0.33670478096823325,0.5669332777549828,0.5493811068391267,0.5067456613723281,0.18495224332025226,0.43539914860974827,0.28161216007211803,1.0061843023153931,1.9810135102912718,3.235863017711896,5.6994204720113055,11.514697143099356,23.45184880272334

init,4.845528875684665,6.238155951738317,6.716965290021619,6.068668916398579,5.025503574919995,4.609171055181537,4.649522396152529,5.51660429512066,7.3185374767177365,4.44931435335652,5.39670977175207,10.517847372394344,8.784663335709164
1D FFT Z-Direction,0.0016583292385704514,0.0017132281908805312,0.0017211668623049352,0.0020550833684093153,0.0018441551961263308,0.0038998676548308167,0.004354979123580636,0.13056303053614354,0.009039093653080534,0.009013958772836136,0.01196926220502087,0.032851103280627424,0.0328667578167594
Transpose (First Send),0.08128390841329976,0.09619694748563078,0.09617296995606013,0.07828784915780153,0.09142980102541377,0.08902566608707049,0.07936028044292862,0.16107289779966208,0.07184240579075249,0.05234687773841512,0.05742817249133216,0.06347605361752609,0.05873311679322221
Transpose (Packing),0.08104101733098723,0.21649963242744316,0.11710296855312241,0.1492912873375187,0.1626423696262915,0.1328658694287248,0.16121373094757274,0.1915412374124181,0.1321106016471951,0.05825898770887815,0.07540381512970697,0.07953682896885887,0.08541158003504871
