Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,646.2652500000002,744.3382500000002,719.6472500000001,691.9590000000003,916.5172500000004,998.48325,963.6605000000003,1423.2475000000004,1578.2125000000005,1969.575
1D FFT Z-Direction,0.65961045,1.0960044999999998,1.5630405,2.9622560000000004,4.756530875,8.5694135,26.36059125,32.26967749999999,73.00630375,249.19937499999997
First Transpose (First Send),0.03702015,0.0489060375,0.07194178749999999,0.12169499999999997,0.2121731,0.382057325,0.7825887249999999,1.549836875,4.304431,52.397185
First Transpose (Packing),0.034633149999999994,0.0464837375,0.06958410000000001,0.11947057500000002,0.2099538875,0.3797641875,0.7804483375,1.5476485000000002,4.30195475,52.394518749999996
First Transpose (Start Local Transpose),0.041237125,0.0531471,0.0761181125,0.1257612375,0.216056225,0.3862014,0.786472925,1.5537020000000001,4.308764625,52.40142125000001
First Transpose (Start Receive),0.05123999999999999,0.0630514875,0.08587298750000001,0.1356702125,0.2254386875,0.39575931249999996,0.7959051749999999,1.563123625,4.318909625000001,52.41174750000001
First Transpose (First Receive),0.22281361249999992,0.4024143124999999,0.7552056374999998,1.4477320000000002,2.834380125,5.5941413749999995,11.3448325,22.32781125,44.1280975,120.515075
First Transpose (Finished Receive),0.22403454999999997,0.40362413750000004,0.7563862250000002,1.448935375,2.8355248750000004,5.595306375000002,11.34600225,22.328978749999997,44.129281250000005,120.51633749999999
First Transpose (Unpacking),0.25029029999999997,0.4332485375000001,0.7999805,1.5154878749999998,2.945892375,5.793687625,11.720718,23.147115000000003,45.70759124999999,123.65441249999999
First Transpose (Send Complete),0.4882212999999999,0.8634997250000002,1.2285581250000002,2.3889058749999994,3.766300375,6.692268875000002,21.6636525,25.13922,58.72659374999999,211.7269375
1D FFT Y-Direction,0.48483093749999995,0.8601874125000002,1.22531025,2.38550925,3.763062625,6.689274500000001,21.65988125,25.135997499999995,58.7231125,211.72328750000003
Second Transpose (First Send),0.5160482375,0.8959558999999999,1.2732993750000001,2.4666847499999998,3.878284250000001,6.892281249999999,22.063653750000004,25.95610375,60.328902500000005,214.90576249999998
Second Transpose (Packing),0.5207632999999998,0.9006921125000001,1.2779703750000002,2.4712742499999996,3.882659249999999,6.896966000000001,22.068369999999994,25.960784999999998,60.34581125,214.91115000000008
Second Transpose (Start Local Transpose),0.5223681250000001,0.9022934750000001,1.2796377500000002,2.4728492500000003,3.884158,6.89843925,22.069925000000005,25.96222125,60.34834125000001,214.91366250000002
Second Transpose (Start Receive),0.5327624875000001,0.9126539624999996,1.2896770000000002,2.4846467500000005,3.8937625000000002,6.908103250000001,22.082753749999995,25.971849999999996,60.36266375,214.92747500000002
Second Transpose (First Receive),0.6044372374999999,1.0220357500000001,1.4530165000000004,2.784194875,4.45154225,7.990433250000001,25.262045,30.104743750000004,68.716295,240.6433125
Second Transpose (Finished Receive),0.6061016,1.0236623374999998,1.4546237500000003,2.785814,4.453195125,7.991966499999998,25.2635625,30.106254999999997,68.7178175,240.6448125
Second Transpose (Unpacking),0.6329489875000001,1.0557155000000003,1.5010081250000005,2.858188875,4.571386125,8.219070625,25.680386249999998,30.927358750000003,70.34229625,243.89305
1D FFT X-Direction,0.032817149999999996,0.044683012499999994,0.0678501,0.1176885,0.20827042499999998,0.37807667500000003,0.778814575,1.5459337499999999,4.300241875000001,52.39273999999999
Run complete,0.6620690499999999,1.098556875,1.5656207500000001,2.9649122500000002,4.759026875000001,8.578892125,26.36291875,32.27207625,73.00886874999999,249.20189999999997

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,614.2607499999997,623.43325,692.2109999999998,663.3597499999997,902.7927500000002,929.8467500000003,1052.197,1384.7425,1584.2174999999995,1798.1624999999992
1D FFT Z-Direction,1.876548375,2.843610875,4.251706,8.24430325,14.960130000000001,26.5582625,61.258682500000006,97.71838125000001,202.93643749999998,516.9706874999999
First Transpose (First Send),0.0361462375,0.049658887500000005,0.0717472125,0.118016775,0.20773396249999995,0.4071079000000001,0.79157915,1.5496773750000004,4.071683875,51.0034725
First Transpose (Packing),0.03388814999999999,0.04715343749999999,0.069383825,0.11582847500000001,0.2053844625,0.4048397125,0.7892887999999998,1.54737525,4.0691204999999995,51.00078749999999
First Transpose (Start Local Transpose),0.040198675,0.05398002500000001,0.07594666250000001,0.128822225,0.21180591249999994,0.4186444625,0.796111675,1.5635913750000001,4.076146,51.00792249999999
First Transpose (Start Receive),0.0499662,0.064325575,0.08574077499999999,0.13849789999999998,0.2217704875,0.42830910000000005,0.8056577750000002,1.5733553750000002,4.086329624999999,51.01859874999999
First Transpose (First Receive),1.4560625,2.088346125,3.2185933749999998,6.442744125000002,12.111108749999996,22.41544125,44.90741125,84.90867499999999,166.95147500000002,375.7616375
First Transpose (Finished Receive),1.4573011250000003,2.0896855000000008,3.219809875,6.443929250000001,12.112325000000002,22.416683749999997,44.90862874999999,84.90990374999998,166.9527625,375.76297500000004
First Transpose (Unpacking),1.4651498749999998,2.097818625,3.22773975,6.452607,12.120361249999998,22.424831249999997,44.9178375,84.918195,166.96301250000002,375.77312499999994
First Transpose (Send Complete),1.696069,2.529339125,3.651899625,7.312365124999998,12.968250000000001,23.352987500000005,55.03308625,86.97247874999998,179.96265000000002,463.90872500000006
1D FFT Y-Direction,1.692127,2.524532375,3.6476166250000004,7.308043124999999,12.964279999999999,23.349062500000006,55.018925,86.96748625,179.9563625,463.9031
Second Transpose (First Send),1.740746125,2.5951396250000007,3.7641513749999995,7.502000625000001,13.322468750000002,23.998443749999996,56.30656125,89.54978125,185.095125,474.4984125
Second Transpose (Packing),1.7451519999999998,2.599831125,3.768668124999999,7.507692375000002,13.327282499999999,24.003391249999996,56.31227,89.5553075,185.1004875,474.5041625
Second Transpose (Start Local Transpose),1.74670325,2.6014628749999997,3.7701889999999993,7.509257500000002,13.32896,24.005523750000002,56.31600875,89.55684250000002,185.103875,474.50705
Second Transpose (Start Receive),1.7569847499999998,2.6118724999999996,3.780131875000001,7.520416625,13.33911875,24.015533750000003,56.330312500000005,89.56731500000001,185.117325,474.5204625000001
