Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.009946624417352895,0.00974650503739921,0.010117020257552657,0.0075572466301416005,0.007453866688847643,0.007039949002223337,0.006610994083127535,0.006277077665818345,0.006075290851693039,0.005920376318956068,0.005834176505207931,0.005800314831433995,0.00577167905962142
Y_FFT_Duration,0.03886417419838544,0.0342486428878304,0.032543646834128664,0.03734060550582493,0.026829683326194266,0.01647320944039842,0.016608599474585234,0.00933145723986441,0.007126487166244367,0.00683205543525603,0.00662447920639384,0.007812560945159792,0.007789169833627435
X_FFT_Duration,0.012199686983965367,0.010628921560611572,0.011559309274060577,0.008216618844516953,0.00894406343659619,0.008497128281859632,0.008551207690783803,0.008174170206164124,0.009004101052040464,0.008103652921415646,0.00761909621825589,0.007439568930997206,0.010785475478384569
First_Comm_Duration,0.7970536485387997,0.7816581025005406,0.7957061546908658,0.7313640826460137,0.8528948964419367,0.8537110797035494,0.8828314900830105,0.8831566554220694,0.8894520458885183,0.8919048387603131,0.8914930011339357,0.8911033549824892,0.8900813720958868
First_Packing_Duration,0.00038925721957844495,0.00031832018081469885,0.00029487809169967497,0.0001970179916527272,0.0001363192991278966,7.984261432995464e-05,4.653696853504795e-05,2.7029137085063656e-05,1.4360579755221944e-05,7.576721713783377e-06,4.0473856780107475e-06,2.0964462660117766e-06,1.0999424430300154e-06
First_Unpacking_Duration,0.5195268042424604,0.5329739871775718,0.5677836055702312,0.5887316489702153,0.7564901413575098,0.8013132592636145,0.8468500771150286,0.8618854023594837,0.870883441660322,0.8731219491658231,0.8739808719484335,0.8739981528219619,0.87515520418931
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.5109831217022097,0.5255647808868638,0.560222848720925,0.5836210887637265,0.7526996275384035,0.7988882158261473,0.8452503926304445,0.8606191753357942,0.8698192107775685,0.8721985267608311,0.8732128367643106,0.8732964882487373,0.8745272738545543
Second_Comm_Duration,0.1130313919310379,0.1376472775117317,0.12258316216490295,0.19618456980450746,0.0888726948156205,0.10191759494346085,0.07627684979661012,0.08427349938901624,0.0798517048853429,0.07948174641395742,0.08112007592540468,0.08038737261738517,0.07850107146836176
Second_Packing_Duration,0.033754997327277804,0.03184394839763008,0.03334681641204277,0.024191192402682277,0.02294320405493624,0.023861354302137046,0.016599276290579983,0.022487017135899096,0.02284307017300807,0.02299264101865361,0.02294778100543704,0.022719895115009714,0.022677558465272307
