Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Z_FFT_Duration,0.009360960060509111,0.009374917174936806,0.008198461844232955,0.006974772502204765,0.005147934340335437,0.0047050880511403225,0.004304627915866416,0.0040043940480752145,0.003786874064801734,0.003684360658384599,0.0034855509633902994,0.0034226998164719616,0.0033806361702005106
Y_FFT_Duration,0.020409674739552824,0.028162845230394428,0.020458688232472867,0.014030703157925593,0.015364294693988301,0.015624036408564957,0.022385282194056295,0.02819338403056513,0.030302920943058906,0.03128102945062758,0.051603176921903825,0.05221677956748865,0.051503534604552405
X_FFT_Duration,0.01103608556444214,0.010049817852155607,0.008208242923827878,0.00631045575752187,0.006226462371830177,0.00534120766130059,0.005184034123130605,0.004687530171602619,0.004537386273217969,0.004605813190036518,0.0041610863314832745,0.004075423628714782,0.005654561057338441
First_Comm_Duration,0.19393823764324825,0.21468439716605758,0.2667541301361,0.32184917411810976,0.37766605169943995,0.3841199919604282,0.405480645249337,0.4109779162067549,0.41527796873832445,0.4200675953127752,0.4194323615098369,0.4198821451717933,0.41822693721524523
First_Packing_Duration,0.0003342213569064805,0.00029665737714558075,0.00023789954884536357,0.00015397718815422066,0.000101135987427059,6.249428923939975e-05,3.5010891735118e-05,1.9525855761433223e-05,1.0611509410936608e-05,5.629145628834871e-06,1.6792554235857767e-05,1.4329317436706779e-06,7.105016808699412e-07
First_Unpacking_Duration,0.04770486184480471,0.04487893473405707,0.050521264293602645,0.05114539270123428,0.04983921477552541,0.04959871451243122,0.050724991399326826,0.05338290874396035,0.05355000139176278,0.05305122069604855,0.056206188216160774,0.04938294061135971,0.04592015151666746
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.038318524791020936,0.036611239832188204,0.04222474109035429,0.04167104361346229,0.04443482071712607,0.04533186232543173,0.04720980811304414,0.051598886625188835,0.05196178420248784,0.051546783303265856,0.05491891795653551,0.04808349544898922,0.04463746474849378
Second_Comm_Duration,0.7386661271674967,0.7148667313668452,0.6761093547643026,0.6306182650955997,0.5841693367589659,0.5820117275027512,0.5565628305912492,0.5489229495607453,0.543457340636598,0.5380325673371912,0.5193716281600783,0.518510196936034,0.5193636353255081
Second_Packing_Duration,0.1157182154523419,0.09817157654506017,0.07976031252529335,0.06370162526318666,0.04124416188820425,0.02644456935136112,0.017816022811126514,0.009552987146980694,0.0071044337485627294,0.005446893829195834,0.004258349343419319,0.0036795880155604446,0.0034805372521604636
Second_Unpacking_Duration,0.3983718713651573,0.34768385533484497,0.29863876527591043,0.3255815518077778,0.2955194425878471,0.2712759022489859,0.2671325505699113,0.2702004168000232,0.2853212878175604,0.278189274928003,0.3026815810251439,0.27806922920234184,0.23819290184274425
