,,128_128_128,128_128_256,128_256_256,256_256_256
Peer2Peer,Sync,1.4722920625,3.165999125,6.3480588125,12.827328749999998
Peer2Peer,Streams,1.3851105625,2.717621562499999,5.48366475,10.54370225
Peer2Peer,MPI_Type,1.7933454375,3.6629084999999995,7.8926244374999985,15.706610625
All2All,Sync,1.7503361249999994,3.564396812499999,7.1579461874999994,14.01103375
All2All,MPI_Type,1.8840710625,4.015795875,8.163325187499998,16.587598124999996

Squared Difference to Minimum
Peer2Peer,Sync,0.007600613942250004,0.20104243855344234,0.7471770952852534,5.214949991502236
Peer2Peer,Streams,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,0.16665571316626562,0.89356739420813,5.80308677600009,26.65562288864513
All2All,Sync,0.13338971150344095,0.717028324012563,2.8032183319570647,12.02238773089224
All2All,MPI_Type,0.24896158056024992,1.6852565456348512,7.180580060302682,36.528677347841956

t-Student Approximation of Mean
Peer2Peer,Sync,1.4624394761248933,3.1501143672448784,6.314841617824963,12.773614080574454
Peer2Peer,Sync,1.4821446488751067,3.1818838827551215,6.381276007175036,12.881043419425541
Peer2Peer,Streams,1.3720536761091064,2.691144843762138,5.429663293620959,10.474961193584829
Peer2Peer,Streams,1.3981674488908935,2.74409828123786,5.537666206379041,10.612443306415173
Peer2Peer,MPI_Type,1.7857048566701064,3.6217684265319567,7.783504035417522,15.531472469174826
Peer2Peer,MPI_Type,1.8009860183298936,3.704048573468042,8.001744839582475,15.881748780825173
All2All,Sync,1.7395385026683883,3.5540414932770403,7.093821661606434,13.974565564274384
All2All,Sync,1.7611337473316104,3.574752131722958,7.222070713393565,14.047501935725615
All2All,MPI_Type,1.872688309444611,3.9759844674790887,8.137230265082659,16.507487768941438
All2All,MPI_Type,1.8954538155553888,4.055607282520912,8.189420109917338,16.667708481058554
