,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512
Peer2Peer,Sync,0.8696371125000002,1.5675663749999997,2.9034617812499994,5.8220174375000004,11.5948490625
Peer2Peer,Streams,0.9248017781249999,1.5805808437500004,2.9425253749999993,6.119829999999999,11.960534375
Peer2Peer,MPI_Type,1.3334831562500002,2.5574230937499998,5.077296625000001,10.543550312499999,18.4384390625
All2All,Sync,0.934091640625,1.58585675,3.01837978125,6.0875351875,12.137574374999998
All2All,MPI_Type,1.3959527500000002,2.70690309375,5.346970499999999,10.73353371875,19.243188124999996

Squared Difference to Minimum
Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Streams,0.00304314033351802,0.0001693763968447441,0.0015259643566650316,0.08869232238281581,0.13372574777822277
Peer2Peer,MPI_Type,0.21515315230252696,0.9798163236545167,4.725557927901592,22.292872689705753,46.83472408809999
All2All,Sync,0.004154386195816397,0.00033453781764063606,0.01320614672400017,0.07049967556506244,0.29455076482822073
All2All,MPI_Type,0.2770081502770314,1.2980881586920168,5.970734858607266,24.122992180983818,58.497090414963324

t-Student Approximation of Mean
Peer2Peer,Sync,0.8477877239543161,1.5398885711316834,2.8790601514209864,5.7835729119102135,11.521659317150998
Peer2Peer,Sync,0.8914865010456843,1.595244178868316,2.9278634110790125,5.860461963089787,11.668038807849001
Peer2Peer,Streams,0.9021005795703222,1.5619670573175684,2.9233567781663576,6.093951112466454,11.90448325494575
Peer2Peer,Streams,0.9475029766796775,1.5991946301824325,2.961693971833641,6.145708887533545,12.01658549505425
Peer2Peer,MPI_Type,1.3097201910090968,2.5345722719727704,5.0495391511849,10.473016774167812,18.2881886873886
Peer2Peer,MPI_Type,1.3572461214909037,2.580273915527229,5.105054098815101,10.614083850832186,18.588689437611396
All2All,Sync,0.9065641448671092,1.5629282676700116,2.9946451646632286,6.062682565496978,12.088965912769522
All2All,Sync,0.9616191363828909,1.6087852323299885,3.0421143978367717,6.112387809503023,12.186182837230474
All2All,MPI_Type,1.3568187593050767,2.666438684083421,5.306379142439284,10.684443236315246,19.148947296068904
All2All,MPI_Type,1.4350867406949237,2.7473675034165788,5.387561857560715,10.782624201184753,19.337428953931088
