,,128_128_128,128_128_256,128_256_256,256_256_256
Peer2Peer,Sync,1.0027035999999998,1.8283601875,3.4970613125000005,6.509276874999999
Peer2Peer,Streams,1.04587678125,1.7525958124999998,3.1569083749999995,6.0641809375
Peer2Peer,MPI_Type,1.2780638125,2.4346455625000005,3.9813132499999995,6.681907499999999
All2All,Sync,0.9787464124999999,1.7442380625000002,3.2748233749999995,6.291653375
All2All,MPI_Type,1.5778921875,2.9155408125000006,4.697345562500001,8.237018312500002

Squared Difference to Minimum
Peer2Peer,Sync,0.0005739468329101498,0.007076531914515577,0.11570402088987956,0.1981103935790036
Peer2Peer,Streams,0.004506486408510992,6.985198506249345e-05,0.0,0.0
Peer2Peer,MPI_Type,0.08959090594275998,0.4766625160562504,0.6796433979237655,0.3815861060180649
All2All,Sync,0.0,0.0,0.013903947224999998,0.051743709822191564
All2All,MPI_Type,0.3589756597003507,1.3719501321575633,2.372946728632914,4.7212222581968994

t-Student Approximation of Mean
Peer2Peer,Sync,0.9959231393651791,1.8189554480525398,3.4796090512319218,6.483733106842365
Peer2Peer,Sync,1.0094840606348205,1.83776492694746,3.5145135737680793,6.534820643157634
Peer2Peer,Streams,1.0362615168114813,1.7426689849338426,3.1428808655717155,6.044849780078147
Peer2Peer,Streams,1.0554920456885188,1.762522640066157,3.1709358844282836,6.083512094921852
Peer2Peer,MPI_Type,1.2649689057509046,2.413310776781891,3.9613444142455525,6.652521858668948
Peer2Peer,MPI_Type,1.2911587192490952,2.45598034821811,4.001282085754446,6.7112931413310495
All2All,Sync,0.9672599838988528,1.7313851018351396,3.256606730825753,6.264228454930759
All2All,Sync,0.9902328411011471,1.7570910231648609,3.293040019174246,6.319078295069241
All2All,MPI_Type,1.5586343597097445,2.892230443971703,4.679746978485726,8.211764084547088
All2All,MPI_Type,1.5971500152902556,2.9388511810282982,4.714944146514275,8.262272540452916
